ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
265;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;620923.50205398;621163.05933276;621666.8686332002;622283.8121424001;622612.2975048;623044.9449536401;623366.99667234;127.53440833333316;129.86273333333293;135.28074999999967;140.49158333333287;147.14316666666662;151.09963333333303;157.0707583333329;111.95;112.0;113.0;114.0;115.25;117.0;117.0;273.95;275.0;280.0;282.0;286.0;292.0;293.05;956.95;960.0;968.75;975.5;984.0;992.0;999.0;3131.15;3175.0;3430.75;3712.5;3787.75;4090.7000000000003;4345.45;16295.0;16690.0;17100.0;17900.0;18700.0;19410.0;19705.0
266;39960.0;39960.0;39960.0;39960.0;39960.0;39960.0;39960.0;617900.6267235001;618342.3224762401;619055.1989531999;619803.7194636;636063.4893024;636213.28352904;636249.2106906;98.20804166666606;99.8053499999993;104.20741666666612;112.67933333333322;241.10774999999944;251.51158333333296;257.41130833333284;103.0;104.0;105.0;107.0;107.0;108.0;108.05;255.85;257.9;262.0;265.0;269.0;272.1;275.0;897.95;902.9;909.0;917.5;924.0;933.1;937.0;2959.35;2977.9;3052.5;3275.5;3554.25;3856.3;4119.75;14290.0;14590.0;15600.0;17100.0;18125.0;19010.0;19410.0
267;40680.0;40680.0;40680.0;40680.0;40680.0;40680.0;40680.0;632713.58909514;632931.047658;633272.6584638;636098.0261022;636245.724051;636348.66411384;636401.71329318;197.27804166666607;203.53858333333267;214.14191666666622;229.40233333333285;236.71024999999952;247.3699999999997;249.0558333333328;97.0;98.0;99.0;100.0;101.0;102.0;102.0;238.95;241.0;244.0;248.0;251.0;255.0;257.0;842.95;848.9;854.0;862.0;869.0;875.1;879.1;2570.9;2588.3;2831.5;3053.5;3155.25;3382.6000000000004;3635.4;13295.0;13790.0;14400.0;15200.0;15900.0;16710.0;17405.0
268;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;629590.7235814199;629924.62213008;630424.6521417;633215.2527486;633507.9636959999;633715.7654224801;633809.86025562;165.1255666666661;170.85988333333268;181.28979166666622;196.65124999999952;205.23779166666662;213.135183333333;215.24664166666614;90.0;91.0;92.0;93.0;94.0;95.0;95.05;224.95;226.0;229.0;233.0;235.0;239.0;243.0;789.95;795.8;802.75;809.0;816.0;821.0;824.05;2438.85;2461.8;2683.5;2903.0;2973.25;3202.1;3416.7;13500.0;13900.0;14600.0;15350.0;16100.0;16820.0;17505.0
269;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;626487.03753768;626938.1052606;627612.5855439;630345.6402390001;630788.9029731001;631089.41315832;631223.74299708;133.42525833333275;139.05946666666637;147.76629166666623;166.20558333333284;173.00845833333264;179.26233333333323;182.69015833333304;84.0;85.0;87.0;87.0;88.0;89.0;89.0;208.95;211.9;214.0;217.0;220.0;222.10000000000002;224.0;738.95;744.0;752.5;760.0;767.0;771.0;775.0;2307.75;2334.9;2532.0;2727.5;2831.0;3061.1;3234.85;13695.0;14090.0;14700.0;15600.0;16200.0;17010.0;17605.0
270;31680.0;31680.0;31680.0;31680.0;31680.0;31680.0;31680.0;623777.1590403001;624386.8893258;625143.7425879;627555.1972733999;628147.5849710999;628651.6994196001;628941.71188278;105.66798333333293;108.4682999999997;116.96583333333334;135.83233333333317;143.80370833333313;149.12496666666615;155.48186666666606;80.0;80.0;81.0;82.0;84.0;84.0;85.0;193.95;196.9;199.75;202.5;206.0;208.0;211.05;696.95;700.8;707.0;714.0;720.0;725.0;728.0;2176.9;2199.6;2394.0;2587.0;2666.25;2871.1000000000004;3075.0;13800.0;14300.0;14900.0;15700.0;16300.0;17000.0;17315.0
271;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;624410.2545525001;624668.7962656802;625223.4770718;625959.7914042;636188.4715040999;636425.92931004;636479.75328966;101.82069166666577;103.39169999999952;108.10554166666603;117.26449999999983;210.30208333333314;216.9848833333328;217.82764166666624;75.0;76.0;77.0;78.0;79.0;79.0;80.0;182.95;184.0;186.0;189.5;193.0;196.0;197.0;652.95;656.9;663.0;669.0;676.0;680.1;685.0;2043.3;2068.9;2103.5;2301.5;2480.75;2684.0;2878.7999999999997;13900.0;14090.0;14775.0;15500.0;16200.0;16800.0;17000.0
272;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;624518.2468144391;630100.1634610165;633532.1026238999;636524.6490846;636716.7954261;636785.6821693201;636833.7344325599;148.00094166666625;166.6731833333329;183.1520416666663;221.72716666666634;223.66954166666622;224.8606166666664;226.1403499999996;70.0;71.0;72.0;73.0;74.0;74.0;75.0;170.95;172.0;174.75;178.0;180.0;183.0;183.1;611.95;615.9;621.0;629.0;634.25;641.0;642.15;1760.85;1774.5;1954.5;2122.0;2196.75;2382.7000000000003;2517.35;12000.0;12190.0;13000.0;14050.0;15425.0;16410.0;16900.0
273;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;626188.5590825796;628189.2059421599;630835.4495222999;634083.1035696;634451.8029273;634626.07045776;634698.8482636799;122.986049999999;136.69548333333293;153.05912499999957;193.80941666666592;197.5522083333329;199.75344999999925;200.87175833333256;65.0;65.9;67.0;68.0;69.0;70.0;70.0;158.0;161.9;164.0;167.0;170.0;172.10000000000002;173.0;574.95;577.9;583.0;589.0;595.0;601.1;604.0;1680.55;1718.4;1844.5;1996.5;2096.0;2262.0;2378.6;12100.0;12290.0;13100.0;14050.0;15525.0;16500.0;17000.0
274;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;627176.6256213;627822.85781052;628712.3931732;631792.5255108001;632265.5411073;632629.31451624;636367.60245078;108.09337499999945;116.50568333333305;124.54029166666592;167.72108333333307;172.18058333333332;176.6130833333327;219.76954999999958;61.0;61.0;62.0;63.0;64.0;65.0;65.0;148.95;150.0;153.0;156.0;159.0;161.0;163.0;542.0;543.9;546.0;553.5;559.0;563.0;568.0;1578.8;1585.9;1736.75;1897.0;1966.75;2135.1;2232.7;12200.0;12390.0;13200.0;14150.0;15425.0;16510.0;17000.0
275;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;625708.4752982539;626442.0829675201;628586.426365855;629592.675867;630194.3543691;632709.5135206056;633948.4083123;101.8998416666664;115.74079999999948;138.95929166666616;146.221333333333;158.9630416666658;190.91878333333278;196.03608333333298;57.0;58.0;58.0;59.0;60.0;61.0;61.0;139.95;141.0;144.0;147.0;149.25;152.0;153.0;504.0;506.8;512.75;518.0;524.0;527.1;533.0;1483.55;1516.2;1561.0;1704.0;1843.0;1995.1000000000004;2113.0;12300.0;12580.0;13275.0;14200.0;15100.0;16510.0;17105.0
276;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;624195.637429907;624822.4301527936;626800.8957939;627648.5999034;629385.5649912446;636573.97436364;636824.6136149401;109.40027499999974;110.4016833333325;115.41154166666634;123.68474999999961;157.70808333333292;222.1939833333329;225.32652499999972;53.0;54.0;55.0;55.0;56.0;57.0;57.0;131.0;133.0;136.0;139.0;141.0;143.0;144.0;469.95;472.9;480.0;485.0;490.0;495.1;498.05;1391.55;1394.0;1474.75;1598.0;1729.0;1870.5;1997.6499999999999;12400.0;12500.0;13100.0;13900.0;15000.0;16410.0;17105.0
277;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;621521.9333385244;622635.7761083706;624968.4394408315;626017.5638799295;627377.5287359095;634162.74147504;634650.67230282;97.76464999999915;100.83333333333286;107.45066666666628;124.40491666666665;140.37387499999926;194.8079499999996;200.26266666666632;50.0;50.0;51.0;53.0;53.0;54.0;54.0;123.95;125.0;127.0;129.0;132.0;134.0;135.0;440.9;443.9;449.0;454.5;460.25;464.1;469.05;1217.6;1242.8;1338.0;1448.0;1546.75;1699.5000000000002;1783.0;12495.0;12600.0;13200.0;14000.0;15100.0;16510.0;17300.0
278;720.0;720.0;720.0;720.0;720.0;720.0;720.0;618846.0962213643;620038.7222242507;622543.8352625305;623806.5396676816;624976.5956276951;631753.76809044;632492.9133206401;70.02159999999954;75.03616666666613;81.4307916666667;97.57941666666622;113.76033333333291;167.47974999999963;175.67804166666636;47.0;47.9;48.0;49.5;50.0;51.0;51.0;114.0;116.0;119.0;121.0;123.25;125.0;127.0;413.0;416.9;421.0;425.5;431.0;435.0;438.15;1059.8;1099.9;1198.0;1301.0;1422.5;1516.5;1552.8999999999999;12600.0;12790.0;13275.0;14200.0;15200.0;16600.0;17305.0
279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616130.1553656961;617465.8731235245;620147.8480193304;621544.4543297798;622705.9415246886;629348.33305332;630329.15377062;43.083833333333104;45.390883333333385;57.18695833333264;70.42291666666637;87.34833333333268;140.2604666666663;151.25585833333304;44.0;45.0;46.0;47.0;47.0;48.0;48.0;107.0;108.0;111.0;113.0;115.25;118.0;118.0;390.0;391.0;393.0;398.0;404.0;409.1;413.0;936.0;952.6;1014.5;1125.0;1265.25;1347.7;1378.35;12795.0;12900.0;13400.0;14300.0;15400.0;16720.0;17315.0
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613492.3709655511;614920.8507345645;617770.451348431;619292.9268234934;620480.854504576;626957.12517228;628167.67413426;13.586233333332785;18.089449999999534;32.92333333333292;44.445749999999705;60.77749999999911;113.2967166666663;127.02453333333276;41.0;42.0;43.0;44.0;44.0;45.0;45.0;99.95;101.0;104.0;106.0;109.0;110.10000000000001;111.0;364.0;365.0;368.0;373.0;378.0;385.0;387.0;882.85;895.8;926.0;975.5;1086.75;1208.4;1260.15;12900.0;13000.0;13600.0;14450.0;15500.0;16920.0;17505.0
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;610827.5147339912;612288.1033135025;615419.5810197309;617056.5271789408;618253.6768191298;624568.1659833599;626021.95745214;0.0;0.0;6.775541666665975;18.28274999999968;34.18491666666583;86.44879999999965;102.89591666666608;38.0;39.0;40.0;41.0;41.0;42.0;42.0;94.0;95.0;97.0;100.0;102.0;104.0;105.0;340.95;341.0;344.0;349.0;354.25;359.1;361.1;833.8;842.8;863.0;894.5;937.25;1079.2;1151.05;12900.0;13100.0;13700.0;14450.0;15525.0;17020.0;17700.0
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;608180.1858123512;609582.7305201426;613076.2916950316;614860.7769273748;616169.4660613377;622181.0912054399;623878.10440074;0.0;0.0;0.0;0.0;8.831958333332722;59.70378333333299;78.85329166666608;36.0;36.0;37.0;38.0;39.0;39.0;39.0;87.95;89.0;91.0;93.0;96.0;98.0;98.05;317.0;318.9;322.0;327.0;332.0;336.1;339.1;726.9;755.9;785.75;823.5;853.5;917.0000000000001;984.3;12995.0;13100.0;13775.0;14550.0;15600.0;17120.0;17710.0
283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605552.1447681678;606892.0676345825;610736.5880191316;612586.5665339318;614132.1869643;619799.5552539598;621749.42290908;0.0;0.0;0.0;0.0;0.0;33.14281666666634;54.96824166666608;33.0;34.0;34.0;35.0;36.0;36.0;36.0;82.0;83.0;85.0;87.0;89.0;92.0;93.0;296.0;299.9;302.75;306.0;310.0;316.20000000000005;319.0;617.75;656.8;671.25;718.5;766.75;821.0;830.2;13100.0;13290.0;13900.0;14650.0;15600.0;17220.0;17900.0
284;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;608347.3182307294;609832.9712556666;612267.1015115932;613942.021798037;616584.7473325339;620027.5261713956;622830.2137884313;145.59304999999955;180.0780833333333;192.31416666666667;199.45466666666664;205.74716666666666;211.2503;212.9680666666666;31.0;31.9;32.75;33.0;34.0;34.0;34.0;74.95;76.0;79.0;80.0;83.0;85.0;86.05;278.0;279.0;283.0;287.0;291.0;296.0;297.0;498.95;536.9;564.75;609.5;660.25;710.4000000000001;746.4;12900.0;13200.0;13600.0;14400.0;15125.0;16710.0;17220.0
285;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;605707.9580224894;607386.0623942604;610009.7685773523;611848.9072489701;614464.153972418;620164.0347246538;625025.6681775679;151.08139166666663;162.09578333333334;169.172375;175.54275;182.03225;186.63531666666665;191.73426666666666;29.0;29.0;30.0;31.0;32.0;32.0;32.0;69.0;70.9;73.0;75.0;78.0;79.0;80.0;257.95;261.9;265.0;270.0;274.0;278.0;280.0;533.8;567.0;595.5;640.0;683.5;732.3000000000001;758.6999999999999;12895.0;13100.0;13575.0;14300.0;15100.0;16700.0;17120.0
286;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;603083.9432714494;604994.6400487331;607817.2038205746;609665.737152595;612294.839347235;618811.4094057173;623305.7820526679;132.69936666666666;137.54489999999996;145.379375;151.76741666666663;157.4236666666667;162.8118;169.60261666666668;27.0;28.0;28.0;29.0;30.0;30.0;30.0;63.95;65.0;67.0;70.0;72.0;74.0;75.0;241.0;244.9;249.0;252.0;257.0;260.1;261.05;560.85;598.0;621.5;664.5;702.25;730.6;753.3;12795.0;13100.0;13575.0;14200.0;15025.0;16700.0;17120.0
287;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;600490.7401035693;602519.971164678;605696.0290751106;607592.8853221701;610154.918930823;620571.3945618762;622016.0080040995;109.34696666666665;115.38163333333335;121.832375;128.3395833333333;135.08608333333336;142.30653333333333;164.4046583333329;26.0;26.0;27.0;27.0;28.0;28.0;28.0;59.95;61.9;63.0;65.5;68.0;69.10000000000001;70.05;227.0;229.9;233.0;237.0;241.0;245.0;246.05;592.55;619.7;639.0;660.5;691.25;710.1;725.05;12695.0;12900.0;13500.0;14050.0;15000.0;16600.0;17110.0
288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;597898.1110388493;599886.494928774;603599.5881719799;605458.7507137235;608050.2304331067;618493.4056448106;619926.9846544195;81.3607083333333;87.98783333333331;97.58445833333333;104.53499999999997;111.26858333333321;119.07028333333336;142.45258333333263;24.0;24.0;25.0;25.0;26.0;26.0;26.0;57.0;58.0;59.0;61.0;63.0;65.10000000000001;66.0;212.95;215.9;218.0;222.0;226.0;230.10000000000002;232.05;542.7;557.6;587.75;613.5;653.0;673.1;678.0;12700.0;12900.0;13400.0;14100.0;15100.0;16700.0;17210.0
289;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;609326.333130211;612000.3819071152;621179.6326191117;626339.1709032963;630926.8235787805;634740.1317283475;636488.7735008713;156.0092083333333;184.10526666666652;219.2602499999997;223.18791666666638;226.10616666666664;228.41103333333334;229.07795833333333;23.0;23.0;24.0;24.0;25.0;25.0;25.0;54.0;54.0;56.0;58.0;59.25;60.10000000000001;61.0;199.0;201.0;204.0;208.0;212.0;215.0;217.0;498.0;503.9;526.75;545.5;578.0;590.0;597.05;11895.0;12090.0;12675.0;13300.0;14100.0;15400.0;15705.0
290;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;607303.157925391;609567.7435153553;619592.2898795411;624601.303106823;628944.6229832866;632657.9134501423;634571.431732699;161.25475833333334;171.94488333333334;195.14112499999993;200.82491666666664;204.10925;206.80753333333334;207.5375666666667;21.0;21.0;22.0;22.0;23.0;23.0;23.0;51.95;52.9;54.0;55.0;57.0;58.0;59.0;184.95;185.9;191.0;194.0;197.0;201.0;203.0;516.85;522.8;544.5;561.5;593.5;607.1;613.2;11895.0;12090.0;12600.0;13200.0;14100.0;15300.0;15705.0
291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605281.294996531;607136.2470677153;617551.8679241412;622673.2901207418;627074.2923581781;630831.9900179022;632558.90201994;139.68388333333334;149.5271833333333;171.84274999999985;178.27075000000002;183.0813749999998;186.02730000000003;186.94231666666667;20.0;20.0;21.0;21.0;22.0;22.0;22.0;48.0;49.0;50.0;52.0;53.0;55.0;56.0;172.95;173.9;177.0;181.0;184.25;187.0;188.05;478.95;492.3;510.5;533.0;559.25;574.0;580.0;11895.0;12000.0;12600.0;13200.0;14100.0;15400.0;15705.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603361.3794542571;604972.746743854;615528.1678153266;620664.2272237386;625211.3684099525;629021.1119692156;630427.23889038;118.1139750000001;128.33463333333333;148.31787499999996;155.20025;161.913;165.23486666666668;166.83712500000004;18.0;18.0;19.0;19.5;20.0;20.0;20.0;45.95;46.0;47.0;49.0;51.0;52.0;53.0;160.95;163.0;166.0;169.0;172.25;175.0;176.05;454.9;462.8;479.0;498.0;534.25;547.0;551.1;11795.0;12000.0;12675.0;13250.0;14100.0;15310.0;15615.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;601469.1106201371;602893.099977934;613562.9524106716;618606.8095491682;623311.9549642026;626961.0290066121;628449.9107444588;96.28582500000009;107.37045;124.59079166666669;133.1856666666667;140.78508333333315;144.5522;146.49245833333336;17.0;18.0;18.0;19.0;19.0;19.0;19.0;42.0;43.0;44.0;45.0;47.0;48.10000000000001;49.0;151.85;153.0;155.0;158.0;163.0;165.0;166.05;414.95;430.8;453.75;471.0;504.0;513.0;517.15;11700.0;12100.0;12600.0;13200.0;14100.0;15310.0;15610.0
294;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;610569.4286432903;611671.8306453152;615395.3039832198;620644.3676073765;627138.037985936;637051.04677944;637195.37229072;104.06987499999946;107.0854;111.83966666666669;120.50891666666634;225.18762499999985;228.369;230.7403083333333;15.0;16.0;16.0;17.0;17.0;17.0;17.0;39.0;40.0;41.0;43.0;44.0;45.0;46.0;142.95;143.9;145.0;149.0;152.0;154.0;157.0;371.9;393.8;418.5;435.0;475.0;487.0;491.1;11300.0;11700.0;12200.0;13000.0;13625.0;14500.0;15005.0
295;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;618735.3352923705;629069.4764593598;635166.1863280665;637234.3578852001;637361.9197299001;637450.01059572;637476.88696128;110.28345833333333;203.84349999999998;208.98295833333333;230.56966666666665;232.2055;232.81653333333333;233.1800833333333;14.0;15.0;15.0;16.0;16.0;16.0;16.0;36.95;37.9;39.0;40.0;41.0;42.0;43.0;132.0;133.0;136.0;139.0;142.0;145.0;147.0;339.0;343.9;366.75;394.0;417.25;437.0;446.05;10100.0;10300.0;10900.0;11500.0;12400.0;13010.0;14100.0
296;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;630264.4951784502;632716.4667294;634086.6279101999;635563.3981896001;635805.3715146;635975.40501828;637328.89136628;182.1611;185.50400000000008;198.32433333333327;212.35391666666652;215.21587499999998;216.42651666666637;229.99044166666667;13.95;14.0;14.0;15.0;15.0;15.0;15.0;34.95;35.0;36.0;38.0;39.0;40.0;41.0;124.95;126.0;128.0;131.0;134.0;136.0;138.0;346.0;353.0;363.75;396.0;417.5;434.1;441.15;9995.0;10190.0;10700.0;11350.0;12125.0;13000.0;14100.0
297;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;628508.1887897502;630629.88170148;632468.3067981;633855.9098033999;634219.1496729;634470.4717340401;635659.8630865201;159.66739166666665;165.1301500000001;180.71091666666658;193.63549999999975;197.91604166666667;199.73191666666668;211.721475;12.0;13.0;13.0;14.0;14.0;14.0;14.0;32.0;32.0;34.0;35.0;36.0;37.0;38.0;116.0;117.0;119.0;122.0;125.0;127.0;129.0;323.0;331.9;350.25;371.0;396.25;418.0;420.2;9995.0;10100.0;10675.0;11350.0;12100.0;13000.0;14100.0
298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;626752.5745786302;628543.5341259601;630860.9171867999;632148.608772;632646.5366781;632967.4251612001;633991.2571474201;137.01915000000005;144.32063333333335;161.50325000000004;174.89124999999976;181.01799999999966;182.88044999999994;193.45852499999998;11.0;12.0;12.0;13.0;13.0;13.0;13.0;29.95;30.0;31.0;32.0;34.0;35.0;35.0;107.0;108.9;111.0;115.0;117.0;120.0;122.0;309.0;321.6;335.0;360.5;382.0;393.0;401.05;10090.0;10100.0;10675.0;11300.0;12100.0;13000.0;14005.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;624996.9521371903;626458.9889905201;629194.9325378143;630448.8596981999;631084.1782275001;631478.7516920401;632323.1112116401;114.55088333333343;123.65330000000002;142.83337500000002;156.44525;163.769625;166.8228333333333;175.227275;10.0;11.0;11.0;12.0;12.0;12.0;12.0;27.0;29.0;30.0;31.0;32.0;33.0;33.05;100.0;101.9;104.0;107.0;109.0;112.0;114.05;284.9;291.8;301.0;333.0;354.25;372.0;378.0;9895.0;10190.0;10600.0;11400.0;12100.0;13010.0;13815.0
300;0.0;0.0;0.0;0.0;0.0;0.0;0.0;623259.362112629;624375.0881460002;627579.8167136142;628753.2108317999;629517.8104353;630004.5451062002;630656.3656827001;93.42572499999997;102.97426666666668;124.86245833333336;138.07133333333337;146.69691666666665;150.8342333333331;157.0581083333333;10.0;11.0;11.0;12.0;12.0;12.0;12.0;25.0;26.0;27.0;28.0;29.0;30.0;30.049999999999997;94.95;95.0;98.0;100.0;103.0;105.0;107.05;263.0;279.0;292.75;312.0;344.25;361.20000000000005;364.05;9900.0;10100.0;10600.0;11350.0;12025.0;13010.0;13910.0
301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;621149.9087781603;622297.6178029777;625845.9774696425;627075.521955;627958.947123;628525.06651476;628990.7153358601;71.6932833333333;82.46605000000001;106.29987500000001;119.65083333333337;129.88795833333333;134.66453333333308;138.9460583333333;9.95;10.0;10.0;11.0;11.0;11.0;11.0;22.95;23.0;25.0;26.0;27.0;28.0;28.0;89.0;90.0;92.0;94.0;97.0;99.0;101.0;242.75;254.7;269.0;294.0;315.5;331.20000000000005;336.25;9895.0;10100.0;10600.0;11300.0;12100.0;13020.000000000002;13815.0
302;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;14759.0;621973.3330085829;625111.6740073523;626346.4818069;627185.8776384001;631489.3672254132;635063.6065321153;635891.6912411697;109.44605000000003;111.09136666666662;116.66070833333302;157.12958333333336;202.2189583333333;213.9083333333334;215.1019333333333;8.0;9.0;9.0;10.0;10.0;10.0;10.0;20.0;21.9;23.0;24.0;25.0;26.0;26.049999999999997;84.95;85.0;87.0;89.5;92.0;94.0;95.0;221.85;227.9;244.75;275.5;296.5;317.20000000000005;325.05;9700.0;10000.0;10475.0;10950.0;11825.0;12430.000000000002;13505.0
303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;620196.6388443634;623334.3522249924;624798.4420044001;625634.6422608001;629835.2452437131;633435.3114351552;634315.7719070097;91.79117499999965;94.11981666666662;100.435375;137.94133333333332;183.57762499999995;195.53324999999995;197.64223333333337;8.0;8.0;9.0;9.0;9.0;9.0;9.0;19.95;21.0;22.0;23.0;24.0;25.0;25.049999999999997;78.95;79.0;81.0;84.0;86.0;88.0;89.0;209.85;218.8;234.0;259.0;286.25;299.0;316.0;9700.0;10000.0;10400.0;10900.0;11800.0;12410.0;13405.0
304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;618163.6761787834;621496.2408583757;623244.9238925602;624126.967002;628181.4916455132;631905.0316933733;632753.7485863497;74.78179999999965;77.20054999999995;84.38483333333332;119.87683333333328;163.421875;177.2781666666667;181.2131750000001;8.0;8.0;9.0;9.0;9.0;9.0;9.0;18.95;19.0;20.0;22.0;22.0;23.0;24.0;73.0;74.0;76.0;78.0;81.0;83.0;83.0;199.0;203.9;226.0;245.0;272.25;293.1;298.1;9700.0;10000.0;10400.0;10900.0;11800.0;12510.0;13400.0
305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616402.6000009042;619577.9547302957;621534.8418503013;622516.9087350001;626528.0825961132;630388.3599791334;631068.3319656363;57.942925000000045;60.347849999999944;67.63887500000006;101.54766666666663;143.69612500000008;158.4925666666667;164.10944166666673;8.0;8.0;9.0;9.0;9.0;9.0;9.0;17.0;17.0;18.0;20.0;21.0;21.0;22.0;68.0;69.0;71.0;73.0;75.0;77.0;78.0;181.95;195.0;207.0;235.0;253.25;272.0;280.15;9695.0;10000.0;10375.0;11000.0;11800.0;12420.000000000002;13400.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614780.9957962641;617634.8038447464;619972.7644508602;621049.9214178;624867.5176823484;628770.1415327565;629381.7864849363;41.43431666666671;43.640466666666605;51.34416666666672;84.29608333333327;125.66420833333332;139.84823333333333;146.8686916666666;7.0;7.0;8.0;8.0;8.0;8.0;8.0;16.0;16.0;17.0;19.0;20.0;20.0;21.0;63.0;65.0;66.0;68.0;70.0;72.0;72.0;177.85;184.8;203.0;221.0;250.0;264.1;267.0;9600.0;10000.0;10400.0;10850.0;11700.0;12420.000000000002;13300.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613180.5102291462;615614.7440333065;618395.7476943001;619597.2917916001;623211.7123190485;627082.5310818765;627777.6220340433;24.80268333333336;26.926416666666608;35.18129166666672;66.4915;106.94183333333336;122.47543333333337;129.8418;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;15.9;17.0;18.0;19.0;19.0;20.0;58.95;60.0;62.0;64.0;65.0;67.0;68.0;155.0;160.0;173.75;207.5;225.0;248.0;255.0;9600.0;9900.0;10400.0;10800.0;11700.0;12420.000000000002;13305.0
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;611591.1014260662;613697.008011252;616837.0230449999;618106.5456947004;621532.1245038547;625488.6014419121;626277.4643543751;8.151283333332985;10.221216666666606;18.145708333333427;48.53308333333334;89.7051249999998;104.97675000000004;111.91822499999992;5.0;5.0;6.0;6.0;6.0;6.0;6.0;14.0;15.0;16.0;17.0;18.0;18.0;19.0;55.0;56.0;58.0;60.0;61.0;62.10000000000001;63.0;150.85;155.9;167.0;187.0;217.25;228.10000000000002;231.14999999999998;9695.0;9890.0;10375.0;10800.0;11625.0;12340.000000000004;13400.0
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;609903.3359042418;612035.2685389376;615315.7710810001;616632.4390157999;619881.3061897989;623925.8810105921;624757.6563908258;0.0;0.0;1.68720833333332;31.064916666666633;71.81208333333335;88.40655000000004;95.40357499999993;5.0;5.0;6.0;6.0;6.0;6.0;6.0;13.0;13.0;14.0;15.0;16.0;16.10000000000001;17.0;51.0;52.0;54.0;56.0;58.0;59.0;60.0;132.95;137.0;161.5;181.0;205.25;223.10000000000002;226.1;9595.0;9890.0;10300.0;10750.0;11625.0;12330.000000000002;13400.0
