ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
10;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;338969.53501008655;340741.58670836076;345632.95972698985;348700.95872342086;351882.51154784404;352984.8213288714;354059.31967508484;130.39801666666665;132.10466666666665;135.9785;140.2615;144.3567500000001;148.22483333333335;149.35696666666666;23.0;23.0;24.0;24.5;25.0;25.0;25.0;28.95;29.0;31.0;32.0;33.0;34.0;35.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7000.0;7100.0;7400.0;7700.0;8025.0;8300.0;8405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;337861.66562898655;339565.7082633208;344551.44174738985;347693.18594462087;350924.1905439072;351904.33559396234;353121.01287580363;117.63550000000002;119.25169999999996;123.04774999999997;128.02933333333334;132.57841666666673;136.75843333333341;138.52235;25.0;25.0;26.0;27.0;27.0;27.0;27.0;32.0;32.0;33.0;35.0;36.0;37.0;38.0;6.0;6.0;7.0;8.0;8.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7000.0;7100.0;7400.0;7650.0;8000.0;8210.0;8400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;339816.9525389121;341941.3545635236;345853.85651126725;349854.64638259227;370525.43789227266;381736.72794351814;383837.01524913916;113.66735000000001;114.94926666666669;116.97925000000002;122.01383333333334;233.76408333333333;239.21303333333333;239.55136666666667;27.0;28.0;29.0;30.0;30.0;30.0;30.0;34.0;34.9;36.0;37.0;39.0;39.0;40.0;10.0;10.0;11.0;12.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6095.0;6390.0;6800.0;7300.0;7500.0;7700.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;82.0;83.05;0.0;0.0;0.0;0.0;710.75;863.0;916.3
13;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;349105.4802391691;360192.7713990429;367552.314014799;374049.0611597624;379802.8950510476;382737.6817687432;383619.7912544446;117.11533333333327;215.6353;227.6976666666667;234.90149999999994;238.46825;239.84436666666662;240.58094999999994;30.0;31.0;32.0;32.0;33.0;33.0;33.0;37.0;37.9;39.0;40.0;41.0;42.0;43.0;14.0;15.0;16.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5495.0;5790.0;6000.0;6300.0;6700.0;6900.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;71.5;75.0;76.0;77.0;0.0;0.0;0.0;641.5;777.25;860.2;904.9
14;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;361474.9001483332;364380.014244465;369472.3857987045;374604.95674124325;378932.2619423323;382056.40725926304;383080.39990593423;211.79838333333342;215.42706666666666;218.9078333333333;226.60083333333333;229.32658333333336;231.89;236.91716666666667;33.0;33.0;35.0;35.0;36.0;36.0;36.0;40.0;41.0;42.0;44.0;45.0;46.0;46.05;19.95;20.0;21.0;22.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5295.0;5600.0;5900.0;6200.0;6500.0;6800.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;0.0;0.0;0.0;0.0;0.0;0.0;610.9499999999999
15;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;360561.0467588332;363422.017265265;368577.7312307105;373719.5196178433;378060.2527675417;381145.4665723431;382089.0045772394;201.52801666666667;204.0583333333333;208.31966666666662;216.0188333333333;219.28333333333336;222.27709999999993;226.90629999999996;36.0;37.0;37.0;38.0;39.0;39.0;39.0;44.0;45.0;46.0;48.0;49.0;50.0;50.05;24.0;25.9;26.0;28.0;29.0;31.0;31.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5200.0;5590.0;5900.0;6200.0;6500.0;6800.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;359644.54238837323;362478.0741181056;367682.5502323759;372830.6753464433;377190.1697278416;380265.54610355094;381161.1280125843;190.13366666666664;192.42;197.9883333333333;205.63033333333334;209.26625;212.7493666666667;217.14059999999995;38.95;39.0;40.0;41.0;42.0;42.0;42.0;49.0;49.9;51.0;52.0;53.0;55.0;55.0;30.0;31.0;32.0;34.0;35.0;37.0;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5195.0;5500.0;5900.0;6200.0;6500.0;6800.0;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358725.35522753326;361581.73904106766;366730.71456940356;371938.6742872433;376327.1985664416;379420.2320184277;380331.5888455442;178.59613333333334;181.05453333333335;187.00375;195.05633333333336;199.20733333333337;203.03433333333334;207.2155833333333;41.0;42.0;43.0;44.0;44.0;45.0;45.0;52.0;54.0;55.0;57.0;58.0;60.0;60.05;37.0;37.0;39.0;41.0;42.0;44.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5195.0;5500.0;5800.0;6200.0;6500.0;6800.0;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;357802.0295959732;360795.63382866763;365861.6376742762;371043.19642904325;375475.49380574166;378431.0354461984;379498.3385198643;167.50906666666666;169.66736666666668;176.07091666666668;184.3521666666667;189.05966666666666;193.22333333333333;197.11223333333328;45.0;45.0;46.0;47.0;47.0;48.0;48.0;56.95;58.0;60.0;62.0;64.0;65.0;66.0;43.0;44.0;46.0;48.0;49.0;51.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5195.0;5490.0;5800.0;6100.0;6500.0;6710.000000000001;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;356877.2088066532;360009.99944263627;365069.0198770654;370158.0287080433;374620.0308304416;377525.0805218932;378660.93654728425;156.53225;158.2257666666667;165.18691666666663;173.79800000000003;178.78608333333335;183.3911666666667;186.92413333333326;49.0;49.0;50.0;51.0;51.25;52.0;52.0;62.0;63.9;65.0;67.0;69.0;71.0;72.0;50.95;52.0;53.75;56.0;57.0;59.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5490.0;5700.0;6100.0;6425.0;6700.0;6805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;355948.6034503732;359228.7190380763;364043.0876513976;369299.3617920234;373760.77481504163;376627.27836509317;377738.43634992774;145.06003333333334;146.39110000000008;153.86316666666664;162.8611666666667;168.5161666666667;173.80266666666668;176.5131333333333;52.95;53.0;54.0;55.0;55.0;56.0;56.0;67.0;68.0;70.75;73.0;74.0;76.0;77.0;58.95;60.0;62.0;64.0;66.0;68.0;68.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5480.0;5700.0;6100.0;6425.0;6700.0;6805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;355015.58706431324;358381.934390828;363137.76907719683;368476.1544504234;372898.14366554166;375726.2972344132;376729.06723410776;132.98516666666666;134.43143333333342;142.14675;151.77050000000008;158.0649166666667;163.70213333333342;166.0627833333333;57.95;58.0;59.0;60.0;60.0;61.0;61.0;72.0;73.9;76.0;78.0;80.0;81.0;82.05;68.95;70.0;72.0;73.5;75.25;77.0;78.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5095.0;5390.0;5700.0;6050.0;6400.0;6700.0;6805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;354077.8435351732;357425.147779868;362397.8346501726;367762.3089245072;372055.4394004765;374853.27184255974;376168.55727081903;121.80690000000006;123.34618333333333;130.9862083333333;140.9275;147.84162500000002;154.85468333333336;161.7671083333333;62.0;62.0;63.0;64.0;65.0;66.0;66.0;79.0;80.0;83.0;85.0;86.0;88.0;88.05;75.0;76.0;79.0;80.0;82.0;84.0;85.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;5095.0;5390.0;5700.0;6000.0;6300.0;6600.0;6705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;353832.40175587137;357237.42100586457;362332.3364708939;367743.93196069926;372143.31130878057;387626.3875454992;397184.18125767726;116.69771666666662;119.04286666666663;126.87037499999998;132.41916666666668;144.08179166666667;232.72134999999997;236.94319166666662;67.95;68.0;69.0;70.0;71.0;72.0;72.0;86.0;87.0;89.0;91.0;92.0;94.0;94.05;82.0;83.0;85.0;88.0;89.25;91.0;92.05;6.0;6.0;7.0;8.0;8.0;9.0;9.0;5000.0;5100.0;5500.0;5800.0;6100.0;6400.0;6500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.300000000000026;66.05;0.0;0.0;0.0;0.0;0.0;502.00000000000057;673.2499999999999
24;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;356664.69040197943;358433.86864631716;364279.1616623772;369711.5720663966;383051.73219188314;394147.1890640973;398420.98452970776;116.42116666666665;117.73723333333338;120.50912500000001;131.8501666666666;224.73295833333333;235.09008333333327;237.21736666666663;73.0;74.0;75.0;76.0;77.0;78.0;78.0;92.0;94.9;96.0;98.0;100.0;101.10000000000001;102.05;89.95;90.0;92.0;95.0;97.25;99.0;100.0;9.95;10.0;11.0;12.0;13.0;13.100000000000009;14.0;4900.0;5000.0;5200.0;5600.0;5900.0;6000.0;6200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.10000000000001;65.0;0.0;0.0;0.0;0.0;0.0;578.1000000000001;682.1
25;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358573.72916450456;362694.89621430583;367738.18145445;382539.54230223154;391016.11447087163;395387.30612707994;397594.58008055424;115.59959166666668;117.89311666666666;133.282625;218.53975000000003;230.80250000000004;235.61618333333334;237.77646666666664;78.0;79.0;80.0;82.0;83.0;83.0;84.0;100.0;101.0;104.0;106.0;108.0;110.0;111.0;97.95;98.0;100.0;102.0;105.0;107.0;108.0;14.0;14.9;16.0;17.0;18.0;19.0;19.0;4300.0;4500.0;4975.0;5200.0;5525.0;5700.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;60.0;60.05;0.0;0.0;0.0;0.0;467.5;625.6;676.05
26;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;362019.6788004254;367401.7002223103;375411.2495219567;384803.08236425975;391125.70848495496;395889.1983786192;398273.04934255965;163.1316166666667;193.37521666666666;206.50154166666667;218.25108333333333;227.18104166666666;233.98461666666665;237.43226666666664;86.0;87.0;88.0;89.0;89.0;90.0;90.0;109.0;110.0;113.0;114.0;117.0;118.0;120.0;105.0;106.0;108.0;111.0;114.0;116.0;117.0;19.0;20.0;21.0;22.0;23.0;24.0;25.0;4200.0;4300.0;4600.0;5000.0;5300.0;5610.000000000001;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;56.05;0.0;0.0;0.0;0.0;0.0;543.8000000000002;639.2
27;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;365722.79085123376;367617.49653242243;375285.37237521214;383989.8843908423;390372.51675675495;395081.66813521914;397464.56728309963;173.9072333333333;187.01096666666666;197.20687500000008;209.2470833333333;217.45683333333335;225.53146666666666;227.96474166666667;92.0;93.0;94.0;95.5;97.0;97.0;97.0;119.0;120.0;121.0;124.0;127.0;128.10000000000002;130.0;115.0;115.0;117.0;120.0;123.0;125.10000000000001;127.0;23.0;24.9;26.0;27.0;29.0;31.0;31.0;4100.0;4200.0;4500.0;5000.0;5300.0;5520.000000000002;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;365650.1681848259;367722.3257944265;377165.68222173693;383183.5477994422;389619.719718562;394229.12477452966;396649.2317185996;170.54775833333338;177.06331666666665;187.6463333333333;199.6229166666667;208.5015416666667;217.06426666666667;218.75424166666656;99.0;100.0;102.0;103.5;104.0;105.0;105.05;128.0;129.0;131.0;133.0;136.25;138.0;139.05;123.0;125.0;128.0;131.0;133.0;136.0;137.0;30.0;30.0;32.0;33.0;35.0;37.0;37.0;4100.0;4100.0;4500.0;4950.0;5300.0;5520.000000000002;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
