ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;305401.19436738;305483.18181191996;305555.1690087;305652.7090998;305821.9688895;305950.98113639996;306005.04477936006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;25.0;25.0;25.0;25.0;26.0;27.0;28.0;29.0;30.0;31.0;31.0;2.0;2.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9400.0;9600.0;9725.0;9900.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;303993.84552084;304077.99343716;304176.54682889994;304281.53663760005;304466.7387105;304651.89040464006;304682.26455396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;27.0;27.0;27.0;27.0;27.95;28.0;30.0;31.0;32.0;33.0;34.0;6.0;6.0;7.0;8.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9290.0;9400.0;9600.0;9700.0;9900.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302584.7240244;302680.9680573599;302802.04818;302932.98158039997;303123.90161699994;303319.40719428007;303373.398528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.95;28.0;29.0;29.0;30.0;30.0;30.0;29.0;30.0;31.0;33.0;34.0;35.0;35.05;10.0;10.0;11.0;12.0;13.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9200.0;9300.0;9600.0;9700.0;9810.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301209.11692775995;301283.24284475995;301426.6017024;301579.31209499994;301817.5328925;301994.65519380005;302067.52800624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;31.0;32.0;32.0;33.0;33.0;33.0;31.0;32.0;33.0;34.0;36.0;37.0;37.0;14.0;15.0;16.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9190.0;9300.0;9500.0;9700.0;9800.0;9805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299810.93780789996;299885.59671480005;300050.36842409987;300217.1754762;300491.8570385999;300679.62900336005;300765.0346506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;33.0;34.0;35.0;36.0;36.0;36.0;35.0;35.0;36.0;38.0;39.0;40.0;41.0;18.0;19.0;20.0;21.0;22.25;23.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9200.0;9500.0;9600.0;9800.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;298407.57554178;298488.90773015993;298676.6219421;298863.097542;299165.3539352999;299362.4862404401;299474.47654974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.95;36.0;37.0;38.0;39.0;39.0;39.0;38.0;39.0;40.0;42.0;43.0;44.0;45.0;23.0;23.9;25.0;27.0;28.0;29.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9200.0;9400.0;9600.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297016.35010938;297093.6911037599;297317.0502054;297514.3261194;297826.0154307;298071.2577646801;298180.73511701997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;40.0;40.0;41.0;42.0;42.0;42.0;42.95;44.0;45.0;46.0;47.25;49.0;50.0;28.0;28.0;30.0;32.0;33.0;34.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9200.0;9400.0;9600.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295648.98248322;295718.73939108;295938.9421650001;296149.3809678;296517.0942846;296790.84789120004;296884.59287183994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.95;43.0;43.0;44.0;45.0;45.0;45.0;46.95;48.0;49.0;50.5;52.0;53.0;54.0;33.0;34.0;36.0;38.0;39.0;40.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8995.0;9000.0;9100.0;9300.0;9500.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294245.80537374;294335.53619472;294557.70653910004;294820.39796940004;295200.34698599996;295513.78369392006;295585.20085158;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;45.0;46.0;47.0;48.0;48.0;48.0;51.0;52.0;53.0;55.0;57.0;58.0;58.05;38.95;39.9;42.0;43.5;45.0;46.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8895.0;9000.0;9100.0;9300.0;9500.0;9700.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292852.5499405799;292949.56518264004;293194.8067626;293482.18538280006;293878.29228119995;294217.0320855599;294296.24320289993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;49.0;50.0;51.0;51.0;52.0;52.0;55.0;55.0;57.0;59.0;61.0;62.0;63.0;45.0;46.9;48.0;50.0;52.0;53.10000000000001;54.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9100.0;9300.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;291460.1476363199;291560.792769;291839.9666931;292141.12847940007;292574.0482956;292935.9362583599;293005.06000667997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;53.0;54.0;55.0;55.0;56.0;56.0;58.0;60.0;62.0;63.0;65.0;66.0;67.0;52.0;54.0;56.0;58.0;60.0;61.10000000000001;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9000.0;9200.0;9500.0;9600.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290059.6612024799;290168.83910664;290481.8484258;290809.2767544;291264.0628311;291637.04407668003;291731.6064789;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;57.9;59.0;60.0;61.0;61.0;61.0;60.95;64.0;65.0;67.0;68.0;70.0;71.0;60.95;62.0;64.0;66.5;69.0;70.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8795.0;8800.0;9000.0;9200.0;9400.0;9600.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;288662.0595213599;288776.9886300001;289122.0854364;289483.15634819993;289940.2101081;290332.79612928006;290442.48124607996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;63.0;64.0;65.0;65.0;66.0;66.0;64.95;66.9;69.0;71.0;72.0;73.10000000000001;74.05;66.95;68.0;70.0;72.0;75.0;76.0;78.0;2.0;2.0;3.0;3.5;4.0;4.0;4.0;8700.0;8800.0;8975.0;9200.0;9400.0;9600.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287259.75163079996;287406.5159750401;287770.5747486;288166.16431260004;288629.5976567999;289033.1787848401;289154.97426798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;68.0;69.0;70.0;71.0;71.0;72.0;70.0;71.0;73.0;75.0;76.0;78.0;78.05;72.0;73.0;76.0;78.0;80.0;82.0;83.0;6.0;6.0;7.0;8.0;8.25;9.0;9.0;8700.0;8700.0;8900.0;9200.0;9300.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;285853.34652335994;286053.7455370801;286418.52001619997;286804.28457180003;287330.5351304999;287759.76575688005;287866.33927596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;74.0;75.0;76.0;77.0;78.0;78.0;74.0;75.0;77.0;79.0;81.0;82.0;83.0;78.0;79.0;81.0;84.0;86.0;88.0;88.0;10.0;10.0;11.0;12.0;13.0;13.0;14.0;8600.0;8700.0;8900.0;9100.0;9300.0;9500.0;9505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284452.0367635799;284696.7605362801;285053.84631179995;285436.4931863999;286023.8534237999;286466.83263360005;286556.65792434005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;80.0;81.0;82.0;83.0;84.0;84.0;79.0;80.0;82.0;84.0;85.0;87.0;87.0;82.9;84.0;87.0;90.0;92.0;93.0;94.0;14.0;15.0;16.0;17.0;18.0;19.0;19.0;8600.0;8690.0;8800.0;9100.0;9300.0;9410.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283052.63400983985;283334.6283393601;283685.06140919996;284125.0065192;284721.5742993;285200.90970803995;285255.02112263994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.95;86.0;87.0;89.0;89.25;90.0;91.0;85.0;85.0;87.0;88.0;90.0;92.0;92.05;89.95;91.0;94.0;97.0;99.25;101.0;101.05;18.0;18.9;20.0;21.0;22.0;23.0;23.049999999999997;8500.0;8600.0;8800.0;9000.0;9300.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;281652.8260150799;281935.0393171201;282313.2884147999;282792.24204660003;283422.97370610014;283910.73841943993;284002.47736182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;93.0;93.0;94.0;96.0;97.0;98.0;98.0;89.0;90.0;92.0;94.0;95.0;97.0;98.05;96.0;98.0;100.0;104.0;106.0;108.0;109.0;22.0;23.0;25.0;26.0;27.0;28.10000000000001;29.0;8500.0;8600.0;8775.0;9000.0;9200.0;9400.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280270.3192775999;280539.1305514801;280930.0729112999;281467.4409198;282129.61598009994;282613.88965751993;282785.53111524;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;101.0;102.0;103.0;104.0;105.0;105.05;93.0;94.0;96.0;98.0;100.0;102.0;103.0;104.0;106.0;110.0;112.0;115.0;116.0;119.0;26.95;27.9;29.0;31.0;32.0;33.0;34.0;8500.0;8590.0;8700.0;9000.0;9200.0;9310.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;278894.2308222599;279152.1266342401;279552.34181699983;280155.58146;280798.9474274999;281323.89202355995;281506.2035288399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;107.0;109.0;110.0;111.0;112.0;113.0;113.0;98.0;99.9;101.0;103.0;106.0;108.0;109.0;111.95;113.9;117.0;120.0;122.0;125.0;126.0;32.0;33.0;35.0;37.0;38.0;40.0;40.0;8400.0;8500.0;8700.0;9000.0;9200.0;9300.0;9305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;277514.9835726599;277773.6248931601;278179.45472609997;278818.26641280006;279475.6522319998;280028.41721387993;280213.5788380799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;117.0;118.0;119.75;121.0;122.0;123.0;123.0;102.0;103.9;106.0;108.5;110.0;113.0;114.0;120.0;122.0;125.0;128.0;131.25;133.0;135.05;37.0;38.0;40.0;42.0;44.0;45.0;46.0;8400.0;8500.0;8700.0;8900.0;9100.0;9300.0;9300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
