ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
10;14.565333333333331;14.657633333333333;14.883083333333333;15.039;15.212666666666664;15.339;15.39146666666667;103389.21800000001;103515.316;105609.265;106741.08;107834.6;108916.924;109030.42899999999;304068.26945466007;304126.37598671997;304223.8729581;304303.4593217999;304433.0666694;304543.73899008;304635.81431483995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;25.0;25.0;25.0;25.0;25.0;26.0;27.0;28.0;29.25;30.10000000000001;31.0;5.0;6.0;6.0;7.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.0;9300.0;9500.0;9600.0;9700.0;9800.0;9805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9938281844664304;0.9939579062764761;0.9940923044331105;0.9942730489881326;0.9944138924931601;0.9945831627017522;0.9946572694318252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9356.95;9362.9;9557.75;9659.5;9759.0;9858.1;9865.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.0;9300.0;9500.0;9600.0;9700.0;9800.0;9805.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
11;14.3889;14.681299999999998;14.833666666666666;15.015333333333334;15.189;15.316899999999999;15.411183333333334;102326.216;103613.97200000001;104724.165;106320.55;107895.72499999999;108040.78;109088.903;302685.89767398004;302758.96690224;302847.1670754;302941.5183648;303090.0139773001;303206.45070419996;303340.6930510799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;25.0;26.0;26.0;27.0;27.0;27.0;26.0;27.0;28.0;30.0;31.0;32.0;33.0;8.95;10.0;10.0;11.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9195.0;9300.0;9400.0;9550.0;9700.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9920477349053706;0.9921660940610346;0.9923534495144845;0.9925878032545861;0.9927656124848203;0.9930339787017298;0.9930871621953256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9259.15;9369.8;9469.75;9617.5;9763.5;9770.0;9867.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9195.0;9300.0;9400.0;9550.0;9700.0;9700.0;9800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
12;14.358816666666666;14.707333333333334;14.851416666666665;15.019166666666667;15.186916666666665;15.331;15.411183333333334;101486.955;103728.92000000001;104823.44;105944.65;107066.155;108164.8;109188.752;301302.31647078006;301377.67037964;301475.5108902;301596.0561954;301746.5744985001;301889.01561156;302040.59055228;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;29.0;30.0;30.0;30.0;29.0;29.0;30.75;32.0;33.0;34.0;35.0;12.95;13.0;14.75;16.0;17.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9300.0;9400.0;9500.0;9600.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9900031893104989;0.9901486849468512;0.9903925163122909;0.9906621431127186;0.9908799082775482;0.9911845147714337;0.991320223063973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9175.0;9375.0;9476.0;9577.5;9678.25;9778.0;9875.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9300.0;9400.0;9500.0;9600.0;9700.0;9800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
13;14.431;14.680499999999999;14.81975;15.042833333333334;15.228333333333332;15.380700000000001;15.427249999999999;101642.96800000001;102921.296;103945.705;106085.01999999999;107201.075;108316.776;108421.81199999999;299916.8302807801;299984.96182824;300107.07277290005;300240.679302;300400.3914093;300568.0071031199;300714.56660952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.95;31.0;32.0;32.0;33.0;33.0;33.0;31.0;32.0;33.0;34.5;36.0;37.0;37.0;16.0;17.0;18.0;20.0;21.0;21.10000000000001;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9300.0;9500.0;9600.0;9700.0;9705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9877425334150282;0.9879361944709768;0.9882056727945295;0.9884633078281643;0.9887655949216574;0.9890624499059424;0.9893107308201057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9182.95;9291.9;9389.0;9585.5;9686.0;9787.0;9794.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9200.0;9300.0;9500.0;9600.0;9700.0;9705.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
14;14.423;14.6513;14.849333333333334;15.097999999999999;15.275666666666666;15.378333333333334;15.496666666666666;100822.839;102851.33;104084.97;106189.45;107365.08499999999;108382.38;108523.679;298529.54922924004;298612.7970757201;298734.6325986;298888.1317728;299065.8700061999;299237.73963803996;299397.3989895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;34.0;35.0;36.0;36.0;36.0;34.0;35.0;36.75;38.0;39.0;40.0;41.0;20.0;21.0;23.0;24.0;25.25;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9190.0;9300.0;9500.0;9600.0;9700.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9852050908062656;0.9854199365883669;0.9857446032002575;0.9860015517821309;0.986387368120244;0.9867352859411493;0.9870083904521405;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9098.85;9284.5;9397.0;9591.5;9696.0;9792.0;9798.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9190.0;9300.0;9500.0;9600.0;9700.0;9700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
15;14.512933333333335;14.615600000000002;14.847333333333335;15.094;15.291333333333334;15.449333333333334;15.545183333333334;100966.067;102044.974;103950.045;105434.41;107424.37;108557.56999999999;108674.948;297154.5047848801;297248.60223792004;297373.8268251;297534.47736779996;297752.67471690004;297918.86393267993;298077.31138230005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.0;37.0;38.0;39.0;39.0;39.0;37.0;38.0;40.0;42.0;43.0;44.0;44.0;25.0;25.9;28.0;29.0;30.25;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9275.0;9400.0;9600.0;9700.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9822938636990438;0.9825699573077747;0.9829161959118673;0.9832228191677836;0.9837377856432538;0.98409232041707;0.9844258255579978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9106.95;9206.9;9380.5;9511.5;9700.5;9802.0;9807.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9275.0;9400.0;9600.0;9700.0;9700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
16;14.563416666666667;14.654933333333334;14.906416666666669;15.153166666666667;15.374250000000002;15.512333333333334;15.616183333333334;101158.637;101293.37999999999;103418.6;105567.70999999999;106731.93;107831.90000000001;108873.484;295776.54694782005;295875.38949984004;295998.2581707;296182.0484369999;296436.5673768;296596.8805914;296767.83508578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;40.0;40.0;41.0;41.0;42.0;42.0;42.0;42.9;44.75;46.0;47.0;48.0;49.0;30.0;31.0;32.0;34.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9000.0;9200.0;9400.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9790839191321569;0.9794077682379356;0.9798050989430811;0.9801618825869394;0.9807567905505359;0.9812174995911319;0.981497013629186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9118.0;9126.5;9321.75;9520.0;9622.0;9723.0;9819.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9000.0;9200.0;9400.0;9500.0;9600.0;9700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
17;14.603150000000003;14.680966666666666;14.930083333333334;15.192499999999999;15.409666666666666;15.583333333333334;15.66351666666667;100410.8;101426.032;103573.625;104826.81;106899.035;108030.716;109038.864;294389.73977867997;294493.56764256;294636.45958289993;294829.32773879997;295133.12412209995;295294.0597866;295470.44141022005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;43.0;43.0;44.0;45.0;45.0;45.0;45.95;46.0;49.0;50.0;51.0;52.0;53.0;34.95;36.0;38.0;40.0;42.0;44.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9200.0;9300.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9756014041882953;0.9758371955973388;0.976325301994789;0.9767814759265188;0.9773960783386617;0.977972024875113;0.9782961976345261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9036.75;9132.9;9331.75;9439.5;9631.25;9733.1;9829.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9200.0;9300.0;9500.0;9600.0;9700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
18;14.580666666666666;14.694266666666666;14.951666666666666;15.251666666666669;15.449;15.654333333333334;15.750583333333333;100482.914;100609.012;102793.84;104961.73;106131.91500000001;108246.47;108362.053;292993.01793666;293123.24073072;293281.19585639995;293498.51515560003;293830.0330203;293985.70810452;294171.08686092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;45.0;46.0;47.0;47.0;48.0;48.0;50.95;51.9;53.0;54.0;55.25;57.0;57.0;41.0;42.0;44.0;46.0;47.25;49.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;8900.0;9100.0;9300.0;9400.0;9600.0;9605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9716826689958655;0.9719279701706441;0.9724467488767592;0.9729883870763336;0.9737242460685839;0.9743536148937164;0.9747141091423033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9041.85;9047.8;9248.5;9447.5;9551.0;9746.1;9753.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;8900.0;9100.0;9300.0;9400.0;9600.0;9605.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
19;14.594750000000001;14.746333333333334;14.997;15.271333333333333;15.496333333333334;15.749;15.821183333333334;99685.747;100828.772;102942.09;104685.4;106326.70999999999;108475.276;108540.452;291604.34939885995;291759.31233036006;291927.99814469996;292167.2129706;292510.17890369997;292682.33980452;292869.26977176004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0;49.0;50.0;51.0;51.25;52.0;52.0;56.0;56.0;57.0;59.0;60.0;61.0;62.0;47.0;48.0;50.0;52.0;54.25;56.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8795.0;8900.0;9100.0;9250.0;9400.0;9600.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9673042154301726;0.9676344919097746;0.9681719649195162;0.9687927055040493;0.9696625331054817;0.9704034411070193;0.970727323578025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8957.3;9061.8;9257.25;9412.5;9561.5;9759.0;9763.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8795.0;8900.0;9100.0;9250.0;9400.0;9600.0;9600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
20;14.587150000000003;14.793666666666669;15.038333333333334;15.291;15.567333333333334;15.793866666666668;15.914666666666664;98977.9;101035.158;102279.255;104368.27;106563.925;107838.21800000001;108811.766;290226.52860173996;290380.01477867994;290573.0169200999;290839.3519284;291188.90352329996;291355.71985368006;291606.25419396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.0;53.0;54.0;55.0;56.0;56.0;56.0;59.95;60.0;61.0;63.0;64.0;65.0;65.0;55.0;56.0;57.75;60.0;62.0;64.0;64.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8900.0;9000.0;9200.0;9400.0;9510.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9624978121721164;0.9629238792148507;0.9634733741880114;0.9642562468821406;0.9651363475701361;0.9660626440447229;0.9663036369838223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8881.75;9072.9;9182.0;9377.0;9575.75;9689.2;9777.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8900.0;9000.0;9200.0;9400.0;9510.0;9600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
21;14.546925;14.870666666666668;15.114958333333334;15.342833333333333;15.541666666666666;15.838816666666668;16.013908333333333;99076.44900000001;101285.506;102513.09;104617.2;105803.245;107946.326;109047.21;288847.41445584;289001.42240184004;289206.3860864999;289511.5081392;289858.64949;290066.0624999999;290353.9100823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;58.0;59.0;60.0;60.0;61.0;61.0;62.95;63.0;65.0;66.0;68.0;69.0;70.0;59.95;61.0;63.0;66.0;68.0;69.0;69.05;2.0;3.0;3.0;4.0;4.0;4.0;4.0;8700.0;8900.0;9000.0;9200.0;9300.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9573213980573475;0.9578540034602483;0.9583781953590406;0.9593171434838617;0.9603204653482224;0.9612611250311353;0.9615665807456512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8890.9;9088.8;9197.25;9393.0;9497.0;9694.2;9793.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8900.0;9000.0;9200.0;9300.0;9500.0;9600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
22;14.665808333333331;14.815133333333332;15.112791666666666;15.340833333333334;15.617541666666666;15.914466666666668;16.093441666666667;99322.698;100343.834;102702.32;103862.22;106055.905;108219.342;109375.432;287478.82610964;287609.99928840005;287876.4677837999;288180.82719;288545.2722774;288793.42350551987;289097.92231596005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;62.0;63.0;64.0;65.0;66.0;66.0;66.0;67.0;69.0;70.0;72.0;73.0;74.0;65.0;67.0;69.0;71.0;73.0;75.0;76.0;5.0;6.0;6.0;7.0;8.0;8.0;8.0;8695.0;8790.0;9000.0;9100.0;9300.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.951787516789319;0.9524125326124421;0.953024072775258;0.9539523042519076;0.9550884157383986;0.9561567631648987;0.9564031641526667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8904.4;8996.5;9209.75;9314.0;9513.0;9710.0;9812.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8695.0;8790.0;9000.0;9100.0;9300.0;9500.0;9600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
23;14.724341666666666;14.868016666666664;15.197958333333334;15.36975;15.677541666666666;15.8876;16.14385;99617.463;99846.144;102721.57;104061.60999999999;106312.085;107487.986;109574.768;286105.83976925997;286214.31943812;286526.34538739995;286860.3256386001;287222.2984989;287517.3897851999;287838.07445286005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.95;68.0;69.0;70.0;71.0;71.10000000000001;72.0;70.0;71.0;72.0;74.0;76.0;77.10000000000001;79.0;71.0;72.9;74.0;76.5;78.0;80.0;81.0;8.95;9.0;10.0;11.0;12.0;13.0;13.0;8695.0;8700.0;8975.0;9100.0;9300.0;9400.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9458709767219015;0.9464582934251049;0.9471314917998844;0.9482765679022177;0.9494625802652524;0.9506080024496812;0.9508652054718421;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8921.55;8934.8;9204.75;9327.0;9529.25;9632.3;9826.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8695.0;8700.0;8975.0;9100.0;9300.0;9400.0;9600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
24;14.711908333333334;14.963766666666666;15.213333333333335;15.430166666666668;15.725124999999998;15.976500000000001;16.194399999999998;98802.639;100124.428;102260.12;103515.05;105625.89;107801.592;108941.016;284732.1398575799;284821.77477744;285179.40291059995;285539.4043920001;285900.9995393999;286237.09922579984;286587.78409998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.0;74.0;75.0;75.5;77.0;77.0;78.0;74.0;75.0;77.0;78.0;80.0;83.0;84.0;77.0;78.0;80.75;82.0;84.25;87.0;87.0;12.0;13.0;14.0;15.0;16.0;17.0;18.0;8595.0;8700.0;8900.0;9000.0;9200.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9395461649592387;0.9401033644880418;0.9407872461200889;0.942002372374338;0.9434510079392969;0.9446258145346924;0.9449811521156672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8843.45;8954.6;9151.0;9260.0;9455.0;9651.4;9755.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8595.0;8700.0;8900.0;9000.0;9200.0;9400.0;9500.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
