ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
264;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;539196.0989604181;550589.2698058626;579739.4470552423;604336.0946670554;623927.4680069999;624892.9804441199;625392.7892467201;157.03816666666643;159.96268333333248;167.98412499999904;174.10783333333285;221.6253333333327;234.46803333333253;237.5334249999997;119.0;120.0;121.0;122.0;123.0;124.0;125.0;291.95;295.0;297.75;302.0;306.0;310.0;312.0;1019.95;1023.0;1032.0;1037.5;1044.25;1054.0;1057.1;3941.95;4177.2;4264.0;4580.5;4651.0;4974.0;5008.65;17785.0;18000.0;18700.0;19700.0;20800.0;21820.0;22510.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;271537.136;273915.828;283451.9;291839.62;303704.445;314098.994;319776.547;41.11695;41.33783333333333;42.59741666666666;43.84975;45.330041666666666;46.77455;47.333616666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;122.95;128.0;134.0;139.0;145.0;154.10000000000002;160.0;23967.0;24210.3;25065.25;25837.0;26909.0;27842.2;28375.75
265;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;535506.8611035653;546916.3731056225;576101.9744446422;600560.4253986555;620205.6549366;621416.9465316;622037.7595692001;116.52309999999945;119.35294999999913;126.13279166666594;131.04916666666537;177.32591666666605;188.33844999999957;193.53077499999833;112.0;112.0;113.75;115.0;115.0;116.10000000000001;117.0;274.0;276.0;279.0;282.0;287.0;290.0;293.0;957.95;961.9;967.0;976.0;983.0;992.0;997.0;3744.0;3771.8;4048.25;4320.0;4413.75;4704.3;4735.05;17890.0;18200.0;19000.0;20000.0;21100.0;22110.0;22805.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;271121.478;272344.148;282679.205;290570.47000000003;302333.60000000003;312665.78800000006;318229.986;40.71644166666666;40.81511666666667;42.24416666666667;43.381249999999994;44.898583333333335;46.31438333333333;46.90483333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;115.0;118.9;123.0;130.0;136.5;142.20000000000002;150.0;23975.55;24091.5;25034.25;25766.0;26829.75;27766.7;28275.6
266;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;531774.8567244053;543275.7724503827;573084.3101082625;597095.0185676687;617123.5211432774;618516.149349153;619325.2838700919;90.37260833333244;101.48063333333232;111.86733333333252;129.79458333333267;139.02937499999908;149.40256666666536;158.2695249999994;103.0;104.0;105.0;107.0;108.0;109.0;110.0;256.0;258.0;262.0;265.0;269.0;273.0;274.05;898.0;902.0;909.0;918.0;925.0;932.0;937.05;3498.95;3560.6;3658.5;3852.0;4109.25;4206.1;4356.049999999999;18485.0;18600.0;19475.0;20400.0;21425.0;22510.0;23000.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;268354.493;270539.626;280255.635;288598.09;300482.325;312266.45399999997;316513.266;40.044066666666666;40.31433333333333;41.68833333333333;42.85508333333333;44.438;45.969683333333336;46.43221666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;106.0;111.0;115.0;120.5;127.0;132.10000000000002;139.05;23773.35;23974.7;24858.25;25612.5;26701.75;27767.4;28164.85
267;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;553612.8683972124;586681.4960682612;620345.7381638187;635713.870932;635861.9606517;635995.9719489601;636046.1445292201;111.66719999999975;156.75631666666632;250.6104583333325;261.9984999999997;271.6303749999995;280.7069999999992;285.883933333333;97.0;98.0;99.0;100.0;101.0;102.0;102.0;238.9;242.0;245.0;249.0;252.25;256.0;258.0;844.95;847.0;855.75;861.5;872.25;878.1;880.0;3105.9;3125.9;3338.25;3436.0;3670.75;3740.1000000000004;3961.15;15500.0;15960.0;16675.0;17750.0;18825.0;20130.000000000004;21115.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;230315.501;233201.00400000002;243073.41499999998;254473.23;265417.485;280139.5;287952.73199999996;34.577425;35.0921;36.51325;38.02641666666666;39.41604166666666;41.42606666666667;42.60833333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.85;104.0;107.0;111.5;117.0;123.0;128.05;20354.8;20610.8;21507.0;22549.0;23560.0;24883.4;25589.949999999997
268;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;597027.4997206449;605321.9778136876;631672.6771201758;632471.2475399999;632820.7435419001;633074.81417208;633359.0655007199;209.6306833333325;213.16229999999922;220.87054166666556;227.59191666666612;239.2959166666658;249.82103333333234;257.7731749999998;91.0;91.0;92.0;93.0;94.0;95.0;95.0;224.0;227.9;230.0;233.0;237.0;239.10000000000002;242.0;792.0;793.9;801.0;810.0;817.0;821.1;823.1;2869.0;2901.6;3038.25;3190.5;3426.5;3499.1;3630.4;15800.0;16180.0;16775.0;17800.0;18625.0;19900.0;20205.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;229627.699;232666.934;241229.45;249504.63;260039.32;271716.062;275448.615;34.34428333333334;34.74758333333333;36.00125;37.1275;38.52879166666666;40.19235;40.46768333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;88.95;93.9;99.0;104.0;109.0;113.30000000000003;121.05;20328.45;20607.7;21384.25;22130.0;23101.75;24155.5;24511.899999999998
269;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;593926.5422963648;602190.7528438775;628189.7691523758;629234.7558642;629761.7130291001;630177.0528945599;630862.5800564999;177.61584166666626;179.74679999999856;184.64879166666526;191.92599999999948;201.49445833333266;213.16329999999905;229.0773333333326;84.0;84.0;86.0;87.0;88.0;89.0;90.0;210.0;211.9;214.0;218.0;221.0;224.10000000000002;225.05;744.95;746.9;753.0;759.5;767.0;771.1;775.0;2666.75;2765.7;2833.25;3006.0;3230.0;3280.7000000000003;3419.0499999999997;16000.0;16380.0;16900.0;17950.0;18900.0;19920.0;20400.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;228886.574;232219.372;239692.91999999998;247796.95;258772.755;271015.128;273047.684;33.98583333333333;34.399816666666666;35.615750000000006;36.6305;38.16466666666666;39.84981666666667;40.07830833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;82.0;87.0;91.0;97.0;100.25;106.0;110.05;20291.5;20604.2;21278.25;22011.0;23026.75;24122.2;24314.85
270;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;590844.3413496248;599086.3212788375;624707.6210194759;625998.064437;626702.1533604;627245.1587419199;628106.97292992;143.47460000000015;145.46413333333268;148.58620833333228;155.248416666666;163.16508333333275;177.74533333333238;192.71975833333244;79.95;80.0;81.0;82.0;83.25;84.0;84.0;194.0;196.9;199.0;203.0;206.0;209.10000000000002;211.0;697.0;700.0;709.75;715.0;721.25;726.0;728.0;2531.35;2564.8;2680.0;2861.0;3050.25;3125.1;3284.15;16295.0;16400.0;17175.0;18150.0;19025.0;20110.0;20500.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;226494.16999999998;230815.758;238306.98500000002;246745.84;257735.63;268656.8140000001;271546.87399999995;33.5862;34.07378333333333;35.126125;36.24483333333333;37.829874999999994;39.26801666666667;39.71546666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.95;77.0;84.0;89.0;95.0;98.0;102.14999999999999;20101.9;20506.7;21182.25;21957.5;22946.0;23943.0;24211.0
271;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;587821.3499256248;595986.7458837575;621206.9741988;622781.7707843999;623659.5162009;624330.20550168;625354.9182088199;107.42805833333256;110.07691666666568;113.49091666666588;118.92483333333269;126.16254166666647;142.5719499999991;157.3392999999991;75.0;75.0;77.0;78.0;79.0;79.0;79.0;182.0;183.0;186.0;190.0;193.0;196.0;197.0;654.95;657.9;664.0;671.0;678.0;684.0;684.0;2401.85;2436.8;2526.0;2699.5;2896.0;2952.1000000000004;3050.7999999999997;16390.0;16690.0;17200.0;18200.0;19150.0;20300.0;20605.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;224695.683;229414.88199999998;237184.25;245646.8;256154.20500000002;267272.69800000003;271275.826;33.210633333333334;33.72543333333334;34.85675;35.94375;37.44733333333333;38.92686666666666;39.471241666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.95;72.0;78.0;83.0;86.0;90.10000000000001;93.05;19970.85;20411.6;21107.5;21887.0;22830.75;23847.2;24216.0
272;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;594544.0028840178;605506.345365655;622187.1860679791;633315.9679490976;635990.1171789241;636143.00866056;636212.07193392;91.54039166666598;108.0045166666658;181.47933333333287;210.8964166666659;218.34020833333284;229.54506666666592;230.95980833333203;70.0;71.0;72.0;73.0;74.0;74.10000000000001;75.0;169.95;172.0;174.75;177.0;180.0;182.10000000000002;183.05;612.9;617.0;623.0;629.0;638.0;641.1;645.0;2166.15;2198.9;2310.75;2391.5;2553.5;2644.9000000000005;2747.85;15800.0;16100.0;16675.0;17700.0;18400.0;19300.0;19805.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;215783.664;218425.90000000002;225392.16999999998;237158.87;245076.495;252398.824;258607.454;31.808508333333336;32.077850000000005;32.97841666666666;34.52708333333334;35.691374999999994;36.7245;37.536091666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.95;67.9;71.0;76.0;79.25;84.0;86.0;19194.8;19434.5;20069.5;21136.0;21864.0;22519.7;23090.05
273;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;591481.6724470578;602350.6942814951;618762.820404679;630388.2408167586;633006.2589803999;633302.9302453201;633439.9043172001;59.738233333331635;76.12431666666578;146.8824999999992;177.3143333333323;185.55674999999923;194.7751999999987;196.34000833333346;65.95;66.0;67.0;68.0;69.0;70.0;70.0;158.0;160.9;164.0;166.0;169.0;171.0;172.05;576.0;577.9;583.75;590.5;597.0;603.0;605.05;1990.35;2027.0;2125.75;2237.0;2400.25;2443.0;2495.6499999999996;15995.0;16300.0;16775.0;17850.0;18625.0;19500.0;19915.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;215347.09;218074.644;224110.69;235385.31;243430.03;251774.972;257777.152;31.5611;31.843083333333336;32.65533333333333;34.215;35.367625000000004;36.475566666666666;37.178891666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.95;62.0;66.0;70.0;74.0;77.0;79.05;19172.05;19425.1;19981.75;21003.0;21734.5;22503.7;23042.6
274;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;592657.2852185705;606284.0928735059;623085.2388360172;629594.0485615595;630331.8185411999;632961.9189463505;636052.35058668;114.90414999999962;132.65806666666668;143.0816249999995;151.80174999999943;162.7452916666666;215.93308333333314;218.2573583333316;59.95;61.0;62.0;63.0;64.0;64.10000000000001;65.0;149.95;151.0;153.0;156.0;158.25;161.0;162.05;539.95;543.0;548.0;553.0;559.0;566.1;570.05;1832.9;1877.6;1982.0;2091.5;2259.0;2311.1;2340.2999999999997;16000.0;16200.0;16775.0;17650.0;18500.0;19410.0;20100.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;211276.34999999998;215387.516;220786.28;230937.74;239076.76;248450.42200000002;256473.189;30.814383333333335;31.41105;32.122;33.43033333333333;34.656125;35.962733333333325;36.786808333333326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.0;53.9;60.0;63.0;67.0;70.0;73.05;18827.2;19212.5;19708.25;20621.5;21360.25;22221.8;22958.6
275;19800.0;19800.0;19800.0;19800.0;19800.0;19800.0;19800.0;590586.293603367;604508.1754458036;620746.6640835041;626819.6290374;627790.9342374727;633180.53385936;635711.0434207747;101.46033333333342;104.70839999999929;112.07474999999923;121.79091666666585;170.49404166666588;188.09744999999876;217.5248916666658;57.0;57.0;58.0;59.0;60.0;61.0;61.0;138.0;139.9;143.0;146.0;148.0;150.10000000000002;152.0;505.0;507.0;512.75;518.0;524.0;531.0;534.0;1687.95;1721.1;1824.25;1964.0;2077.0;2169.0;2224.3999999999996;16095.0;16200.0;16775.0;17700.0;18600.0;19510.0;20100.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;210471.005;214001.756;219082.585;228796.77;237446.315;246604.72;254053.628;30.58899166666667;31.06755;31.717666666666666;32.957750000000004;34.303666666666665;35.601533333333336;36.32651666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;50.8;54.0;58.0;61.0;65.0;66.0;18783.05;19112.2;19573.75;20451.0;21243.25;22066.0;22762.1
276;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;587806.4632039828;601685.7493544435;617897.4290046764;623880.7827728873;625214.8525949344;630276.4206918001;632484.42894702;74.18573333333197;78.96449999999972;85.51979166666592;93.92199999999931;136.40045833333275;156.7577833333327;186.71669999999918;53.0;54.0;54.75;55.0;56.0;57.0;57.0;129.95;132.0;134.0;137.0;140.0;142.0;143.05;472.95;474.0;479.0;485.0;491.0;497.1;503.05;1538.7;1586.2;1687.0;1758.5;1904.5;1977.6000000000001;2048.2;16200.0;16400.0;16900.0;17800.0;18625.0;19510.0;20300.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;209166.626;212711.122;217956.865;227618.44;236135.59;244749.31600000002;253849.436;30.138616666666667;30.792816666666663;31.498541666666668;32.83166666666667;34.017875000000004;35.17756666666667;36.33181666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.9;46.0;48.75;53.0;56.0;60.0;62.05;18697.2;19014.6;19489.25;20364.0;21142.5;21921.2;22757.9
277;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;597576.3255488329;609680.9521330231;626763.9811476509;636034.8969918;636269.1887061;636402.512925;636451.4144448;109.31668333333224;118.68436666666585;155.63504166666604;213.9045833333322;217.27924999999897;219.10611666666622;219.66214999999866;50.0;51.0;52.0;52.0;53.0;54.0;54.0;121.95;123.9;126.0;129.0;131.0;133.0;135.0;441.0;444.0;449.0;454.0;459.25;466.0;468.1;1354.3;1389.0;1489.25;1576.0;1684.0;1771.4000000000003;1821.15;15395.0;15800.0;16375.0;17300.0;17900.0;19010.0;19515.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;196691.606;201356.628;206629.98;219195.58;225489.35499999998;237314.494;240753.71499999997;28.352725;29.19495;29.863;31.529416666666666;32.38191666666667;34.00598333333334;34.398175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;42.0;44.75;48.0;52.0;56.0;57.05;17585.25;18000.0;18480.0;19623.0;20189.5;21265.9;21587.75
278;360.0;360.0;360.0;360.0;360.0;360.0;360.0;594809.7065650129;606729.4639689877;623900.7163417526;633085.5423942001;633556.5088455001;633819.57265944;633932.0220135599;78.49518333333225;86.42183333333172;124.30745833333269;182.74624999999878;187.09679166666578;189.7256666666658;190.3894166666668;47.0;48.0;49.0;50.0;50.0;51.0;51.0;113.95;116.0;118.0;120.5;122.0;125.0;126.0;411.9;415.0;420.0;425.5;431.0;435.20000000000005;439.05;1218.3;1263.0;1365.5;1432.5;1545.0;1653.4;1676.0;15500.0;15890.0;16400.0;17450.0;18000.0;19210.0;19525.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;196506.048;200763.746;205308.26;218025.18;224497.75;236603.02800000002;239536.451;28.193125000000002;28.934033333333332;29.569916666666664;31.299500000000002;32.161125;33.74108333333333;34.14798333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;37.0;40.0;43.5;48.0;51.10000000000001;54.0;17585.4;17967.1;18376.75;19539.0;20121.75;21224.9;21491.399999999998
279;360.0;360.0;360.0;360.0;360.0;360.0;360.0;592059.608337833;604195.8161123076;621065.0926120527;630145.4832018001;630886.1346394297;631241.84895984;631416.8481453;48.50901666666597;55.76298333333175;92.93649999999943;151.59158333333295;156.49783333333235;160.81929999999912;161.77180833333256;44.0;45.0;46.0;47.0;47.0;48.0;48.0;107.0;108.9;111.0;113.0;115.0;117.0;118.05;383.95;389.9;393.75;400.0;403.25;408.20000000000005;411.0;1114.5;1168.4;1236.25;1320.0;1443.0;1507.2;1582.6499999999999;15500.0;15900.0;16400.0;17500.0;18025.0;19400.0;19710.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;194115.149;199443.222;204259.22999999998;216788.41999999998;223138.675;235922.818;239279.082;27.870516666666663;28.684916666666666;29.42395833333333;31.041;31.942;33.63771666666666;34.05135833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;34.0;36.0;39.0;44.0;46.10000000000001;49.0;17385.75;17864.1;18298.0;19437.5;20012.25;21176.100000000002;21485.199999999997
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;589338.312840233;601664.6806502676;618332.7848292314;627214.6132128001;628211.7787833001;628690.6742022;628903.1623419;16.518458333332465;23.82259999999842;59.65629166666548;120.2430833333323;125.96191666666533;132.22876666666625;132.68554999999935;41.95;42.0;42.0;43.0;44.0;45.0;45.0;100.95;101.0;103.0;105.5;108.0;110.0;111.0;360.8;364.0;369.0;374.0;379.0;382.0;383.05;1002.7;1023.4;1110.25;1229.5;1322.0;1387.4;1442.35;15695.0;15900.0;16500.0;17550.0;18125.0;19500.0;19815.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;193888.108;199095.266;203872.635;216201.32;222250.765;235174.684;239122.50599999996;27.721058333333332;28.44725;29.166666666666668;30.836333333333332;31.613583333333334;33.43351666666666;33.946108333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;29.9;31.75;35.0;40.0;42.0;44.099999999999994;17382.95;17854.3;18282.0;19401.0;19958.0;21127.0;21488.05
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;586618.638447293;599149.4281977876;615636.1324944315;624292.8977934001;625528.1924649001;626141.4751303201;626404.7878603201;0.0;0.0;29.220749999999192;88.88091666666588;95.96512499999886;103.72353333333251;104.521358333333;38.0;39.0;40.0;41.0;41.0;42.0;42.0;94.0;95.0;97.0;100.0;102.0;103.0;104.0;336.0;338.9;344.0;350.0;353.25;357.0;359.0;935.45;949.9;1014.75;1106.0;1181.25;1282.4;1322.6499999999999;15700.0;16000.0;16600.0;17600.0;18300.0;19510.0;19915.0;0.99484688999641;0.9950582059647984;1.0;1.0;1.0;1.0;1.0;193062.495;197990.934;203490.34;215107.87;221096.475;233872.5;237888.63999999998;27.622908333333335;28.325383333333335;29.038541666666667;30.579583333333332;31.383041666666664;33.181216666666664;33.70500833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;26.0;28.75;32.0;36.0;39.0;41.0;17316.3;17762.8;18261.75;19320.0;19868.25;21024.5;21390.75
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;583915.6887674929;596304.0750657546;612918.6953971527;621394.4267658;622847.1362670001;623604.1994661599;623907.4264749001;0.0;0.0;0.0;57.767666666665846;66.61870833333296;75.04208333333254;76.69672499999966;36.0;36.0;37.0;38.0;39.0;39.0;39.0;86.95;89.0;91.0;93.0;95.0;97.10000000000001;99.0;314.95;318.9;322.0;327.0;331.25;334.1;336.0;798.9;826.5;883.25;994.5;1068.25;1117.0;1129.4;15890.0;16200.0;16700.0;17700.0;18325.0;19430.000000000004;19915.0;0.9899592250362567;0.990307209566818;0.9956933503430723;1.0;1.0;1.0;1.0;192888.033;197024.194;202524.03;214135.52;220559.5;230584.492;236106.851;27.489358333333332;28.16031666666667;28.851999999999997;30.468333333333334;31.25841666666667;32.67508333333333;33.36420833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;24.0;26.0;29.0;32.25;35.10000000000001;37.0;17317.45;17690.6;18190.75;19237.5;19834.0;20739.7;21247.0
283;14400.0;14400.0;14400.0;14400.0;14400.0;14400.0;14400.0;604139.338303454;619244.0089531195;633340.4557248115;636306.3305172;636472.3830381;636589.038942;636638.09425632;211.4371833333322;214.10938333333257;217.5982083333328;219.60741666666578;221.6579166666663;223.2796499999996;224.46726666666595;33.0;34.0;34.0;35.0;36.0;36.0;36.0;81.0;82.0;84.75;87.0;89.0;92.0;92.05;296.0;298.9;302.0;305.0;310.0;313.1;315.05;685.95;730.9;793.5;875.0;950.5;1006.3000000000001;1051.3;14995.0;15300.0;15800.0;16650.0;17400.0;18000.0;18900.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;183263.025;185297.906;191894.68;200871.72;207689.95;214821.144;222121.231;26.042308333333335;26.399749999999997;27.270041666666668;28.52175;29.4615;30.404166666666665;31.35539166666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;21.0;23.75;26.5;29.0;31.0;33.0;16453.9;16643.7;17241.0;18060.0;18669.5;19321.0;19986.0
284;12600.0;12600.0;12600.0;12600.0;12600.0;12600.0;12600.0;601480.4858602941;616578.3355172395;630887.2814961114;633620.8374228;633959.3564270999;634184.40444408;634277.7513021601;182.55870833333273;185.56435;188.54245833333283;190.94708333333244;193.60870833333303;195.87918333333323;197.90986666666572;31.0;32.0;32.75;33.0;34.0;34.0;34.0;76.0;77.9;80.0;81.5;84.25;87.0;87.05;277.0;279.0;282.0;285.0;289.0;293.0;294.05;719.8;754.9;783.75;838.0;872.25;906.0;917.05;15100.0;15390.0;15900.0;16650.0;17425.0;18000.0;18705.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;182044.381;184691.34600000002;191475.76;199315.78;206470.93;214352.126;221307.014;25.894158333333333;26.294466666666665;27.158791666666666;28.20808333333333;29.20779166666667;30.352533333333334;31.227983333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.95;18.0;21.5;24.0;26.0;29.0;30.0;16358.15;16595.8;17206.75;17931.5;18574.25;19286.7;19927.05
