ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
10;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;340764.0664612218;342426.5774579615;345569.73816170596;348824.84200519754;351476.7434595119;353861.2805504895;354470.42918605846;132.40516666666667;133.61256666666668;135.91933333333333;140.3325;144.5066666666667;150.66299999999998;152.93438333333336;23.0;23.0;24.0;24.0;25.0;25.0;25.0;29.0;29.9;31.0;32.0;33.0;34.0;35.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6900.0;7000.0;7500.0;7800.0;8000.0;8300.0;8400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;340720.4377783772;341358.8865965716;344701.10839632293;347894.6151134012;350470.8441103492;352776.23077285197;354034.15877859626;119.27568333333333;121.09763333333336;123.13441666666667;128.00150000000002;132.9121666666667;139.82709999999994;142.05494999999996;25.0;25.0;26.0;26.0;27.0;27.0;27.0;31.0;32.0;34.0;35.0;36.0;37.0;37.0;6.0;6.0;7.0;8.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6900.0;6990.0;7300.0;7700.0;8000.0;8200.0;8300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;341214.2779679715;343601.1601243507;346596.6667869373;349615.7965517109;371541.43688349985;381136.0970091583;383676.67871030257;113.26438333333334;114.15076666666664;117.0699166666667;123.97983333333335;234.59508333333332;239.49310000000008;240.40411666666665;28.0;28.0;29.0;29.0;30.0;30.0;30.0;34.0;35.0;36.0;37.0;39.0;40.0;41.0;10.0;10.9;11.0;12.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5995.0;6100.0;6600.0;7100.0;7600.0;7800.0;7900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.0;80.0;82.0;0.0;0.0;0.0;0.0;713.5;874.8000000000001;906.75
13;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;345684.1842680859;348128.2652373957;368377.81462908955;374046.42821803293;380221.2471130725;382728.34044253215;385259.96309343464;116.72304999999999;119.07703333333335;224.36408333333335;231.0766666666667;236.317;239.65026666666665;240.8096333333333;31.0;31.0;32.0;32.0;33.0;33.0;33.0;36.0;37.0;39.0;40.0;41.0;43.0;43.0;15.0;15.0;16.0;17.0;18.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5695.0;5700.0;6000.0;6400.0;6700.0;6900.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;75.0;77.0;78.0;0.0;0.0;0.0;360.5;781.5;838.7;881.35
14;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;361587.21818377695;366008.8712101182;369926.1988890419;375288.24201559316;379436.80632922234;381879.34181397053;384425.74746973725;210.86919999999998;213.41920000000002;218.15;224.47733333333335;228.79391666666666;233.84939999999997;239.65403333333333;33.0;34.0;35.0;35.0;36.0;36.0;36.0;41.0;41.0;42.0;43.5;45.0;46.0;47.0;19.0;20.0;21.0;23.0;24.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5195.0;5300.0;5800.0;6100.0;6500.0;6600.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.10000000000001;69.0;0.0;0.0;0.0;0.0;0.0;672.3000000000001;739.8
15;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;362209.6106554749;365396.56463801657;369179.2720119194;374510.2142134964;378527.95832977974;380980.0052003864;383502.6842885937;201.25140000000002;202.4778666666667;207.52816666666666;213.99783333333335;219.55358333333336;224.9149666666667;231.35421666666667;36.0;36.9;37.0;38.0;39.0;39.0;39.0;43.0;45.0;46.0;47.0;49.0;50.0;50.05;25.0;25.0;27.0;29.0;30.0;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5200.0;5775.0;6100.0;6500.0;6600.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;361308.1032571749;364631.5677937766;368319.9997659194;373601.0829700964;377612.25739957974;380136.26246914646;382621.62780413375;190.36589999999998;191.79480000000004;197.262;203.3845;209.73375000000001;215.71616666666668;222.32750000000001;39.0;40.0;40.0;41.0;42.0;42.0;42.0;47.0;48.0;50.0;52.0;54.0;55.0;55.0;30.0;32.0;33.0;35.0;36.0;37.0;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5200.0;5775.0;6100.0;6500.0;6600.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;360403.18174577487;363863.65473245655;367461.1341795194;372695.9839444964;376693.73004457966;379293.4275013064;381747.33188628097;178.41821666666667;180.98946666666671;186.74141666666665;192.82600000000005;199.6075833333333;206.39666666666665;213.22741666666664;41.0;43.0;43.0;44.0;45.0;45.0;45.0;52.0;53.0;55.0;56.0;58.0;59.0;60.0;37.0;38.0;39.0;41.0;43.0;44.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5200.0;5700.0;6100.0;6400.0;6600.0;6605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;359495.47202177485;363105.22466117656;366609.0811638195;371787.0184576964;375771.84730057965;378446.7911991464;380866.9622245808;166.9492;170.0397666666667;176.12008333333333;181.95216666666664;189.6535;196.9762;203.93441666666666;45.0;45.0;46.0;47.0;47.25;48.0;48.0;57.0;58.9;60.0;62.0;64.0;65.0;66.0;44.0;44.9;46.0;48.0;50.0;51.10000000000001;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5200.0;5700.0;6050.0;6400.0;6600.0;6600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358584.2657408949;362343.5086729765;365756.70820081944;370953.8919009346;374846.29669657967;377605.14121168986;379982.92807680095;155.7860833333333;158.97963333333337;165.39000000000001;171.3701666666667;179.431;187.43740000000003;194.48641666666666;49.0;49.0;50.0;51.0;52.0;52.0;52.0;62.95;64.0;65.0;67.0;69.0;70.0;72.0;51.0;52.0;54.0;55.5;57.0;59.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5200.0;5700.0;6050.0;6400.0;6500.0;6600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;357669.14255615487;361577.8016185766;364891.70350951195;370116.056882489;373917.0161217796;376684.4129106499;379107.97937160084;144.64476666666667;147.77593333333337;154.5128333333334;160.79666666666665;169.08425;177.80373333333335;184.6863833333333;52.0;53.0;54.0;54.5;55.0;56.0;56.0;67.0;68.0;71.0;73.0;74.0;75.10000000000001;76.0;59.0;60.0;63.0;64.0;66.0;68.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5000.0;5190.0;5675.0;6050.0;6325.0;6500.0;6600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;357590.2710922704;361039.4930008563;364064.1869838194;369309.70893291594;373275.69933354156;375759.78014068987;378229.0149475809;134.37124999999995;137.0648;144.40491666666665;150.16383333333337;158.99033333333333;171.5938666666666;175.67514999999997;57.0;58.0;58.0;59.0;60.0;61.0;61.0;73.0;73.0;76.0;78.0;79.0;81.10000000000001;82.0;68.95;69.9;71.75;73.5;76.0;78.0;78.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5000.0;5190.0;5600.0;6000.0;6300.0;6500.0;6500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;356729.82345689036;360281.9734790163;363183.5203184207;368411.58203631593;372364.4628346373;374948.59677127993;377359.0083578409;122.73999999999997;125.7705;133.03695833333336;139.16333333333336;148.62441666666672;162.07533333333328;165.97245833333332;62.0;63.0;64.0;65.0;65.0;66.0;66.0;78.95;80.0;82.0;84.0;86.0;87.0;89.0;74.95;76.0;78.0;80.0;82.25;84.10000000000001;86.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;5000.0;5100.0;5600.0;6000.0;6225.0;6500.0;6500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;359342.09780577704;360315.3119555389;362829.74171357136;368848.3702138821;372949.059608576;376889.306447739;380746.0619890101;115.97788333333337;117.04969999999997;123.68416666666667;130.3129166666667;142.95816666666664;170.5261500000002;233.79829166666667;67.0;68.0;69.75;70.0;71.0;72.0;72.0;84.0;86.0;88.0;90.0;92.0;94.0;95.05;81.95;83.0;85.0;87.0;89.25;92.0;93.0;6.0;6.0;7.0;8.0;9.0;9.0;9.0;4995.0;5000.0;5400.0;5800.0;6200.0;6400.0;6500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;635.75
24;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;359354.8328075697;361375.6353476263;366514.67067811504;372168.7015079075;385360.88999772514;394708.4377965337;398133.0524607118;114.94908333333338;115.87931666666667;120.78508333333338;140.6523333333334;226.50037499999996;235.6912166666667;237.5799833333333;73.0;74.0;75.0;76.0;77.0;77.0;78.0;90.0;93.9;95.0;97.0;99.0;101.10000000000001;103.0;89.95;91.0;92.0;95.0;98.0;100.0;101.05;9.0;10.0;11.0;12.0;13.0;13.100000000000009;14.0;4695.0;4800.0;5200.0;5400.0;5800.0;6000.0;6205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;63.0;64.0;0.0;0.0;0.0;0.0;551.0;695.2;740.8499999999999
25;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;360451.7723565005;364231.31635221536;371448.5482192916;384440.777826736;392783.07609896286;397102.1974657717;399203.742684337;117.14696666666664;121.32304999999997;139.82008333333326;219.93383333333333;229.89029166666666;236.19170000000003;237.60503333333327;79.0;80.0;81.0;82.0;83.0;84.0;84.0;100.0;101.0;103.0;105.0;107.0;109.0;111.0;96.0;97.9;100.0;103.0;105.0;107.0;109.0;14.95;15.0;16.0;17.0;18.0;19.0;19.0;4300.0;4590.0;4800.0;5100.0;5300.0;5500.0;5700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;60.0;62.0;0.0;0.0;0.0;0.0;508.5;677.2;713.75
26;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;363491.96412983653;367377.34854923934;377954.3837173682;384707.69005849527;392252.2455909556;396280.36604453163;398503.48850217706;122.74163333333331;129.9462166666666;203.55679166666664;215.79891666666668;224.30483333333333;227.54664999999997;230.58920000000003;86.0;87.0;88.0;89.0;90.0;91.0;91.0;109.0;110.0;113.0;114.5;117.0;118.0;119.0;104.0;105.0;109.0;111.0;114.0;115.0;117.0;19.0;19.0;20.75;22.0;24.0;24.0;25.0;4300.0;4300.0;4600.0;4950.0;5200.0;5300.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.20000000000002;56.0;0.0;0.0;0.0;0.0;0.0;495.40000000000003;517.65
27;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;367306.1575312843;372072.647604276;380824.3258100963;384621.36630569136;391859.4393630143;395653.3225938382;398090.53546857106;151.9517166666666;187.13656666666665;198.07645833333328;208.6695;216.02637499999997;223.79584999999994;228.84365;92.95;93.0;95.0;96.0;97.0;97.0;97.05;117.0;119.0;122.0;125.0;127.0;129.0;130.05;113.95;114.0;117.0;120.0;122.0;124.0;125.0;24.0;25.0;26.0;28.0;30.0;30.10000000000001;31.0;4095.0;4200.0;4575.0;4800.0;5125.0;5300.0;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.05;0.0;0.0;0.0;0.0;0.0;0.0;533.0
28;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;369998.0448409747;372891.0705459984;380797.58105018013;383913.13001669134;391092.6224934143;394812.0116665582;397428.57929133106;175.5706583333334;180.6380833333333;188.25033333333334;199.61841666666666;207.1594166666667;218.53663333333336;229.78593333333325;100.0;100.0;102.0;103.0;104.0;105.0;105.0;127.95;129.0;131.75;135.0;137.0;140.0;141.0;121.95;124.0;127.0;130.0;132.0;135.0;135.0;30.0;30.9;32.0;34.0;35.0;37.0;37.0;3995.0;4100.0;4400.0;4800.0;5100.0;5300.0;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
