ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
10;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;339344.41272928193;341891.6018011705;346104.8253795611;349140.38082415634;350852.5877067684;353586.9625736504;354512.56423398375;129.68513333333337;130.69600000000003;135.80475000000004;140.50599999999997;144.50083333333333;149.50133333333332;151.61790000000008;20.0;21.0;22.0;22.0;23.0;23.0;23.0;27.0;28.0;29.0;30.0;31.0;32.0;32.0;2.95;3.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6895.0;7090.0;7500.0;7800.0;8100.0;8400.0;8600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;338174.6913304019;340779.5106620905;345042.33476478246;348111.2820682248;349968.85083763755;352530.9000851213;353708.7862671613;116.36281666666662;117.49980000000001;123.04941666666663;128.33683333333335;132.56258333333335;138.32516666666672;141.54451666666668;23.0;23.0;24.0;24.0;25.0;25.0;25.0;28.95;30.0;31.0;32.0;33.25;34.0;35.0;5.0;5.9;7.0;7.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6800.0;7000.0;7400.0;7800.0;8100.0;8400.0;8500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;340244.9174454062;343650.6505616934;346454.349354891;349745.8850078039;371996.2248867359;382990.9991656828;384627.1248486104;113.47126666666666;115.07806666666669;118.35033333333332;124.23616666666666;236.56641666666667;238.66310000000001;239.56791666666663;25.0;25.0;26.0;26.0;27.0;27.0;27.0;32.0;32.0;33.0;35.0;36.0;37.0;38.0;9.0;10.0;11.0;11.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6295.0;6500.0;6800.0;7250.0;7525.0;7810.000000000001;7900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;82.10000000000001;84.0;0.0;0.0;0.0;0.0;777.0;890.2;931.25
13;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;345474.6879558426;350145.27322831296;370206.33830614545;376150.7906767806;380580.0069680117;383489.4865352921;385107.12607187073;117.12428333333334;121.44696666666667;225.82633333333337;231.5815;238.363;240.35403333333335;240.8018166666667;27.95;28.0;29.0;29.0;30.0;30.0;30.0;34.0;35.0;36.0;37.0;39.0;40.0;41.0;13.0;14.0;15.0;16.0;17.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5300.0;5700.0;6075.0;6400.0;6800.0;7000.0;7200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.5;75.0;77.0;78.0;0.0;0.0;0.0;636.0;794.0;865.5;900.3
14;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;363050.3117218735;366808.86842103506;370762.0010089666;375550.11367562227;379717.5972896645;382569.561080728;384093.5016633508;212.3736666666667;213.65946666666667;216.81524999999996;226.14666666666668;229.93975;234.8253;238.28716666666665;31.0;31.0;31.0;32.0;33.0;33.0;33.0;36.0;37.0;39.0;40.0;41.0;43.0;43.0;18.0;19.0;20.0;21.0;22.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5300.0;5900.0;6200.0;6600.0;6820.000000000002;7105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.10000000000001;68.0;0.0;0.0;0.0;0.0;0.0;419.1000000000001;708.55
15;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;362189.7723388736;365771.83565331495;369809.7648064666;374680.8920752589;378845.23455356446;381642.64218465285;383090.46729959076;200.85918333333336;202.26123333333334;205.90933333333328;215.537;219.9143333333334;225.25259999999994;229.39098333333325;33.0;34.0;35.0;35.0;36.0;36.0;36.0;39.0;40.0;42.0;44.0;45.0;46.0;47.0;23.0;24.0;25.0;26.0;27.0;28.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5290.0;5875.0;6100.0;6600.0;6810.000000000001;7009.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;361340.16634811356;364922.9994498589;368854.65700186655;373799.91418831644;377970.1875062645;380683.36252797284;382097.92094507074;189.28195000000005;191.19376666666673;194.97016666666664;205.04950000000002;210.18691666666675;216.02533333333326;220.53386666666674;36.0;36.0;37.0;38.0;39.0;39.0;39.0;43.0;44.0;45.75;47.0;49.0;49.0;50.05;28.0;29.9;30.75;32.0;33.0;34.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5290.0;5800.0;6100.0;6525.0;6800.0;7009.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;360488.37055547355;364116.30376601894;367896.3575839666;372885.5306585401;377092.19262416445;379722.3303754528;381116.0412386308;177.61005000000006;180.1432;184.02899999999994;194.2583333333333;200.2225833333334;206.6953333333333;211.40474999999998;39.0;39.0;40.0;41.0;42.0;42.0;42.0;47.0;48.0;50.0;52.0;54.0;54.0;55.0;34.0;35.0;36.0;38.0;39.0;40.0;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5290.0;5800.0;6100.0;6500.0;6800.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;359662.8682453736;363313.9508685452;366944.8952104666;372001.7896967401;376221.88376186445;378775.4464109004;380131.81475357077;165.79895000000005;168.8053333333333;173.02258333333333;183.2343333333333;190.50966666666665;196.83413333333334;202.27971666666664;42.0;43.0;43.0;44.0;45.0;45.0;45.0;50.95;53.0;55.0;56.0;58.0;59.0;60.0;41.0;42.0;43.0;44.0;46.0;48.0;48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5095.0;5290.0;5775.0;6100.0;6500.0;6700.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358833.6158104136;362380.381118846;365989.8026140666;371114.3912267401;375351.52224596444;377958.6169283004;379171.31524589076;153.5239166666667;157.4490333333333;161.94133333333332;172.79049999999995;180.34441666666675;186.81696666666664;193.07678333333334;45.0;45.0;46.0;47.0;47.0;48.0;48.0;56.0;58.0;60.0;62.0;64.0;65.0;66.0;47.0;48.0;50.0;51.0;53.0;54.10000000000001;55.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5095.0;5290.0;5700.0;6050.0;6500.0;6700.0;7005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358001.7553225136;361352.149732646;365031.2755843666;370229.8145807401;374481.21632306447;377138.1261801804;378207.66422855074;141.17820000000006;146.03199999999995;150.68258333333333;162.17699999999996;169.91225000000003;176.86913333333334;183.76704999999995;48.95;49.0;50.0;51.0;52.0;52.0;52.0;62.95;63.9;65.0;67.0;69.0;70.10000000000001;72.0;54.95;55.0;57.0;59.0;61.0;62.0;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4995.0;5200.0;5675.0;6000.0;6500.0;6610.000000000001;6909.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;357192.92682281364;360319.987141766;364093.18467604363;369388.8875050104;373607.16253736446;376313.74640138046;377240.50216181076;128.85665000000003;134.47693333333328;139.6650833333333;151.07033333333328;159.56333333333336;167.52676666666662;174.0980833333333;52.0;53.0;54.0;55.0;55.0;56.0;56.0;67.0;70.0;70.75;72.0;74.0;76.0;77.0;63.0;64.0;65.0;67.0;69.0;71.0;72.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4995.0;5100.0;5675.0;6000.0;6400.0;6610.000000000001;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;356380.1821860536;359296.83296840603;363208.5641594636;368566.6620508104;372941.9688766446;375650.73320834246;377406.5872382352;117.74057500000005;123.44448333333331;130.71462499999996;141.2071666666667;150.11474999999996;159.04101666666665;166.04467499999998;57.0;58.0;58.0;59.0;60.0;61.0;61.0;73.95;75.0;76.0;78.0;79.0;80.10000000000001;81.05;68.95;69.0;71.0;73.0;75.0;77.10000000000001;79.0;2.0;3.0;3.0;4.0;4.0;4.0;4.0;4995.0;5100.0;5675.0;6000.0;6400.0;6600.0;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;356975.8951410324;360340.27340159117;365219.323552204;369860.9261048838;373903.8905121586;387508.1363378883;394044.29116769665;115.12988333333337;120.21015000000001;124.94875;136.27358333333333;149.93820833333328;234.52181666666664;237.269;62.0;62.0;63.0;65.0;65.0;66.0;66.0;79.0;81.0;82.0;84.0;86.0;87.0;88.0;73.95;75.9;77.75;80.0;82.0;84.0;85.0;5.0;5.9;6.0;7.0;8.0;8.0;8.0;4895.0;5000.0;5475.0;5800.0;6200.0;6400.0;6500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;68.05;0.0;0.0;0.0;0.0;0.0;596.1000000000004;737.4
24;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;359245.6063419429;363209.0382253431;366565.58658429387;371563.45974372537;389407.90206168883;396797.7479965795;400561.3890966111;115.26729166666664;118.6184166666667;126.03354166666665;140.2095;230.26020833333342;237.60698333333337;239.08843333333328;68.0;68.0;69.0;70.0;71.0;72.0;72.0;85.95;87.0;89.0;91.0;92.0;94.0;96.0;80.0;82.0;84.0;86.0;89.0;92.0;93.0;9.0;10.0;10.0;11.0;12.0;13.0;13.0;4600.0;4890.0;5100.0;5500.0;5900.0;6100.0;6200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;63.0;64.05;0.0;0.0;0.0;0.0;78.25;654.6;713.0999999999999
25;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358937.7337643284;363352.2489330622;368788.12954124267;380386.1056328719;391370.997308504;396922.10619971977;399721.4620132911;116.79156666666671;119.0234999999999;129.68237499999998;217.34741666666667;228.05675000000002;233.53011666666666;236.740325;74.0;74.0;75.0;76.0;77.0;78.0;78.0;92.0;94.0;96.0;97.5;99.0;101.0;102.0;88.0;89.9;92.0;95.0;97.0;100.0;101.0;13.0;14.0;14.0;15.0;16.0;17.0;17.0;4400.0;4590.0;4900.0;5300.0;5600.0;5800.0;6000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;60.0;61.05;0.0;0.0;0.0;0.0;0.0;542.7;636.8499999999999
26;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;362246.0846330458;367032.9635359062;377233.0034858538;385566.5728755291;392075.8250230411;396135.1283011467;398963.2986551126;120.60540833333329;128.8846;204.02700000000007;217.04683333333332;224.7950833333334;233.68741666666665;235.26501666666675;78.0;79.0;81.0;82.0;83.0;84.0;84.0;100.95;102.0;103.0;107.0;108.0;110.0;110.0;95.95;97.0;99.0;102.0;105.25;107.0;109.0;18.0;18.9;19.0;20.0;21.0;22.0;23.0;4295.0;4400.0;4600.0;5000.0;5400.0;5700.0;5809.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;57.0;0.0;0.0;0.0;0.0;0.0;493.90000000000026;580.8499999999999
27;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;364308.40034495055;370164.409743063;378021.23343195993;385960.72571153205;391673.09108163766;395719.4936719656;398272.10156949266;144.21966666666665;187.98121666666665;198.922625;208.83166666666673;220.97025;228.26231666666666;232.5563166666666;85.0;86.0;87.0;88.0;90.0;90.0;90.0;108.95;110.0;112.0;115.0;117.0;119.0;119.0;104.0;105.0;109.0;111.0;113.25;116.0;117.0;23.0;23.9;24.0;25.0;27.0;28.0;28.0;4000.0;4300.0;4500.0;4950.0;5300.0;5700.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;495.84999999999997
28;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;369470.65022321144;374639.9466447116;378336.108714809;385344.6897101321;391048.69544815354;395011.9523849256;397587.23328045267;176.36916666666667;180.21411666666668;191.7925;200.36741666666666;213.17687500000002;224.1269833333333;230.81502499999996;93.0;94.0;95.0;96.0;96.0;97.0;97.0;117.0;118.9;122.0;124.0;127.0;129.0;129.05;113.0;114.0;117.0;120.0;122.0;124.0;126.0;28.0;29.0;30.0;31.0;33.0;34.0;34.0;3900.0;4000.0;4475.0;4900.0;5300.0;5700.0;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2999999999998693;0.0;0.0;0.0;0.0;0.0;0.0;19.3499999999989
