ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
10;14.4315;14.657633333333333;14.81;15.062666666666669;15.26;15.433666666666666;15.538699999999999;102286.286;103487.036;104608.02500000001;106746.53;107881.36499999999;109014.58;110064.883;304036.92511163995;304097.1523441199;304178.93553869997;304305.1083252;304450.43583960005;304589.30661684;304697.74921091995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;24.0;24.0;25.0;25.0;25.0;25.0;25.0;27.0;28.0;30.0;31.0;31.0;5.0;6.0;6.0;7.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9195.0;9300.0;9400.0;9600.0;9700.0;9800.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9939571358237792;0.9939975198412698;0.994093537414966;0.9942484036460236;0.994422049701692;0.9945560965033321;0.9946531664212076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9254.9;9360.9;9462.5;9659.5;9761.0;9862.0;9959.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9195.0;9300.0;9400.0;9600.0;9700.0;9800.0;9900.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
11;14.232483333333333;14.63396666666667;14.81;15.0745;15.26;15.433666666666666;15.458516666666668;100273.997;103559.474;104683.36499999999;106850.95999999999;107983.66;109099.42;109153.285;302641.46497512003;302716.3640565599;302803.379856;302939.10690659995;303104.808936;303269.50272564;303374.8007240399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;26.0;26.0;27.0;27.0;27.0;27.95;28.0;29.0;30.0;31.0;32.0;33.0;9.0;10.0;10.0;11.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9300.0;9400.0;9600.0;9700.0;9800.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.992204354092404;0.9922570443557295;0.9923779001072117;0.9925467826431809;0.9927812626592648;0.992950040547115;0.9930552420956482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9067.95;9366.9;9467.75;9666.5;9766.5;9868.0;9871.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9300.0;9400.0;9600.0;9700.0;9800.0;9800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
12;14.279816666666667;14.602300000000001;14.760666666666665;15.066499999999998;15.283666666666663;15.412366666666667;15.481;100432.705;102669.602;104510.58499999999;105994.73;108065.48;109203.054;109260.087;301244.4966708;301326.57220788003;301422.0940686;301577.85491939995;301769.2276875;301946.93055864;302076.7574155199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;29.0;29.0;30.0;30.0;30.0;29.0;30.0;31.0;32.0;33.0;34.0;34.05;13.0;14.0;15.0;15.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9200.0;9375.0;9500.0;9700.0;9800.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.990202379109571;0.9902527867068684;0.9904147296593532;0.9906312152856029;0.9909019454785052;0.991082870422235;0.9912024505912357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9076.0;9277.8;9449.5;9579.5;9773.25;9876.1;9878.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9200.0;9375.0;9500.0;9700.0;9800.0;9800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
13;14.327149999999998;14.523299999999999;14.778333333333334;15.054666666666666;15.299333333333331;15.428033333333333;15.482183333333333;100611.135;101786.12199999999;103900.78;106075.73999999999;107259.33;108391.12999999999;109376.83;299859.34499729995;299943.67680504004;300062.90247299994;300211.61643179995;300451.1605344;300619.12827888;300776.6747129399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;31.0;32.0;32.0;33.0;33.0;33.0;31.95;32.0;33.0;34.0;36.0;37.0;37.05;17.0;18.0;18.0;20.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9300.0;9500.0;9600.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9879404834760273;0.9880138273037603;0.9881818713046675;0.988458792942803;0.9887792187663191;0.9890120158534843;0.9891350639746199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9087.0;9190.8;9387.0;9586.0;9690.0;9791.0;9886.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9300.0;9500.0;9600.0;9700.0;9800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
14;14.345683333333334;14.518566666666667;14.849333333333334;15.074333333333332;15.323;15.458900000000002;15.521516666666665;100716.095;101848.986;104081.435;105737.4;107413.54500000001;108530.676;108644.224;298472.37418026;298563.7051850399;298695.50918459997;298868.3586846;299113.1811189001;299288.69214336;299513.3755725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;35.0;35.0;36.0;36.0;36.0;34.95;35.0;36.75;38.0;39.25;41.0;41.0;21.0;22.0;22.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8995.0;9100.0;9300.0;9450.0;9600.0;9700.0;9705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9853392897925227;0.9854877187116579;0.9856896917690627;0.9859903106039929;0.986367208420426;0.9866830603228037;0.9867834507653965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9091.0;9195.4;9396.0;9547.5;9698.0;9798.2;9807.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8995.0;9100.0;9300.0;9450.0;9600.0;9700.0;9705.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
15;14.340449999999999;14.61796666666667;14.829500000000003;15.094;15.376250000000002;15.520333333333332;15.569249999999998;99868.659;102050.30600000001;103240.155;105403.92;107592.8;108691.4;108783.164;297082.99935576;297186.57898092;297327.17547990003;297544.12102799997;297788.8314455999;297956.79264671996;298250.40921048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.0;37.0;38.0;39.0;39.0;39.0;38.0;39.0;40.0;42.0;43.0;44.0;45.0;26.0;27.0;27.0;29.0;30.0;32.0;32.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9100.0;9200.0;9400.0;9600.0;9700.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9824542411540853;0.9826757609312693;0.9828988609150414;0.9832813738153148;0.9836571263262301;0.9840157136350083;0.9841555471863699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9006.85;9206.4;9311.0;9510.0;9709.0;9810.0;9814.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9100.0;9200.0;9400.0;9600.0;9700.0;9700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
16;14.309966666666664;14.6432;14.888666666666666;15.153166666666667;15.397916666666667;15.583333333333334;15.662333333333336;98958.69600000001;102054.988;103401.44;105597.60999999999;107016.43;107929.792;108940.208;295706.23559244;295795.10073455994;295965.13304969994;296192.46209220006;296479.1177477999;296652.30773256003;296998.4600136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;39.0;40.0;41.0;41.0;42.0;42.0;41.95;42.9;45.0;46.0;48.0;49.0;50.0;31.0;32.0;33.0;34.0;35.25;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;9090.0;9200.0;9400.0;9525.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9792111105480477;0.9794809532998311;0.9797502085588385;0.9802344569313354;0.98063731632748;0.9810734448566681;0.9812195107089916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8917.95;9203.2;9321.0;9520.0;9648.25;9727.2;9822.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;9090.0;9200.0;9400.0;9525.0;9600.0;9700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
17;14.336;14.680966666666666;14.906416666666669;15.184666666666665;15.457;15.6141;15.710849999999997;99159.824;101386.11600000001;103579.37;104813.26000000001;106943.295;108113.318;109143.545;294338.0306717999;294434.85685932;294594.3543393001;294841.7500266001;295168.6708613999;295378.9139257201;295743.79206342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;42.0;43.0;44.0;44.0;45.0;45.0;45.0;46.0;48.0;50.0;51.0;53.0;53.05;36.0;37.9;38.75;40.0;41.25;43.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;9000.0;9200.0;9300.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9755991666635696;0.9759098342165798;0.9762340535533505;0.9768185782927061;0.9772965620367553;0.9778541030050601;0.9779427527770369;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8927.95;9130.9;9330.0;9437.0;9635.0;9738.2;9835.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;9000.0;9200.0;9300.0;9500.0;9600.0;9700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
18;14.397816666666666;14.715666666666666;14.928;15.228;15.48058333333333;15.6567;15.797916666666664;99312.993;101483.38600000001;102806.95;104974.25;107062.16;108265.678;109258.595;292966.31615868;293052.18646116;293228.17527869996;293498.13111660007;293853.8953889999;294085.70955972;294485.82933978;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;45.0;46.0;47.0;47.0;48.0;48.0;49.0;50.9;52.0;54.0;56.0;57.0;58.0;41.95;43.0;44.0;46.0;48.0;49.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8990.0;9100.0;9300.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.97166241295885;0.9720869974645509;0.9724734562663933;0.9730924728866703;0.9736004096478654;0.9742302470202614;0.9744262085437523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8939.95;9133.4;9247.75;9447.5;9641.5;9746.2;9842.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8990.0;9100.0;9300.0;9500.0;9600.0;9700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
19;14.453933333333334;14.699;14.969416666666666;15.267333333333331;15.508249999999999;15.7418;15.797516666666665;98664.874;100789.18000000001;102968.455;105172.79999999999;106353.07500000001;108480.724;108591.268;291589.84657818003;291677.94567432004;291876.3245150999;292137.44400540006;292520.4708933;292810.55208731996;293239.88938835997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;49.0;50.0;50.0;51.0;52.0;52.0;53.0;55.0;56.75;58.0;59.0;61.10000000000001;62.0;49.0;49.0;51.0;53.0;54.25;56.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8900.0;9100.0;9300.0;9400.0;9600.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9672363256637283;0.9678681706813733;0.9682861667463992;0.9689753182950963;0.9695435668346809;0.9701808455621299;0.9704391972262427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8862.85;9059.0;9259.5;9459.0;9563.25;9761.1;9766.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8900.0;9100.0;9300.0;9400.0;9600.0;9600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
20;14.541;14.743966666666667;15.020666666666667;15.314666666666666;15.567333333333334;15.782133333333334;15.892183333333334;98912.561;101037.544;102891.195;104421.59;106592.72;108696.92;108874.54100000001;290185.9188865201;290301.47288604005;290500.27309619996;290811.56335199997;291179.16624959983;291517.68092147994;291992.08325021993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.95;52.0;54.0;55.0;55.0;56.0;56.0;56.95;58.9;60.0;62.0;64.0;65.0;65.0;54.95;56.9;59.0;60.0;62.0;64.0;65.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8900.0;9075.0;9200.0;9400.0;9600.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9623915489933702;0.963005934571881;0.9636446327059774;0.9643943893918709;0.965151665489715;0.9657829522439892;0.965937456531685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8877.9;9075.0;9246.75;9379.0;9578.0;9774.0;9781.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8900.0;9075.0;9200.0;9400.0;9600.0;9600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
21;14.640408333333333;14.813683333333332;14.994625;15.342833333333331;15.643208333333334;15.8188;16.015016666666668;99159.805;100338.884;102362.065;104623.29000000001;106826.70000000001;108021.136;109062.36799999999;288791.7641247601;288911.62725911994;289128.22283969994;289467.2880611999;289838.9007477;290222.64980783995;290738.31935723993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;57.0;58.0;59.0;60.0;60.10000000000001;61.0;60.0;61.0;63.75;65.0;67.0;68.0;69.0;59.0;61.9;64.0;65.0;67.0;69.0;70.0;2.0;2.0;3.0;4.0;4.0;4.0;4.0;8700.0;8800.0;9000.0;9200.0;9400.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.957201027849451;0.9578792434680529;0.9585213805251079;0.9594293676486161;0.9603002622390544;0.9610069676824915;0.9612679838068359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8893.95;8998.5;9190.75;9393.0;9593.0;9698.2;9794.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8800.0;9000.0;9200.0;9400.0;9500.0;9600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
22;14.718441666666665;14.868283333333334;15.0645;15.384333333333334;15.7435;15.917966666666668;16.039616666666667;99433.984;100566.44200000001;101676.63;104865.59;107061.49500000001;108281.12999999999;109284.549;287408.1280953601;287543.39971787995;287762.357592;288159.0725627999;288513.6185178001;288937.41067907994;289481.18015123997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;62.0;63.0;64.0;65.0;66.0;66.0;64.0;65.0;67.0;69.0;71.0;72.0;73.0;64.95;66.0;69.0;71.0;73.0;75.0;76.0;5.0;5.0;6.0;7.0;8.0;8.0;8.0;8700.0;8800.0;8900.0;9200.0;9400.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9516621176056795;0.95255434252139;0.9532655401364465;0.9540877041327684;0.955149768381769;0.955866153345907;0.9561298309178082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8911.85;9013.6;9114.0;9408.0;9607.5;9715.1;9811.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8800.0;8900.0;9200.0;9400.0;9500.0;9600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
23;14.761575;14.914416666666668;15.118958333333333;15.455083333333334;15.763666666666666;16.010483333333333;16.11915;99625.698;100769.046;101916.08499999999;104661.25;106598.69;108571.472;109580.54100000001;286034.4221898601;286189.91963207984;286392.95458469994;286841.18950559996;287191.7882937;287648.4196746;288218.1981976199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;68.0;69.0;70.0;71.0;71.0;72.0;68.95;70.0;72.0;73.0;74.25;76.0;77.0;72.0;72.0;74.0;77.0;78.25;80.0;81.0;9.0;9.9;10.0;11.0;12.0;13.0;13.0;8695.0;8800.0;8900.0;9150.0;9325.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9456874460390663;0.9466691781188709;0.9475952801804554;0.9484129776160992;0.9496621014382485;0.9502889554405356;0.9506917114503084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8923.25;9026.0;9130.0;9381.0;9556.25;9734.0;9828.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8695.0;8800.0;8900.0;9150.0;9325.0;9500.0;9600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
24;14.739075000000001;14.89471666666667;15.156333333333333;15.471916666666663;15.8205;16.053416666666667;16.216341666666665;98868.51699999999;100051.302;102145.995;104432.16;106660.66;107980.668;109033.67099999999;284657.32559700013;284805.0179992799;285024.2352435;285511.5576665999;285891.1751061;286368.32485368004;286940.5795400399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;74.0;75.0;76.0;77.0;78.0;78.0;72.95;74.9;76.0;77.5;79.0;81.0;82.0;76.0;77.0;80.0;83.0;84.0;86.10000000000001;88.0;13.0;13.0;14.0;15.0;16.0;17.0;18.0;8595.0;8700.0;8900.0;9100.0;9300.0;9410.0;9505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9392941579575589;0.9403466465381234;0.9414773481912475;0.9423307132742851;0.9435145989961959;0.9442717401303947;0.9448980225282645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8845.2;8953.6;9145.25;9352.0;9553.0;9667.0;9762.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8595.0;8700.0;8900.0;9100.0;9300.0;9410.0;9505.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
