ticks;Pollendaily_Q05;Pollendaily_Q10;Pollendaily_Q25;Pollendaily_Q50;Pollendaily_Q75;Pollendaily_Q90;Pollendaily_Q95;HoneyDaily_Q05;HoneyDaily_Q10;HoneyDaily_Q25;HoneyDaily_Q50;HoneyDaily_Q75;HoneyDaily_Q90;HoneyDaily_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;NurseAgeMax_Q05;NurseAgeMax_Q10;NurseAgeMax_Q25;NurseAgeMax_Q50;NurseAgeMax_Q75;NurseAgeMax_Q90;NurseAgeMax_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;NurseWorkLoad_Q05;NurseWorkLoad_Q10;NurseWorkLoad_Q25;NurseWorkLoad_Q50;NurseWorkLoad_Q75;NurseWorkLoad_Q90;NurseWorkLoad_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;TotalNurses_Q05;TotalNurses_Q10;TotalNurses_Q25;TotalNurses_Q50;TotalNurses_Q75;TotalNurses_Q90;TotalNurses_Q95;NurseLarvaRatio_Q05;NurseLarvaRatio_Q10;NurseLarvaRatio_Q25;NurseLarvaRatio_Q50;NurseLarvaRatio_Q75;NurseLarvaRatio_Q90;NurseLarvaRatio_Q95;FractionNurses_Q05;FractionNurses_Q10;FractionNurses_Q25;FractionNurses_Q50;FractionNurses_Q75;FractionNurses_Q90;FractionNurses_Q95;NonNurseIHbees_Q05;NonNurseIHbees_Q10;NonNurseIHbees_Q25;NonNurseIHbees_Q50;NonNurseIHbees_Q75;NonNurseIHbees_Q90;NonNurseIHbees_Q95;NurseMaxHoneyIntake_Q05;NurseMaxHoneyIntake_Q10;NurseMaxHoneyIntake_Q25;NurseMaxHoneyIntake_Q50;NurseMaxHoneyIntake_Q75;NurseMaxHoneyIntake_Q90;NurseMaxHoneyIntake_Q95;NurseMaxPollenIntake_Q05;NurseMaxPollenIntake_Q10;NurseMaxPollenIntake_Q25;NurseMaxPollenIntake_Q50;NurseMaxPollenIntake_Q75;NurseMaxPollenIntake_Q90;NurseMaxPollenIntake_Q95;Winterbees_Q05;Winterbees_Q10;Winterbees_Q25;Winterbees_Q50;Winterbees_Q75;Winterbees_Q90;Winterbees_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;IHbeeNurses_Q05;IHbeeNurses_Q10;IHbeeNurses_Q25;IHbeeNurses_Q50;IHbeeNurses_Q75;IHbeeNurses_Q90;IHbeeNurses_Q95;NonWinterbees_Q05;NonWinterbees_Q10;NonWinterbees_Q25;NonWinterbees_Q50;NonWinterbees_Q75;NonWinterbees_Q90;NonWinterbees_Q95;WorkerLarvaRatio_Q05;WorkerLarvaRatio_Q10;WorkerLarvaRatio_Q25;WorkerLarvaRatio_Q50;WorkerLarvaRatio_Q75;WorkerLarvaRatio_Q90;WorkerLarvaRatio_Q95
10;14.531299999999996;14.610299999999999;14.81;15.027166666666666;15.236333333333334;15.362666666666666;15.51385;102426.216;103409.0;104588.73;106708.97;107848.445;108929.65;110027.986;304019.41539978;304109.711199;304178.4734139;304312.3180344;304451.57849940006;304614.67164516;304656.1107568199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.95;23.0;24.0;24.0;25.0;25.0;25.0;25.0;26.0;27.0;28.5;30.0;30.0;31.0;5.0;6.0;6.0;7.0;7.25;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9400.0;9600.0;9700.0;9800.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9938346045220411;0.9939371969387579;0.99409095790378;0.9942532562487596;0.9943812419628746;0.9945540911504513;0.994676052994352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9262.9;9357.0;9460.75;9658.0;9759.25;9859.0;9958.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9400.0;9600.0;9700.0;9800.0;9900.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
11;14.53248333333333;14.612666666666666;14.780416666666666;14.9955;15.236333333333334;15.362666666666666;15.462466666666668;102525.034;103524.3;104657.22;105833.15;107938.735;109039.53;109165.18699999999;302626.30055939994;302708.39306832;302807.68876080005;302959.2414131999;303103.87433460006;303276.7188504;303332.1476401799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;26.0;26.0;27.0;27.0;27.0;27.0;27.9;29.0;30.0;31.25;32.0;33.0;9.0;9.9;11.0;11.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9400.0;9500.0;9700.0;9800.0;9805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9920361210934773;0.992148755549332;0.9923494683502968;0.9925671912393728;0.9927390284936999;0.9929383447045976;0.9930869227118222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9269.85;9365.0;9466.0;9570.0;9766.0;9866.0;9873.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9400.0;9500.0;9700.0;9800.0;9805.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
12;14.437416666666667;14.626766666666667;14.731;14.983666666666666;15.24225;15.386333333333337;15.505849999999997;102435.36;103560.502;103787.66;105905.47;108064.375;109137.008;109258.423;301232.2345675199;301315.75161192;301441.35135599994;301602.3886854;301778.37625049986;301936.97251044;302015.90958624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;28.0;29.0;29.0;30.0;30.0;30.0;28.95;29.0;30.0;32.0;33.0;34.0;35.0;13.0;14.0;15.0;16.0;16.0;17.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9195.0;9290.0;9300.0;9500.0;9700.0;9800.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9900213073759191;0.9901445904224674;0.9904053072564981;0.9906542204661741;0.9908764791463366;0.9911244026329236;0.9912456582167238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9265.25;9364.8;9379.0;9575.5;9773.25;9872.2;9877.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9195.0;9290.0;9300.0;9500.0;9700.0;9800.0;9800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
13;14.430216666666666;14.506833333333333;14.772416666666667;15.054666666666666;15.277666666666665;15.449333333333334;15.552;101657.815;101809.748;103899.16;106072.5;107271.555;108378.316;109402.577;299848.87343591993;299940.11029044003;300089.5633421999;300246.42071700003;300461.24759670004;300618.21939084004;300703.66805556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;31.0;31.0;32.0;33.0;33.0;33.0;31.0;32.0;33.75;34.0;36.0;37.0;37.05;17.0;18.0;19.0;20.0;21.0;22.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9100.0;9300.0;9500.0;9600.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9877196338079414;0.9878925358337224;0.9881797542482493;0.9884787948853861;0.9887628455822434;0.9890658299190822;0.9892091455187867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9184.0;9191.7;9386.5;9585.0;9689.5;9789.4;9887.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9100.0;9100.0;9300.0;9500.0;9600.0;9700.0;9800.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
14;14.351216666666668;14.570633333333333;14.831666666666667;15.102;15.275666666666666;15.449333333333334;15.502983333333333;100767.472;101898.182;104085.78;106239.53;107350.43;108443.68400000001;108612.939;298478.15757755993;298566.86049035995;298713.5691776999;298899.0479376;299139.6368691;299297.92093920003;299403.09481824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;33.9;35.0;35.0;36.0;36.0;36.0;34.0;35.0;37.0;38.0;39.0;41.0;41.0;21.0;22.0;23.0;24.0;25.0;26.0;26.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9300.0;9500.0;9600.0;9700.0;9705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9851762418134623;0.985365955669463;0.9856667459292111;0.9860073793096282;0.9863608357525946;0.986746882670594;0.9869131463968935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9095.95;9197.9;9397.0;9594.0;9695.0;9795.0;9805.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9100.0;9300.0;9500.0;9600.0;9700.0;9705.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
15;14.465200000000001;14.524866666666666;14.835416666666669;15.046666666666669;15.323;15.4658;15.521516666666665;100894.982;101856.584;103222.48000000001;105386.54000000001;107516.87;107703.55;108663.503;297103.06284389994;297190.7780544;297354.1554017999;297558.90378179995;297827.74513979995;297974.25373068004;298111.76060076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.9;37.0;38.0;39.0;39.0;39.0;37.95;39.0;40.0;42.0;43.0;44.0;45.0;26.0;27.0;28.0;29.0;30.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8995.0;9090.0;9200.0;9400.0;9600.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9822042860885662;0.982466788573036;0.982858182042656;0.9832262262473161;0.9836725413332696;0.9841281821652955;0.9843356454805967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9101.3;9193.1;9310.75;9508.5;9705.0;9714.0;9807.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8995.0;9090.0;9200.0;9400.0;9600.0;9600.0;9700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
16;14.492416666666667;14.586300000000001;14.829416666666667;15.165;15.364333333333335;15.559666666666669;15.616183333333334;100192.747;101201.44;103121.8;105564.47;106793.94;107889.198;108888.39;295739.47941408004;295812.7146161999;295987.32136619993;296215.46161919995;296527.8888477001;296654.3879076001;296817.12180756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;39.0;40.0;41.0;42.0;42.0;42.0;41.0;42.9;45.0;46.0;48.0;49.0;50.0;30.95;31.0;33.0;34.0;35.0;37.0;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9175.0;9400.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9789208336821484;0.9792830473113222;0.9796983906176382;0.9801279900743528;0.9806742004612596;0.9811763334372567;0.9814348128059498;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9025.85;9121.0;9296.25;9518.0;9625.25;9724.2;9820.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9175.0;9400.0;9500.0;9600.0;9700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
17;14.530966666666664;14.6573;14.851083333333333;15.157;15.415583333333334;15.630666666666666;15.710849999999997;100323.116;101378.132;102560.75;104784.39;106871.785;108077.88;109089.106;294378.49464389996;294429.48621768;294616.64706839994;294873.48583379993;295209.82099170005;295361.96077008004;295519.8805974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;42.0;43.0;44.0;44.25;45.0;45.0;45.95;47.9;49.0;50.0;52.0;53.0;53.05;36.0;37.0;38.0;40.0;42.0;43.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9100.0;9300.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9752685329677274;0.975691896323974;0.9762080001660869;0.9766755326657988;0.9773277263961326;0.9778774134019507;0.9782204629700668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9032.9;9131.8;9234.75;9436.0;9629.75;9735.0;9831.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9100.0;9300.0;9500.0;9600.0;9700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
18;14.566750000000003;14.717933333333331;14.922083333333333;15.228;15.437166666666666;15.749;15.8204;99587.239;100610.014;102745.16;104972.63;106175.735;108301.29400000001;109316.526;292982.9333153399;293050.48649111995;293251.09192740003;293539.06264499994;293902.8208073999;294064.3295654401;294233.57335458003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.95;45.0;46.0;47.0;48.0;48.0;48.0;50.0;52.0;53.0;55.0;56.25;58.0;58.0;41.0;43.0;44.0;46.0;48.0;49.0;49.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9100.0;9300.0;9400.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9712566695981477;0.9717616440670879;0.9723464657834529;0.9729113876096074;0.9736605178166936;0.9742585191902892;0.97469416579601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8952.6;9047.9;9245.75;9447.0;9552.25;9748.0;9844.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9100.0;9300.0;9400.0;9600.0;9700.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
19;14.500083333333336;14.753533333333332;14.943666666666664;15.299;15.533916666666666;15.749;15.84485;99492.425;100861.472;102020.83;105176.63;106438.79999999999;108485.114;108546.477;291604.0510114199;291671.81766432;291893.3707986;292208.08801139996;292581.4325156999;292763.79305784;292944.35761380004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.95;49.0;50.0;51.0;51.0;52.0;52.0;54.95;55.0;57.0;59.0;60.25;62.0;62.05;47.95;50.0;51.0;53.0;55.0;56.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8795.0;8900.0;9000.0;9300.0;9400.0;9600.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9668548407506666;0.9674476723245445;0.9680527417625111;0.9687446775455049;0.9696603925266021;0.9703278832482765;0.9706772092469846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8946.75;9061.8;9167.0;9459.5;9567.0;9760.0;9762.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8795.0;8900.0;9000.0;9300.0;9400.0;9600.0;9600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
20;14.524933333333333;14.793666666666669;14.985083333333334;15.267333333333331;15.569333333333335;15.814366666666666;15.869700000000003;98918.55500000001;101010.03;102208.775;104412.31;106621.295;107752.964;108778.801;290228.6498772599;290313.82948463986;290548.9059164999;290858.7087719999;291270.2159538;291496.96001735993;291661.45341659983;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;53.0;54.0;55.0;55.0;56.0;56.0;59.0;59.0;61.0;62.0;64.0;66.0;67.0;55.95;57.0;59.0;60.0;62.0;64.0;64.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8900.0;9000.0;9200.0;9400.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9619946554403984;0.9627407998319577;0.9633871467942634;0.9641206147822793;0.9651728202155911;0.9659193633055432;0.9661896413852354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8879.75;9073.0;9178.75;9378.5;9579.25;9680.0;9777.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8900.0;9000.0;9200.0;9400.0;9500.0;9600.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
21;14.519141666666664;14.78915;15.004249999999999;15.331000000000001;15.600541666666667;15.774449999999998;15.82155;99002.671;100355.314;102401.17;104648.33;105865.6;107888.608;107958.86;288849.5573423399;288934.6539308399;289186.26563789987;289509.88750739995;289956.13200719986;290206.32632279996;290360.91917106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;58.0;58.0;60.0;60.0;61.0;61.0;61.95;63.0;64.0;66.0;67.0;69.0;70.05;60.0;62.0;63.0;66.0;68.0;69.0;70.0;2.0;2.0;3.0;3.0;4.0;4.0;4.0;8700.0;8800.0;9000.0;9200.0;9300.0;9500.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9566914182849391;0.9575988576460646;0.9584066385805876;0.9591473325160823;0.9603113770561271;0.9611411226011533;0.9613378384866771;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8888.85;9000.6;9192.5;9393.0;9500.0;9691.1;9694.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8800.0;9000.0;9200.0;9300.0;9500.0;9500.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
22;14.619808333333333;14.886099999999999;15.085541666666666;15.343333333333334;15.617166666666666;15.860483333333331;15.920958333333335;99327.676;100574.018;101734.63;103881.12;106045.87;107313.91;108275.023;287465.8025483999;287566.0387721999;287830.6794080999;288171.77153759997;288639.64139489987;288896.09590404003;289064.62104822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.0;62.9;63.0;64.0;65.0;66.0;66.0;65.0;66.0;68.0;70.0;71.25;73.0;74.0;66.0;67.0;69.0;72.0;74.0;76.0;76.05;5.0;6.0;6.0;7.0;7.0;8.0;8.0;8700.0;8800.0;8900.0;9100.0;9300.0;9410.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9510612180727984;0.9521029814957489;0.9530195917010263;0.953793165116515;0.9550233379275378;0.9560001348386049;0.9562937409457472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8908.8;9015.0;9117.5;9315.0;9513.25;9624.0;9712.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8700.0;8800.0;8900.0;9100.0;9300.0;9410.0;9500.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
23;14.666725000000001;14.790933333333331;15.118958333333333;15.359416666666668;15.661666666666665;15.865283333333332;15.974608333333332;98646.963;99658.254;101956.075;104034.01999999999;106315.155;107411.132;108535.42199999999;286078.28557805985;286195.9670513999;286471.24607879994;286844.58872999996;287332.9889543999;287633.84776523995;287782.04541203997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;68.0;69.0;70.0;71.0;72.0;72.0;69.0;70.0;71.0;74.0;75.0;77.0;77.0;71.95;72.0;75.0;77.0;79.0;81.0;82.0;9.0;9.0;10.0;11.0;12.0;12.100000000000009;13.0;8600.0;8700.0;8900.0;9100.0;9300.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.945043403073057;0.9460642140580304;0.9471323730901927;0.9480509334071903;0.9494189126352892;0.9504583420744912;0.9509284844919786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8831.0;8927.8;9132.75;9325.5;9530.0;9631.1;9731.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8600.0;8700.0;8900.0;9100.0;9300.0;9400.0;9500.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
24;14.747833333333334;14.841633333333334;15.143625;15.426916666666667;15.675166666666666;15.943483333333331;16.017491666666665;98930.059;99879.48400000001;102098.61;103457.95;105588.895;107672.308;107867.773;284687.9654041799;284831.98993367987;285123.4097687999;285523.72703819996;286017.151464;286369.12644083996;286519.26692879986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.0;74.0;75.0;76.0;77.0;77.10000000000001;78.0;73.0;75.0;76.0;77.0;79.0;82.0;82.05;76.95;78.0;80.0;83.0;86.0;87.0;88.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;8600.0;8690.0;8900.0;9000.0;9200.0;9400.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9386487320425052;0.9395460575761215;0.9408887977621332;0.9419448343739444;0.9432953050289606;0.944436358909133;0.9450050163659032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;11.0;11.0;11.0;11.0;11.0;11.0;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8849.95;8934.5;9142.5;9257.0;9455.0;9648.1;9658.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8600.0;8690.0;8900.0;9000.0;9200.0;9400.0;9405.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
