ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
257;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;569731.0831632194;577013.017849178;593360.0454934728;619835.8943225563;630723.5742329999;631046.95600464;631084.40761572;188.89726666666593;254.91819999999976;262.87937499999964;269.49749999999995;276.2775833333327;280.7167999999992;284.71438333333265;188.0;189.0;190.0;192.0;193.25;194.0;195.0;457.95;458.9;464.75;469.0;473.0;477.1;479.05;1543.95;1552.0;1564.0;1573.0;1582.25;1592.1;1596.0;5585.9;5608.8;5701.0;6115.0;6588.0;7061.0;7514.5;16985.0;17200.0;18100.0;18900.0;19725.0;20300.0;20800.0;155.9;160.8;171.75;182.0;195.0;204.0;206.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26136.55;26439.9;26976.75;27543.0;28350.25;28985.5;29313.05;19.0;19.0;19.0;20.0;21.0;22.0;23.0
258;360.0;360.0;360.0;360.0;360.0;360.0;360.0;565915.2078231194;573097.6326621381;589472.2526203728;615887.7142241563;626600.7439326;627118.26832008;627167.9886800401;134.75801666666592;207.59474999999975;214.98712499999974;221.50141666666678;226.83708333333283;231.77038333333303;234.15229166666606;176.0;177.0;178.0;180.0;181.0;182.0;184.0;431.0;433.9;438.0;441.0;444.25;449.0;452.0;1460.95;1465.8;1475.75;1484.0;1497.0;1506.0;1509.1;5329.8;5346.9;5405.0;5831.5;6279.25;6714.7;7113.05;17290.0;17880.0;18500.0;19300.0;20200.0;20700.0;21005.0;150.85;155.0;166.0;176.0;186.0;195.0;198.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26147.5;26392.1;26867.5;27528.0;28343.5;28909.300000000003;29319.8;19.0;19.0;19.0;20.0;21.0;22.0;23.0
259;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;565960.4663144477;576851.1890470885;586613.5856925612;613311.5695909474;622573.1880849;623228.4184676402;623474.93230938;161.05434166666637;163.72413333333304;168.7156249999999;174.43908333333334;179.36499999999927;186.3277666666662;281.29634999999894;164.95;165.0;167.0;169.0;170.0;171.0;172.0;404.0;407.9;410.0;414.0;418.25;424.0;427.0;1379.95;1382.9;1391.0;1402.5;1412.0;1422.1;1425.05;5061.9;5079.9;5147.75;5508.5;5959.0;6402.8;6741.2;17595.0;17990.0;18800.0;19700.0;20425.0;21100.0;21310.0;149.95;152.0;161.0;169.0;178.0;186.0;190.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26019.1;26208.0;26743.75;27408.5;28188.25;28740.5;29164.05;19.0;19.0;19.0;20.0;21.0;22.0;23.0
260;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;562155.0510523878;573031.1503024885;582680.4222219612;609432.2564395474;618499.4773949999;619339.3475562001;619725.5200981202;113.89463333333292;117.0855499999997;122.18541666666641;127.22083333333259;132.37024999999926;138.42081666666672;236.85797499999893;154.95;155.0;157.0;158.0;160.0;161.0;162.0;380.95;382.0;386.0;389.5;394.0;399.0;401.0;1305.0;1307.9;1314.0;1322.0;1336.0;1342.1;1346.1;4578.95;4796.9;4879.0;5228.0;5637.25;6072.5;6111.05;18195.0;18300.0;19275.0;20050.0;20825.0;21500.0;21900.0;142.95;148.9;155.0;163.5;172.25;180.0;185.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25874.75;26180.3;26641.5;27366.0;28158.75;28744.1;28974.6;18.0;19.0;19.0;20.0;21.0;22.0;22.0
261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;558340.1357203277;569181.7331448538;578778.4972887612;605502.9508452711;614444.3394318;615475.1583334801;615945.4723250401;66.53374166666656;69.9737499999994;75.1869999999999;79.88316666666621;84.96933333333278;90.56058333333316;193.04787499999895;144.0;144.0;146.75;148.0;150.0;151.0;152.0;356.0;357.9;361.0;366.0;371.0;374.0;377.05;1231.75;1234.0;1240.75;1249.5;1262.0;1272.0;1274.15;4008.55;4236.7;4351.75;4658.0;5059.5;5406.9;5465.75;18690.0;19090.0;19900.0;20700.0;21500.0;22110.0;22400.0;142.95;145.0;150.75;158.0;165.25;172.10000000000002;176.14999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25835.15;26040.4;26625.75;27291.5;28056.25;28697.6;28955.9;17.0;18.0;18.0;19.0;20.0;21.0;21.0
262;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;616216.7745723444;635451.35470272;635609.5993593;635713.9018596;635783.7024495;635831.287821;635862.65979438;171.5537749999995;275.6854499999993;281.9772499999995;288.5847499999997;296.52258333333293;302.5068833333331;305.2972166666658;136.0;137.0;138.0;139.5;141.0;142.0;142.05;331.95;334.8;338.0;342.5;346.25;351.0;352.05;1155.95;1160.0;1169.0;1175.5;1187.0;1194.2;1198.1;3461.8;3687.0;3770.5;4071.5;4425.25;4826.0;5060.2;15400.0;15690.0;16100.0;16650.0;17425.0;18410.0;19030.0;136.0;139.9;145.0;150.5;159.0;166.10000000000002;169.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21516.35;21733.1;22083.0;22575.5;23315.0;24437.1;25024.299999999996;16.0;17.0;17.0;18.0;19.0;20.0;21.0
263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;612441.4907104044;631922.33577924;632232.6062805001;632443.9715693999;632577.3391764;632691.3288528;632750.81621274;123.50055833333285;237.2202666666665;243.69649999999945;249.7499999999997;256.1002083333327;262.67079999999976;265.3294249999995;126.95;128.0;129.0;130.0;132.0;133.0;134.0;310.0;312.9;317.0;320.0;324.25;328.0;330.0;1086.9;1091.8;1098.0;1107.0;1117.0;1124.0;1125.0;3261.85;3479.0;3561.75;3814.5;4172.5;4496.3;4563.15;15690.0;15900.0;16375.0;17000.0;17700.0;18700.0;19430.0;130.9;135.0;140.0;144.0;153.0;162.0;165.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21361.0;21572.4;22025.0;22507.0;23272.75;24343.4;25019.049999999996;16.0;17.0;17.0;18.0;19.0;20.0;20.0
264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;608674.2508999644;628425.04463712;628878.6779706;629189.2832184001;629391.9350394;629575.5520728;629662.4252729999;76.01881666666615;198.74984999999936;205.3776666666663;210.47783333333297;217.91666666666634;222.3375999999994;226.43304999999975;118.0;119.9;120.0;122.0;124.0;124.0;125.0;290.0;293.0;296.0;301.0;304.0;308.0;309.0;1020.0;1025.9;1030.0;1040.0;1047.75;1055.2;1061.2;3090.05;3291.2;3377.25;3618.0;3934.5;4272.9;4308.25;15990.0;16100.0;16700.0;17200.0;17925.0;18930.000000000004;19725.0;125.9;128.9;132.0;140.0;148.0;154.10000000000002;158.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21225.05;21534.7;21972.5;22454.0;23191.25;24207.300000000003;25011.649999999998;16.0;17.0;17.0;18.0;19.0;20.0;20.0
265;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;624967.2379567799;625329.3443936399;625726.7297649002;626016.790332;626269.5938762999;626604.65957124;631433.543459449;163.05309999999955;165.27468333333323;168.42804166666647;173.72241666666642;180.67766666666628;187.98543333333254;261.63899999999893;110.95;112.0;113.0;114.0;115.0;116.0;117.0;270.9;274.9;277.75;281.0;286.0;288.1;290.05;960.0;964.9;969.75;977.0;983.0;991.0;998.0;2976.0;3123.0;3178.75;3430.0;3701.75;4050.8;4074.15;16295.0;16400.0;16875.0;17400.0;18100.0;18710.0;19110.0;117.0;119.8;123.0;130.0;138.0;143.10000000000002;146.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21234.95;21470.7;21931.75;22377.0;22915.5;23567.2;24110.3;16.0;17.0;17.0;18.0;19.0;20.0;20.0
266;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;621525.6987339598;621943.1797478399;622437.0752061001;622801.4225904;623126.2273766999;623550.3629237999;628323.267255349;124.59984166666622;127.65743333333315;131.34541666666635;136.46291666666576;142.88108333333298;150.01221666666586;225.0232166666656;103.0;104.0;106.0;107.0;108.0;109.0;109.0;254.0;256.0;259.0;263.0;266.0;270.0;272.0;902.95;905.0;911.0;917.0;923.0;931.0;936.0;2785.75;2970.7;3046.0;3261.0;3505.5;3835.6;3868.05;16400.0;16700.0;17075.0;17600.0;18300.0;18810.0;19305.0;108.0;109.9;114.75;121.0;127.25;134.10000000000002;137.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21191.8;21413.1;21861.75;22344.5;22850.75;23511.5;23998.15;16.0;17.0;17.0;18.0;19.0;20.0;20.0
267;39960.0;39960.0;39960.0;39960.0;39960.0;39960.0;39960.0;618621.2920225799;619035.1338164401;619529.4455832;620130.784329;636076.0638639;636256.0313766;636305.09587974;93.9668749999999;95.99868333333299;100.2803749999999;106.76408333333275;229.9421249999993;237.7053999999995;245.40867499999928;97.0;97.0;99.0;100.0;101.0;102.0;102.0;237.95;239.0;242.0;247.0;250.0;252.0;253.05;843.0;848.0;854.75;863.0;868.25;874.0;878.0;2617.25;2656.1;2855.25;3068.5;3299.75;3617.7000000000003;3666.05;13995.0;14700.0;15700.0;17200.0;18000.0;18710.0;19010.0;98.95;101.0;105.0;111.5;119.0;124.10000000000001;129.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18594.25;18941.9;20087.75;21740.0;22322.75;23186.7;23348.95;16.0;16.0;17.0;18.0;19.0;20.0;20.0
268;40680.0;40680.0;40680.0;40680.0;40680.0;40680.0;40680.0;626374.67134302;633150.4017888;633527.372682;636227.7378624;636342.2781651;636426.40306464;636467.18339286;185.8217999999992;197.43844999999925;204.93133333333293;225.13266666666613;231.03441666666603;237.40641666666593;240.42026666666646;90.0;91.0;92.0;93.0;94.0;95.0;95.0;222.9;224.0;227.0;231.0;234.0;237.10000000000002;238.05;792.9;795.9;801.75;809.0;814.25;820.0;822.0;2335.3;2451.7;2538.5;2726.0;2949.0;3230.9;3278.35;13295.0;13780.0;14200.0;14800.0;15600.0;16530.000000000004;17049.999999999996;91.0;92.0;97.0;103.5;111.0;114.10000000000001;118.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17395.5;17635.5;18272.75;18804.0;19704.5;20672.100000000002;21453.3;15.0;16.0;16.0;17.0;18.0;19.0;19.0
269;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;623282.8694340601;630243.9679266;630807.1487874;633467.985939;633698.0155233;633870.5817290399;633937.58081514;147.38922499999924;166.19806666666605;172.98399999999953;194.29249999999956;199.5908333333329;205.6903999999996;207.8477750000003;85.0;86.0;86.0;88.0;89.0;89.0;90.0;206.95;208.0;212.0;217.0;219.0;222.0;223.1;739.95;745.9;751.75;759.0;764.25;772.0;773.05;2173.55;2308.8;2352.75;2550.5;2746.75;3011.7000000000003;3046.5;13590.0;13990.0;14400.0;15000.0;15900.0;16700.0;17249.999999999996;83.95;85.9;90.0;95.0;102.0;106.20000000000002;109.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17396.55;17584.4;18161.75;18809.5;19702.5;20675.9;21458.25;15.0;16.0;16.0;17.0;18.0;19.0;19.0
270;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;620212.3136612443;627355.36162764;628116.8113701;630711.5822478001;631061.8067735999;631343.7849747599;631413.26773884;129.73506666666592;135.32994999999897;142.83312499999954;163.0982499999996;168.54349999999954;173.961766666666;176.0344750000003;80.0;81.0;82.0;83.0;84.0;84.0;85.0;192.95;195.0;199.0;203.0;205.0;208.0;209.05;696.9;700.9;705.0;713.0;718.0;725.0;725.05;2075.0;2180.8;2229.25;2415.0;2605.75;2875.1;2901.8;13690.0;14000.0;14500.0;15200.0;16025.0;16810.0;17449.999999999996;75.95;78.9;82.0;89.0;95.0;98.10000000000001;101.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17384.3;17527.3;18056.75;18654.0;19603.75;20607.6;21367.6;15.0;16.0;16.0;17.0;18.0;19.0;19.0
271;31680.000000000004;31680.000000000004;31680.000000000004;31680.000000000004;31680.000000000004;31680.000000000004;31680.000000000004;624491.2457704799;624774.5172054002;625613.0126859001;628096.8284982;628566.9617574001;628895.59040916;629973.65854278;103.37589999999904;105.07516666666669;112.83304166666646;133.75099999999978;139.82329166666636;144.62806666666694;158.35757499999923;75.0;75.0;77.0;78.0;79.0;79.0;80.0;182.95;184.0;186.0;190.0;193.0;195.0;197.0;652.0;656.9;661.0;669.0;675.25;680.0;683.05;1953.4;2033.9;2093.0;2276.0;2463.75;2710.8;2753.15;13800.0;14190.0;14700.0;15350.0;16125.0;16800.0;17010.0;70.0;71.9;75.75;82.0;89.0;91.10000000000001;93.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17262.4;17487.6;18053.0;18613.5;19439.0;19979.600000000002;20511.1;15.0;16.0;16.0;17.0;18.0;19.0;19.0
272;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;624711.13975404;625082.8135161599;625598.7909741001;626113.4086656;635774.3720887066;636477.25210308;636524.2698381;99.3699999999997;100.83236666666598;104.67558333333315;111.72716666666605;209.19212500000003;218.2332833333328;220.36721666666662;70.0;71.0;72.0;73.0;74.0;75.0;75.0;170.0;171.0;174.0;178.0;180.25;183.10000000000002;185.1;611.9;615.9;620.0;627.0;634.0;640.1;642.05;1809.9;1853.8;1978.5;2136.5;2281.0;2526.6;2586.2;13785.0;14000.0;14500.0;15200.0;15800.0;16600.0;17200.0;62.0;64.9;70.0;75.0;82.0;85.0;86.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16802.2;17088.0;17599.25;18214.0;18920.25;19819.0;20038.3;15.0;15.0;16.0;17.0;18.0;19.0;19.0
273;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;630371.0093223705;631106.901026078;633945.9712301999;636669.091584;636787.4688261;636893.05755672;636981.26272686;168.20556666666587;176.5778499999996;186.8063333333331;223.11266666666614;224.7513749999997;226.26974999999987;227.66307499999968;65.0;66.0;67.0;68.0;69.0;70.0;70.0;159.95;160.9;164.0;167.0;170.0;173.10000000000002;175.0;571.0;575.0;580.75;588.0;594.25;599.0;605.0;1667.85;1710.8;1794.5;1910.5;2087.5;2289.5;2351.85;11295.0;11800.0;12450.0;13350.0;14700.0;16100.0;16625.0;57.0;59.9;64.75;68.5;74.25;78.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13955.25;14595.1;15349.25;16102.0;17506.5;19081.1;19715.05;14.0;15.0;15.0;16.0;17.0;18.0;18.0
274;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;627599.95643232;628453.164289118;631432.4624298;634355.6837166001;634582.0481247001;634790.0685808801;634983.20321256;135.96183333333252;145.20786666666626;158.25329166666657;196.72658333333285;199.01341666666605;201.49808333333283;204.14302499999948;60.0;61.0;62.0;63.0;64.0;65.0;65.0;148.95;152.0;155.0;157.0;159.25;162.10000000000002;164.0;533.95;537.9;544.0;551.0;556.0;563.1;566.05;1533.4;1579.4;1653.5;1771.0;1937.5;2092.9;2151.05;11490.0;12000.0;12675.0;13550.0;14825.0;16210.0;16720.0;53.0;54.0;58.75;63.5;68.0;73.0;74.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13902.7;14559.5;15325.75;16018.5;17434.75;18993.7;19624.3;14.0;15.0;15.0;16.0;17.0;18.0;18.0
275;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;624788.3017389599;625833.2084382265;628928.9601776999;632045.334231;632383.6444101001;632717.68816512;632992.6718595;103.76134166666587;114.46774999999965;129.65224999999992;170.1402499999997;173.70199999999937;177.09431666666617;180.43688333333276;57.0;57.9;58.0;59.0;60.0;61.0;61.0;138.0;141.0;145.75;148.0;150.0;153.0;154.0;501.9;506.0;508.0;515.0;519.25;526.1;528.0;1444.7;1492.8;1546.0;1658.5;1818.0;1991.2;2013.6;11500.0;12090.0;12700.0;13700.0;14900.0;16320.000000000002;16920.0;47.95;49.0;53.0;58.0;63.25;67.10000000000001;68.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13811.7;14348.5;15253.5;16012.5;17411.5;18999.9;19623.35;14.0;15.0;15.0;16.0;17.0;18.0;18.0
276;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;624815.814136855;626239.35482436;627615.606672;629907.3800442;630498.393828;631006.42768524;631276.5562448399;100.52987499999932;103.42546666666644;137.15983333333264;146.27658333333284;152.34404166666656;175.69861666666654;201.5260583333329;53.0;54.0;55.0;56.0;56.0;57.0;57.0;130.0;132.9;135.75;138.0;141.0;143.0;144.05;467.95;471.9;477.75;482.5;488.0;492.1;494.05;1307.15;1344.6;1449.5;1574.0;1681.5;1862.3;1893.85;11695.0;12190.0;12900.0;13750.0;15025.0;16110.0;16800.0;40.95;44.0;49.0;53.0;59.0;63.0;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13815.0;14350.6;15170.75;15920.5;17390.0;18495.4;18970.8;14.0;14.0;15.0;16.0;17.0;18.0;18.0
277;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;625413.2112774781;626667.7933080001;627598.7463374999;628096.5146382169;629703.503399288;636891.96882852;636944.9748625801;109.80485833333267;113.40621666666651;120.12862499999981;127.113583333333;177.29408333333282;225.44973333333286;226.53929999999946;50.0;50.0;52.0;53.0;53.0;54.0;54.0;122.95;124.0;127.0;130.0;132.0;134.10000000000002;135.05;437.9;441.9;446.75;452.0;458.0;462.1;466.0;1218.85;1232.5;1350.0;1443.5;1588.75;1744.6000000000001;1796.6;11695.0;11990.0;12400.0;13200.0;14325.0;15710.0;16605.0;36.95;40.0;44.0;49.0;54.0;58.10000000000001;59.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13761.1;14068.6;14609.25;15314.0;16557.0;17848.2;18673.8;14.0;14.0;15.0;16.0;17.0;18.0;18.0
278;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;623418.114940648;624581.4706947416;625552.337456771;626394.2909561999;628027.8585756479;634786.27404552;634895.2387026;97.60870833333283;101.12924999999976;106.06833333333296;120.50791666666616;159.23724999999956;201.2511999999995;203.29811666666674;47.0;48.0;49.0;50.0;50.0;51.0;51.0;115.0;116.9;118.0;122.0;124.0;127.0;128.0;408.95;413.0;417.0;422.0;428.25;435.1;438.0;1077.75;1163.7;1231.0;1297.0;1441.75;1557.2;1611.5;11700.0;11990.0;12500.0;13300.0;14375.0;15810.0;16610.0;33.9;36.9;40.0;44.0;49.0;52.0;53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13673.65;13932.2;14590.75;15236.0;16295.25;17795.4;18579.75;13.0;14.0;15.0;15.0;16.0;17.0;17.049999999999997
279;720.0;720.0;720.0;720.0;720.0;720.0;720.0;620991.444177268;622163.7071832294;623290.4077146638;624280.3096729805;625900.8002634837;632698.4172798;632868.0227557201;73.63138333333289;77.18155000000023;81.83354166666638;95.84750000000008;133.60512499999922;177.36571666666669;179.25518333333267;44.95;45.0;46.0;47.0;47.0;48.0;48.0;107.95;109.0;110.0;113.0;116.0;118.0;120.0;384.0;386.9;391.0;397.0;403.0;407.1;410.05;1011.75;1047.8;1111.75;1177.5;1255.25;1407.4;1488.35;11990.0;12090.0;12600.0;13550.0;14400.0;15810.0;16700.0;30.95;31.9;36.0;39.0;44.0;47.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13678.4;13938.0;14483.5;15207.5;16274.0;17704.300000000003;18480.4;13.0;13.9;14.0;15.0;15.0;17.0;17.0
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;618571.765012228;619692.3680058732;621064.4899127246;622138.8425680611;623988.0411147837;630604.5105132001;630843.00022746;46.248149999999555;51.932283333333565;58.14941666666593;72.68799999999916;106.20845833333257;153.29553333333314;156.60437499999938;42.0;42.0;43.0;44.0;44.0;45.0;45.0;100.95;101.9;104.0;106.0;109.0;110.0;111.05;359.95;362.0;367.75;372.5;378.0;383.0;384.05;902.7;933.1;972.5;1059.5;1139.5;1267.4;1356.4499999999998;12095.0;12200.0;12700.0;13600.0;14550.0;16010.0;16610.0;27.95;29.0;32.0;35.0;40.0;42.10000000000001;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13677.45;13909.5;14345.75;15204.5;16272.25;17693.4;18285.55;13.0;13.0;13.0;14.0;15.0;16.0;17.0
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616180.589758528;617225.140038018;618802.8384700015;620050.2006522303;621972.0509252271;628513.7079319201;628838.1901893601;20.040958333333027;26.64334999999981;33.99783333333276;48.856749999999145;79.06662499999923;129.71269999999953;134.16706666666605;39.0;39.0;40.0;41.0;42.0;42.0;42.0;94.95;95.0;98.0;100.0;103.0;104.0;105.0;337.0;339.0;343.0;349.0;354.0;359.1;361.05;836.0;856.9;893.0;976.5;1052.25;1150.6000000000001;1223.0;12185.0;12300.0;12700.0;13700.0;14625.0;16110.0;16800.0;24.0;26.9;29.75;32.0;37.0;39.10000000000001;41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13628.5;13843.7;14332.5;15189.5;16142.5;17657.6;18199.75;13.0;13.0;13.0;13.0;14.0;16.0;16.049999999999997
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613818.516558508;614856.6449007781;616593.4815925015;617906.8634765691;619868.5220510998;626426.14474836;626853.4696850402;0.0;0.4858166666664406;10.691999999999611;24.25908333333274;54.82520833333282;106.10194999999955;111.97510833333271;36.0;36.0;37.0;38.0;39.0;39.0;39.0;88.0;89.0;92.0;94.0;96.0;97.0;98.0;316.0;317.0;321.0;327.0;332.25;337.0;340.05;784.8;793.8;818.5;849.0;954.25;1070.1;1116.7;12190.0;12390.0;12800.0;13750.0;14700.0;16200.0;16900.0;21.95;24.0;26.0;29.0;34.0;36.0;38.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13576.3;13818.8;14313.75;15087.0;16066.25;17601.0;18187.649999999998;13.0;13.0;13.0;13.0;14.0;15.0;16.0
283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;611457.935602408;612435.2894380405;614356.312918879;615799.090025861;617985.8836370999;624340.2002796;624862.7470026001;0.0;0.0;0.0;0.0;31.68033333333282;82.76236666666622;89.35995833333303;33.0;33.0;34.0;35.0;35.0;36.0;36.0;82.95;84.0;86.0;89.0;91.0;92.0;92.05;296.0;297.0;302.0;307.0;311.0;316.0;318.0;740.0;745.0;760.5;787.0;848.0;987.2;1009.4;12290.0;12400.0;12875.0;13800.0;14725.0;16210.0;16815.0;20.0;22.0;24.0;27.0;30.0;33.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13579.0;13737.6;14215.75;15020.0;15966.25;17504.0;18093.7;12.0;13.0;13.0;13.0;13.0;14.0;15.0
284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;609099.2944074881;610074.0259751094;612108.7652478791;613701.5177532303;616071.5171451835;622255.243347;622869.5881710001;0.0;0.0;0.0;0.0;8.855958333332818;60.06499999999938;67.03667499999972;31.0;32.0;32.0;33.0;34.0;34.0;34.0;77.0;78.0;80.0;83.0;84.0;85.0;86.0;276.0;278.9;283.0;287.5;292.25;296.0;299.0;669.95;679.9;694.5;722.0;771.5;846.4000000000001;889.9;12295.0;12500.0;12900.0;13900.0;14750.0;16310.0;16900.0;16.95;20.0;21.0;24.0;27.0;30.0;30.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13572.7;13685.9;14143.5;15010.5;15925.5;17498.2;18074.25;11.0;12.0;12.0;12.5;13.0;13.0;14.0
