ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;305420.9191727399;305476.78935816005;305597.53119420004;305715.52011599997;305791.15055849997;305889.15141972003;305968.08297456003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;22.0;22.0;23.0;23.0;23.0;24.0;24.0;25.0;26.5;28.0;29.0;29.0;2.0;2.9000000000000004;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9295.0;9300.0;9500.0;9600.0;9700.0;9810.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304042.47862229985;304081.26087420003;304230.85678080004;304362.8952678;304450.67207790003;304588.38121704;304646.772168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;23.0;24.0;24.0;25.0;25.0;25.0;25.0;26.0;27.0;28.0;30.0;30.10000000000001;31.0;5.0;6.0;6.0;7.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9400.0;9500.0;9700.0;9800.0;9900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302651.34937218006;302687.98417512;302864.37630390003;303013.0526255999;303113.2290389999;303244.1839609199;303344.22577535996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.95;25.0;26.0;27.0;27.0;27.0;27.0;27.0;27.0;28.0;30.0;31.0;32.0;33.0;9.0;10.0;11.0;11.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9200.0;9300.0;9400.0;9500.0;9600.0;9800.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;301256.4101229001;301305.98590272;301513.7195757;301665.9000455999;301788.72491939995;301918.6763301599;302050.4471911799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;28.0;29.0;29.0;30.0;30.0;30.0;28.0;29.0;30.0;32.0;33.0;34.0;35.0;13.0;14.0;15.0;16.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9095.0;9200.0;9300.0;9500.0;9600.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299870.34358031995;299921.70504563994;300136.07257380005;300321.96649200004;300458.8041885;300594.7842192;300749.0531967001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.95;31.0;31.0;32.0;33.0;33.0;33.0;31.0;32.0;33.0;35.0;36.0;37.0;37.0;16.95;18.0;19.0;20.0;21.0;21.10000000000001;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9095.0;9190.0;9300.0;9400.0;9600.0;9700.0;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;298508.75436726003;298535.9999598;298774.81592190004;298979.60091660003;299138.55638399994;299279.36460924;299437.57629342005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;34.0;34.0;35.0;36.0;36.0;36.0;33.95;35.0;36.75;38.0;39.0;40.0;41.0;20.95;22.0;23.0;24.0;25.0;26.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9000.0;9190.0;9200.0;9400.0;9600.0;9700.0;9705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;297135.3048669;297171.29496996;297402.30334890005;297639.0991764;297822.9515535;297976.57992072;298140.16150529997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;36.0;37.0;38.0;38.0;39.0;39.0;37.0;39.0;40.0;41.5;43.0;44.0;45.0;25.0;26.9;28.0;29.0;30.25;32.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8995.0;9100.0;9200.0;9400.0;9500.0;9610.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295749.9865933199;295822.3481802;296052.3904167;296291.7942588;296501.08113630005;296670.72616632;296858.90192795993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.0;39.0;40.0;41.0;42.0;42.0;42.0;41.0;42.0;44.75;46.5;48.0;49.0;49.0;30.0;31.0;33.0;34.0;36.0;36.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9175.0;9300.0;9500.0;9600.0;9700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294367.12923653994;294459.67436688003;294691.34380409995;294932.81634480006;295180.56418499997;295371.53557164;295581.71421198006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;42.0;43.0;44.0;44.0;45.0;45.0;46.0;46.9;48.0;50.0;52.0;53.0;53.0;35.0;36.9;38.0;40.0;42.0;43.0;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8900.0;9000.0;9100.0;9300.0;9500.0;9600.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;292968.64564596;293092.30019736005;293337.7046073;293618.6310528;293871.513258;294098.94825948;294297.4979688601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;44.9;46.0;47.0;47.0;48.0;48.0;49.0;51.0;52.0;54.0;56.0;57.0;57.05;41.0;42.0;44.0;46.0;48.0;49.0;49.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9100.0;9200.0;9400.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;291572.70050844;291735.57273912005;291984.09467669996;292275.091251;292573.53939599986;292820.45505372;293010.2919214201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;48.0;49.0;50.0;51.0;52.0;52.0;52.0;53.95;54.0;56.0;58.0;60.0;61.0;62.0;48.0;49.0;51.0;53.0;55.0;56.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8900.0;9000.0;9200.0;9400.0;9500.0;9600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290208.8300526;290387.73678696004;290632.4952318001;290955.23994600005;291249.3669173999;291529.82882267993;291720.87144504004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;52.0;53.0;53.0;54.5;55.0;56.0;56.0;58.0;59.0;61.0;62.0;64.0;65.0;66.0;55.0;57.0;58.0;60.0;62.0;64.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8800.0;8800.0;9000.0;9200.0;9300.0;9500.0;9505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;288854.57832318003;289034.55813024007;289279.1315718;289647.27046260005;289929.07802519994;290236.4971678799;290428.1882346601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.0;57.9;58.0;59.0;60.0;61.0;61.0;61.0;63.0;64.0;65.0;67.0;69.0;70.0;60.0;61.0;63.0;65.0;68.0;69.0;70.05;2.0;2.0;3.0;4.0;4.0;4.0;4.0;8700.0;8800.0;9000.0;9100.0;9300.0;9400.0;9505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;287498.03503751993;287678.7560462399;287941.1060205;288306.2323458001;288626.92964010005;288963.0214156799;289139.80610772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.0;62.0;63.0;64.0;65.0;66.0;66.0;65.0;66.0;68.0;70.0;71.0;72.0;72.05;65.0;66.9;69.0;71.0;74.0;75.0;76.0;5.0;5.9;6.0;7.0;7.0;8.0;8.0;8600.0;8690.0;8900.0;9100.0;9300.0;9400.0;9500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;286137.0707281199;286306.09571088;286587.4387716;286977.32577180007;287350.0650153;287676.20206548;287867.51428194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.0;68.0;69.0;70.0;71.0;71.10000000000001;72.0;69.0;70.0;72.0;74.0;75.0;76.0;76.05;71.0;72.0;74.0;76.0;78.25;80.0;81.0;9.0;9.9;11.0;11.0;12.0;12.100000000000009;13.0;8500.0;8600.0;8900.0;9000.0;9300.0;9400.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284771.61320076;284944.71873528;285241.4336439;285640.94468700007;286049.6797590001;286423.6579596;286604.4654378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.95;74.0;75.0;76.0;77.0;77.0;78.0;73.95;74.0;76.0;77.0;79.0;81.0;82.0;76.95;78.0;80.0;82.5;84.0;86.10000000000001;87.0;12.0;13.0;14.0;15.5;16.0;17.0;18.0;8500.0;8600.0;8800.0;9000.0;9200.0;9400.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283415.60004228004;283579.45523388;283885.6999968;284300.83197000006;284752.9692639001;285145.99599060003;285351.87502998003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.0;80.0;81.0;82.0;83.0;83.10000000000001;84.0;76.0;78.0;80.0;82.0;83.0;86.0;87.0;83.0;84.9;87.0;89.0;91.0;93.0;94.0;16.0;17.0;18.0;20.0;21.0;21.0;22.0;8500.0;8590.0;8800.0;9000.0;9125.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;282028.46814611997;282209.81258880004;282553.8733844999;282988.26526499994;283451.67062100006;283875.64321032003;284095.58381532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.95;86.0;88.0;89.0;90.0;90.0;91.0;81.0;82.0;85.0;87.0;89.0;90.0;92.0;90.0;92.0;93.75;95.0;98.0;100.10000000000001;101.0;20.0;21.0;23.0;24.0;25.0;26.0;27.0;8400.0;8500.0;8775.0;8900.0;9125.0;9300.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;280610.37216305995;280846.9926234;281218.4082422999;281679.55990920006;282156.30784080003;282612.4032668401;282833.72821421997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;93.0;93.0;94.0;95.0;97.0;97.0;98.0;86.0;87.9;90.0;92.0;94.25;96.0;97.0;96.9;98.0;100.0;103.0;105.0;107.0;109.0;25.0;26.0;27.0;29.0;30.0;31.0;32.0;8400.0;8500.0;8700.0;8900.0;9100.0;9210.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;279199.9219300199;279495.9471787201;279879.02551889996;280352.481642;280856.76727859996;281329.47348408005;281566.43938782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;102.0;103.0;104.0;105.0;105.0;91.95;92.9;95.0;97.0;99.0;100.10000000000001;101.0;104.95;105.9;108.0;111.0;113.0;115.0;116.0;29.0;30.0;32.0;33.0;35.0;36.0;36.05;8300.0;8500.0;8700.0;8800.0;9000.0;9210.0;9305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
