ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
261;27720.0;27720.0;27720.0;27720.0;27720.0;27720.0;27720.0;551573.856754306;561759.915221011;579487.7624808142;605935.8001898539;634869.3325563;635248.7820921601;635399.00248068;134.7505916666668;189.29188333333266;203.4499166666659;295.368083333333;304.83662499999895;313.27991666666577;319.7969083333324;144.0;145.0;147.0;148.0;150.0;151.0;152.0;357.0;358.0;361.0;365.0;369.0;371.1;373.0;1225.95;1228.9;1238.0;1246.0;1257.0;1265.1;1272.1;4980.95;5016.1;5113.5;5407.0;5742.5;5855.7;6173.5;16075.0;17090.0;18075.0;18900.0;20125.0;20610.0;21305.0;23670.65;24603.9;25444.0;26258.0;27593.25;28219.4;28576.8;20.0;20.0;20.0;21.0;22.0;22.0;23.0;145.95;149.0;155.75;163.0;169.0;175.0;182.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
262;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;547700.3555576595;558197.1132253719;575551.3481258829;602832.301927906;630760.8525345;631517.02572168;631806.28220952;145.4193333333329;149.90531666666567;194.67504166666674;252.42508333333262;260.28708333333236;267.83758333333236;272.72484999999904;136.9;138.0;139.0;140.0;141.0;142.0;142.05;332.0;334.9;338.0;341.5;344.25;348.1;352.0;1150.0;1159.6;1165.75;1174.5;1181.0;1192.2;1195.1;4645.85;4703.9;4781.0;5111.5;5436.75;5505.0;5832.55;16470.0;17490.0;18300.0;19300.0;20400.0;21000.0;21705.0;23571.2;24430.2;25286.5;26261.5;27425.0;28153.4;28472.75;20.0;20.0;20.0;21.0;22.0;22.0;23.0;138.0;141.9;149.0;154.0;161.0;166.0;171.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
263;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;553699.195000559;560474.5298003542;582304.4723316;601918.0351935835;626677.561062;627794.7285960001;628231.24782252;160.25713333333283;188.64828333333244;207.53533333333286;214.861333333333;228.18266666666602;274.9969833333322;279.25850000000037;127.9;128.0;130.0;131.0;132.0;134.0;134.0;312.0;314.0;317.0;321.0;325.0;328.0;330.0;1081.95;1086.9;1096.5;1103.5;1112.0;1120.1;1122.25;4404.4;4444.8;4520.0;4834.5;4916.5;5209.2;5294.749999999999;16865.0;17800.0;18600.0;19600.0;20200.0;21010.0;21630.0;23483.55;24339.0;25218.5;26020.0;26750.5;27582.0;28001.85;19.95;20.0;20.0;21.0;21.0;22.0;22.049999999999997;129.95;134.0;141.0;146.0;155.0;159.40000000000003;167.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
264;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;550420.9439989813;560474.4743897031;578528.0751783;598237.1047041834;622611.8565308999;624081.8525540401;624670.3765510201;144.02663333333308;157.01268333333292;166.75949999999938;173.7204999999991;192.7723749999997;232.70483333333263;239.5826999999993;119.0;119.9;120.0;122.0;123.0;124.0;125.0;292.0;294.0;297.0;302.0;306.0;309.0;310.0;1017.0;1020.0;1030.0;1037.5;1047.0;1052.0;1054.0;4146.05;4216.9;4267.25;4565.5;4637.25;4965.400000000001;5013.45;17160.0;17990.0;18900.0;19800.0;20425.0;21320.0;21920.0;23356.8;24214.2;25155.25;25803.0;26591.75;27367.7;28005.2;19.95;20.0;20.0;21.0;21.0;22.0;22.0;125.0;126.9;132.0;139.0;148.0;153.0;157.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
265;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;547957.6124262399;557528.5372062658;576544.9640120916;596269.9390041635;618637.5877230233;620373.5444674802;621143.61789834;115.34870833333314;120.0829833333327;124.36749999999893;131.60299999999893;175.37304166666587;193.2702999999993;217.06642499999873;111.95;112.0;113.0;115.0;116.0;117.0;117.0;274.0;275.0;279.0;282.0;286.0;290.1;292.0;957.0;959.0;967.0;974.5;983.25;988.0;991.05;3762.35;4003.9;4044.75;4334.5;4408.0;4686.7;4722.6;17270.0;18180.0;19200.0;20000.0;20725.0;21500.0;22205.0;23277.05;24045.2;25038.75;25748.5;26470.75;27362.0;27884.85;19.0;20.0;20.0;21.0;21.0;22.0;22.0;115.75;117.9;123.75;128.0;136.25;143.10000000000002;149.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
266;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;545333.180005067;553909.4386949614;573000.520636203;592582.2155613635;615309.6992433055;617620.867745277;618985.1583804394;94.08016666666643;100.14364999999938;113.08741666666617;129.5473333333329;146.08095833333343;161.6518833333325;174.58288333333266;104.0;105.0;106.0;107.0;108.0;109.0;109.0;255.95;258.0;261.0;265.0;268.0;272.0;273.0;899.95;903.0;909.0;916.0;924.0;931.0;932.05;3489.95;3575.0;3663.25;3845.0;4121.5;4186.1;4444.3;17770.0;18580.0;19600.0;20450.0;21100.0;21800.0;22505.0;23152.95;23832.8;24954.25;25618.0;26331.25;27211.4;27764.5;19.0;19.0;19.0;20.0;21.0;21.0;22.0;105.9;108.9;113.75;121.0;127.0;134.10000000000002;139.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
267;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;34920.0;568794.9153649202;588132.1702359;617424.7899315354;635723.2407168;635862.6149877;635971.13573148;636090.37402608;118.76469999999897;130.16054999999923;247.5051249999991;261.0874166666655;268.94141666666593;277.74181666666595;283.25740833333265;96.0;97.9;99.0;100.0;101.0;102.0;102.0;240.95;242.0;244.75;248.0;251.0;254.10000000000002;255.05;845.0;848.9;854.0;860.0;868.25;875.0;877.05;3079.9;3117.6;3324.75;3438.5;3665.0;3774.3;3954.1499999999996;15185.0;15800.0;16800.0;17500.0;18375.0;19910.0;20730.0;20120.4;20780.0;21536.75;22252.5;23426.0;24586.9;25732.8;18.0;18.0;19.0;19.0;20.0;20.0;21.0;99.0;100.0;104.75;113.5;118.25;123.10000000000001;131.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
268;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;583959.175719253;610465.2046928791;632040.3594243;632629.3407408001;632856.1481037;633902.33082744;635826.26816928;199.69446666666605;209.7343666666659;220.53937499999913;227.97299999999956;237.191749999999;247.3519666666662;261.3856583333321;90.0;91.0;92.0;93.0;94.0;95.0;95.0;226.95;228.0;230.0;233.0;236.0;239.0;240.0;791.0;794.0;801.0;809.0;815.25;821.0;825.1;2858.55;2902.6;3013.75;3177.5;3416.5;3483.0;3697.45;15285.0;15980.0;17000.0;17600.0;18300.0;19210.0;19800.0;20019.65;20685.4;21415.75;21969.5;22787.5;23776.5;24285.75;18.0;18.0;18.0;19.0;20.0;20.0;21.0;89.0;91.0;98.0;104.0;110.0;115.10000000000001;119.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
269;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;28800.0;599028.5203180219;608739.0331337291;628586.76015;629475.2032572001;629816.6667095999;631203.42473964;632658.34153854;175.25356666666647;178.90369999999902;184.60587499999912;191.92249999999956;202.89049999999946;216.30506666666545;231.9376499999989;84.0;85.9;86.0;87.0;88.0;89.0;90.0;211.0;212.9;215.0;218.0;220.0;223.0;224.05;743.0;745.0;751.0;759.0;766.0;771.2;775.1;2731.8;2763.0;2811.25;3003.5;3206.5;3267.4;3477.2;15580.0;16000.0;17075.0;17750.0;18400.0;19100.0;20000.0;19932.55;20459.9;21293.25;21852.5;22563.0;23371.0;24023.3;18.0;18.0;18.0;19.0;20.0;20.0;21.0;80.95;83.9;91.0;96.0;103.0;108.10000000000001;112.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
270;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;595784.111853962;605761.998385249;625149.5972976;626346.3090852;626809.2280982999;628509.4282422;629494.2384921;141.53097499999916;144.21791666666564;148.8738749999995;155.62183333333243;165.00970833333253;180.1636833333328;194.64748333333225;79.0;79.0;81.0;83.0;83.0;84.0;84.0;194.95;198.0;200.0;204.0;206.0;208.10000000000002;211.0;698.0;699.0;704.75;715.0;721.0;725.1;729.0;2558.8;2582.9;2678.0;2853.0;3036.25;3096.6;3267.25;15870.0;16190.0;17300.0;17900.0;18600.0;19210.0;20200.0;19833.75;20465.0;21154.25;21760.5;22502.0;23351.5;23929.3;18.0;18.0;18.0;19.0;20.0;20.0;21.0;71.95;77.9;83.75;89.0;95.0;100.10000000000001;104.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
271;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;3240.0;592542.0832176019;602794.4908351557;621716.2306802999;623228.985414;623808.8151003;625820.3867041201;626335.5136147201;106.68704166666568;109.07056666666571;113.43474999999933;119.83566666666619;129.14704166666587;144.48231666666615;157.50789166666559;75.0;75.0;76.75;77.0;78.0;79.0;80.0;180.95;183.9;188.0;190.0;193.0;195.0;197.0;653.95;656.0;662.0;670.0;676.0;682.0;684.1;2418.35;2430.9;2525.75;2695.0;2872.5;2929.2;3114.9;15980.0;16390.0;17400.0;18000.0;18700.0;19240.000000000004;20305.0;19739.65;20414.6;21133.75;21675.0;22445.25;23268.6;23931.1;18.0;18.0;18.0;19.0;20.0;20.0;21.0;66.9;72.9;76.0;82.0;87.0;92.10000000000001;95.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
272;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;592733.6886958124;611415.3975186945;621186.4562922001;632608.2200591366;635971.4168787;636154.75951272;636242.16885948;93.51484999999916;97.61864999999926;138.15008333333333;206.3362499999993;215.99829166666643;222.08891666666656;226.0945583333326;70.0;71.0;72.0;73.0;74.0;74.0;75.0;169.0;172.0;175.0;178.0;181.0;183.0;184.0;614.95;617.9;623.0;628.0;635.0;640.0;642.05;2193.6;2219.5;2316.75;2421.5;2559.25;2718.7000000000003;2780.15;15195.0;16180.0;16700.0;17650.0;18325.0;18810.0;19210.0;18470.75;19464.9;20166.0;21072.5;21676.75;22244.3;22696.2;17.0;17.0;18.0;18.0;19.0;20.0;20.0;60.0;66.0;69.75;75.0;80.25;85.0;88.14999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
273;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;589667.8849235924;608437.2208417234;618341.8331893455;629784.9276371365;632965.2752457;633314.3060556;633488.93183502;62.85470833333263;66.8980166666657;103.18229166666663;173.41433333333265;183.24791666666562;188.91364999999925;191.5633916666665;65.0;66.0;67.0;68.0;69.0;70.0;70.0;160.95;162.9;164.75;166.5;169.25;172.10000000000002;174.0;576.95;578.9;583.0;589.5;595.0;600.0;602.05;1959.6;2042.5;2163.5;2247.5;2390.5;2449.7000000000003;2557.9;15395.0;16290.0;17000.0;17800.0;18525.0;19000.0;19310.0;18473.45;19276.9;20090.5;20995.0;21562.25;22201.5;22620.25;17.0;17.0;17.0;18.0;19.0;19.0;20.0;55.95;60.0;64.0;69.0;74.0;78.0;82.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
274;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;605371.0661047642;613673.0889317336;625957.9292149618;629903.958327;630759.0788784997;636038.9777224801;636175.3988037601;122.30611666666586;130.18978333333197;140.9963749999994;151.61216666666564;209.91354166666542;217.4230833333326;219.70134166666548;60.95;61.0;62.0;63.0;64.0;65.0;65.0;149.0;151.0;154.0;156.0;159.0;161.0;161.0;539.0;542.0;546.75;553.0;557.25;563.1;565.05;1806.0;1829.6;1955.5;2114.0;2204.75;2292.4;2347.5499999999997;15200.0;15870.0;16800.0;17550.0;18300.0;19000.0;19210.0;18296.9;18901.3;19773.0;20363.0;21178.5;21768.8;22284.45;16.0;16.0;17.0;18.0;19.0;19.0;19.049999999999997;51.0;52.9;57.0;63.0;68.0;72.10000000000001;77.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
275;19800.0;19800.0;19800.0;19800.0;19800.0;19800.0;19800.0;602316.7917712042;612777.7647732024;624582.1830157038;627001.0781993999;628780.3761276002;633249.58552848;633785.9729147999;97.85140833333266;104.12624999999964;111.72170833333323;119.77058333333306;179.86762499999986;188.27978333333206;212.24427499999894;56.95;57.0;58.0;59.0;60.0;61.0;61.0;139.95;140.0;144.0;146.5;149.0;151.0;153.0;504.0;507.0;513.0;517.0;522.25;527.1;530.0;1663.75;1689.6;1814.75;1967.0;2030.0;2163.2;2194.6;15395.0;15700.0;16900.0;17600.0;18300.0;19000.0;19410.0;18170.2;18513.3;19637.5;20167.5;20975.0;21687.5;22275.85;16.0;16.0;17.0;18.0;18.0;19.0;19.0;46.95;48.0;52.0;57.0;63.0;67.0;72.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
276;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;599379.805188959;609963.6563708031;621928.1812208503;624247.7541890633;626222.6044829469;630379.8339980401;631210.42017936;72.44345833333239;80.72884999999967;86.95974999999909;95.01541666666603;147.27049999999892;156.80738333333238;178.6760333333323;53.0;53.0;54.0;55.0;56.0;57.0;57.0;130.95;133.0;134.75;137.0;140.25;142.10000000000002;144.0;472.0;474.9;480.0;485.0;489.25;495.0;497.05;1547.7;1574.4;1659.25;1773.5;1890.5;1961.4;2046.85;15500.0;15880.0;17200.0;17700.0;18400.0;19100.0;19605.0;18060.8;18518.3;19580.25;20143.0;20886.0;21587.0;22083.9;16.0;16.0;16.0;17.0;18.0;18.0;19.0;41.0;44.8;47.0;52.0;57.0;62.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
277;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;604696.8080954815;616671.352400437;627259.843422;635053.845653177;636259.121964;636375.6431028;636462.55365894;113.21885833333204;115.71114999999905;131.7842916666662;212.5405833333321;217.25266666666593;220.38909999999916;220.9048499999989;50.0;50.0;51.0;53.0;53.0;54.0;54.0;122.9;123.9;126.0;128.5;131.0;134.0;135.0;441.95;443.9;449.75;455.0;458.5;463.1;465.0;1374.0;1399.4;1483.75;1571.0;1691.5;1775.0000000000002;1842.8;14800.0;15680.0;16300.0;17200.0;18000.0;18510.0;19200.0;17162.9;17864.4;18551.0;19448.0;20201.25;20811.3;21341.85;15.0;15.0;16.0;16.0;17.0;18.0;18.0;37.9;39.9;44.0;47.0;52.0;56.10000000000001;60.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
278;360.0;360.0;360.0;360.0;360.0;360.0;360.0;601960.3753135015;613878.3958556515;624387.2672373;632196.5512743769;633549.1359996;633773.7098658;633942.0231687;81.54479999999872;85.81124999999926;99.72624999999952;182.2072499999989;186.86799999999923;190.36944999999906;192.00865833333214;47.0;48.0;49.0;50.0;50.0;51.0;51.0;115.0;116.0;118.0;120.0;123.0;125.0;127.0;412.0;417.0;420.0;426.0;430.0;433.1;435.05;1238.35;1254.6;1346.0;1435.5;1548.75;1642.6000000000001;1698.45;14990.0;15780.0;16400.0;17300.0;18100.0;18700.0;19300.0;17163.1;17858.7;18466.25;19449.0;20072.25;20796.5;21339.4;15.0;15.0;15.75;16.0;17.0;18.0;18.0;33.95;35.0;40.0;43.0;48.0;52.0;54.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
279;360.0;360.0;360.0;360.0;360.0;360.0;360.0;599228.9119979815;610832.5363489315;621531.2094228001;629355.2375187769;630850.5703071;631172.2806719999;631427.8841226001;50.35675833333262;54.405183333332616;68.19945833333298;150.88499999999956;156.33199999999906;161.07806666666542;163.76362499999877;44.95;45.0;46.0;47.0;47.0;48.0;48.0;107.0;108.0;110.0;112.0;115.0;117.10000000000001;118.05;387.95;391.0;395.0;398.0;403.0;407.1;409.0;1088.35;1138.0;1218.5;1331.0;1442.75;1495.4;1574.3;15095.0;15800.0;16400.0;17400.0;18200.0;18900.0;19400.0;17160.25;17855.3;18391.5;19354.5;20056.0;20678.600000000002;21206.3;14.0;14.0;15.0;16.0;17.0;17.0;18.0;30.0;32.8;35.75;39.0;44.25;46.0;50.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;596512.1242364214;607861.8910478065;618641.8851051001;626620.2128785241;628167.2363937;628599.1825911598;628934.5339574402;18.242591666665373;22.27983333333263;38.78045833333297;119.16258333333242;127.0612499999992;132.22964999999914;135.45435833333312;41.0;42.0;43.0;44.0;44.25;45.0;45.0;99.0;100.9;103.0;105.5;108.0;111.0;112.0;362.95;364.8;370.0;374.0;378.0;382.0;384.0;985.85;1017.0;1114.5;1215.0;1325.5;1394.6000000000001;1476.7;15290.0;16070.0;16500.0;17450.0;18300.0;18900.0;19405.0;17155.5;17782.9;18292.75;19290.0;20010.0;20583.3;21109.149999999998;13.0;13.0;15.0;16.0;17.0;17.0;18.0;28.0;29.0;32.0;35.0;39.25;43.10000000000001;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;593798.4916012614;604989.0598185264;615768.0762825;623868.1639283117;625481.0867268;626029.4307743999;626470.4904793202;0.0;0.0;9.47245833333298;87.8710833333327;97.85154166666587;104.89956666666643;108.08928333333213;38.0;39.0;40.0;41.0;42.0;42.0;42.0;93.0;94.0;96.0;100.0;102.0;104.0;105.0;339.0;341.9;346.0;350.0;354.0;357.1;359.05;862.55;918.6;1022.25;1098.5;1185.25;1271.8000000000002;1324.85;15385.0;16060.0;16600.0;17500.0;18400.0;18910.0;19600.0;17152.5;17592.9;18285.0;19118.5;19864.25;20536.9;21106.2;13.0;13.0;14.0;15.0;16.0;17.0;17.0;25.0;26.9;29.0;32.0;36.0;40.0;41.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;591100.4575312014;602130.2151746064;612896.9081913001;620990.1594540001;622803.7893186;623460.8731463999;624010.1921163002;0.0;0.0;0.0;56.77158333333263;68.7890833333326;76.30178333333265;80.75349999999875;36.0;36.0;37.0;38.0;39.0;39.0;39.0;87.0;88.0;90.0;93.0;96.0;98.0;99.0;317.0;320.8;324.0;327.0;332.0;335.0;338.0;798.55;827.8;891.75;1002.0;1077.25;1147.0;1187.55;15395.0;16250.0;16700.0;17600.0;18425.0;19000.0;19700.0;17059.3;17584.8;18199.5;18999.0;19814.0;20437.2;21011.25;12.0;12.0;13.0;14.0;15.0;16.0;16.0;22.95;24.0;26.0;28.0;32.0;36.0;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
283;14400.0;14400.0;14400.0;14400.0;14400.0;14400.0;14400.0;612161.0528167718;626384.1287996331;634694.908364902;636350.711112;636516.3031056001;636610.770693;636706.5043183201;210.18828333333306;212.93773333333294;216.73437499999966;219.44683333333285;221.33970833333325;223.55938333333214;224.33093333333275;33.0;33.0;34.0;35.0;35.0;36.0;36.0;80.95;83.0;85.0;87.0;90.0;92.0;92.0;294.95;297.9;302.75;306.0;311.0;315.1;317.0;708.45;727.5;778.5;860.0;937.5;1018.2;1065.85;14695.0;14990.0;15800.0;16400.0;17325.0;17910.0;18320.0;16115.0;16438.9;17123.25;17737.0;18591.25;19326.9;19584.449999999997;11.0;11.0;12.75;13.0;14.0;15.0;15.0;19.9;21.0;22.75;25.0;30.0;33.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
284;12600.0;12600.0;12600.0;12600.0;12600.0;12600.0;12600.0;609594.3377836118;623900.137096193;632238.4420721021;633718.8248778;634043.746665;634225.8713778;634414.9831722002;182.5494249999994;184.9852499999989;188.13133333333332;191.13400000000001;193.73741666666587;196.1322333333327;196.69524999999905;31.95;32.0;33.0;33.0;34.0;34.0;34.0;76.0;77.0;80.0;82.0;84.0;87.0;87.0;276.0;278.0;283.0;286.5;291.25;295.0;297.05;744.45;758.6;783.25;842.0;875.5;923.1;944.05;14700.0;15000.0;15800.0;16400.0;17300.0;18010.0;18315.0;16032.25;16345.4;17090.5;17609.0;18528.25;19268.9;19570.7;12.0;12.0;13.75;14.0;14.0;15.0;15.0;17.0;18.0;20.0;22.0;27.0;29.10000000000001;30.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607029.7775351318;621417.027723953;629797.561820002;631090.8606978001;631577.5868061;631851.39029304;632137.8414303;153.89138333333327;156.2123333333326;159.05933333333314;163.0020833333328;166.62879166666642;169.04366666666667;171.74993333333313;30.0;30.0;31.0;31.0;32.0;32.0;32.0;72.0;72.0;75.0;77.0;79.0;81.0;82.0;258.95;261.0;265.0;269.0;273.25;276.1;278.05;716.95;730.9;763.75;792.5;823.5;867.4000000000001;887.1;14700.0;15090.0;15800.0;16400.0;17300.0;18100.0;18310.0;15980.7;16347.4;16998.0;17584.5;18457.75;19263.8;19568.65;13.0;13.0;14.0;14.0;14.0;15.0;15.0;14.95;16.0;18.0;20.0;24.0;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;604467.3138456517;618937.047764753;627361.583528602;628484.3919666;629119.0272771;629494.5052234799;629877.9838716;123.47847499999929;127.39705000000001;130.91587499999986;135.3635;140.01179166666645;143.2613166666657;145.67432499999975;27.95;28.0;29.0;29.0;30.0;30.0;30.0;65.95;68.0;70.0;71.0;74.0;76.0;76.0;242.0;243.9;247.0;251.5;256.0;258.0;261.0;685.9;693.9;709.0;737.5;785.25;820.2;831.2;14690.0;15190.0;15800.0;16400.0;17300.0;18100.0;18210.0;15832.3;16351.0;16883.25;17505.0;18407.75;19267.5;19374.7;14.0;14.0;14.0;14.0;14.0;15.0;15.0;12.0;13.9;16.0;18.0;22.0;24.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;601946.5458774517;616473.674623193;624767.4267336;625902.4823058001;626672.4743664;627153.3979073999;627619.9826718001;93.34210833333263;97.5481666666664;102.4441249999993;107.52983333333336;112.9470833333328;117.88576666666567;120.54854999999976;26.0;26.0;27.0;27.0;28.0;28.0;28.0;61.0;63.0;66.0;67.0;69.0;71.0;72.0;226.95;228.9;232.75;236.0;240.0;244.0;245.05;627.95;633.9;653.0;676.0;717.0;739.3000000000001;785.35;14690.0;15200.0;15875.0;16400.0;17300.0;18010.0;18310.0;15736.45;16263.0;16865.0;17467.0;18343.0;19032.4;19344.5;13.0;14.0;14.0;14.0;14.0;15.0;15.0;10.0;11.9;15.0;17.0;18.0;21.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599426.1795463117;613860.7718443706;621974.6818233004;623304.3333546;624242.2098213001;624817.9254466799;625377.79328418;63.22408333333249;67.7599666666664;73.75499999999893;80.80724999999961;86.61124999999923;91.74591666666606;95.57744166666662;23.0;24.0;25.0;25.0;26.0;26.0;26.0;58.0;59.0;61.0;63.0;65.0;66.0;67.0;212.0;215.0;218.0;222.0;225.0;228.20000000000002;231.0;578.45;582.0;612.0;651.0;675.5;716.2;752.05;14690.0;15190.0;15800.0;16450.0;17400.0;18020.0;18405.0;15741.45;16171.8;16799.75;17426.0;18344.25;18980.7;19339.45;13.0;13.0;13.0;13.0;13.0;14.0;14.0;9.0;10.0;12.75;14.5;17.0;18.10000000000001;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
