ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;604478.4144121739;613644.6515103233;618774.0141845102;620788.1419193402;621669.31038;622510.9133047201;623170.294696139;32.839241666665224;39.43758333333235;46.294458333333026;53.40891666666633;60.367208333332805;70.08131666666546;73.68669166666665;23.0;23.0;24.0;24.0;25.0;25.0;25.0;53.95;55.9;58.0;59.0;61.0;62.0;62.0;196.95;201.0;204.0;208.0;212.0;214.0;215.0;491.0;502.7;529.0;560.0;586.0;625.3000000000001;661.15;14695.0;14900.0;15875.0;16500.0;17300.0;18110.0;18700.0;6.0;8.9;10.0;13.0;15.0;16.10000000000001;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15586.7;15814.6;16734.5;17407.5;18122.25;18960.0;19540.05;13.0;13.0;13.0;13.0;13.0;13.0;14.0
290;0.0;0.0;0.0;0.0;0.0;0.0;0.0;602207.913695034;611192.3756772834;616010.6270567134;618298.6508136;619284.3102944999;620221.5225846;620931.6980732391;2.6362499999985514;10.616449999998993;18.23058333333332;27.214916666665783;34.076916666666506;45.65206666666561;49.00750833333331;21.0;21.9;22.0;23.0;23.0;23.0;23.0;51.0;52.0;54.0;55.5;57.0;58.0;59.0;185.95;188.0;191.75;195.5;199.0;201.0;202.0;462.0;469.8;485.75;511.0;537.25;553.6;567.1;14700.0;15000.0;15900.0;16500.0;17225.0;18200.0;18700.0;5.95;6.9;9.0;11.0;13.0;15.0;16.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15477.45;15802.2;16683.5;17356.5;18025.25;18960.8;19481.75;13.0;13.0;13.0;13.0;13.0;13.0;13.0
291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599938.435326774;608768.5141038833;613343.46034504;615757.0740456891;616858.5773457;617948.00132724;618693.9953985591;0.0;0.0;0.0;0.6422500000000024;7.693249999999837;20.919016666665744;24.705549999999548;20.0;20.0;21.0;22.0;22.0;22.0;22.0;48.0;49.0;50.75;52.0;53.0;54.10000000000001;55.0;172.95;175.0;179.0;182.0;185.25;188.10000000000002;190.0;438.7;442.0;466.25;488.5;513.0;529.2;533.0;14700.0;15000.0;15875.0;16500.0;17300.0;18200.0;18700.0;5.0;6.0;7.75;9.5;11.0;13.0;14.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15478.45;15779.2;16608.75;17276.0;17997.5;18938.0;19437.15;12.95;13.0;13.0;13.0;13.0;13.0;13.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;597683.0387165339;606347.3142977633;610873.7394764133;613286.011075889;614451.825828;615687.7053762;616470.4061379591;0.0;0.0;0.0;0.0;0.0;0.0;1.0616833333328843;18.0;18.0;19.0;19.5;20.0;20.0;20.0;45.0;46.0;47.75;49.0;50.0;52.0;52.05;161.95;163.0;167.0;169.0;173.25;175.10000000000002;177.05;410.95;415.9;430.75;452.0;482.25;496.1;504.05;14795.0;14900.0;15800.0;16500.0;17300.0;18110.0;18505.0;4.0;5.0;6.0;8.0;10.0;12.0;13.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15476.6;15599.4;16550.0;17176.5;17962.0;18843.4;19233.5;11.95;12.0;12.0;13.0;13.0;13.0;13.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;595428.4265043539;603932.8134098033;608343.2808068157;610844.3074926;612088.7258699997;613441.3309092;614272.1327282389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;18.0;19.0;19.0;19.0;19.0;40.95;41.0;43.0;44.0;46.0;47.0;48.0;151.0;153.0;157.0;160.0;163.0;166.0;167.0;348.9;358.7;385.0;413.0;443.25;462.20000000000005;472.0;14700.0;14900.0;15900.0;16450.0;17300.0;18200.0;18600.0;3.0;4.0;5.0;6.0;8.0;10.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15395.55;15566.7;16550.5;17112.0;17902.5;18810.0;19186.5;10.95;11.0;11.0;12.0;12.0;12.0;13.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;592895.3692543074;601545.5819490833;605705.7927768407;608323.8912300001;609715.9858940998;611249.0270546124;612095.758180799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;17.0;17.0;17.0;17.0;37.0;37.0;39.0;41.0;42.0;43.0;45.0;140.0;143.0;148.0;150.0;153.0;155.0;156.0;277.9;292.8;325.0;351.5;379.25;404.1;416.2;14700.0;14890.0;15900.0;16450.0;17300.0;18210.0;18510.0;2.0;3.0;4.0;6.0;7.0;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15300.2;15465.9;16473.75;17051.5;17863.5;18720.9;19000.45;9.95;10.0;10.0;11.0;11.0;11.0;12.0
295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;590064.5837138274;599159.7229070032;603150.1663398398;605815.0496856;607344.2853794997;609043.3128012636;609946.4614876199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;15.0;16.0;16.0;16.0;16.0;33.95;34.0;35.75;37.0;38.0;39.10000000000001;40.0;131.95;134.9;138.0;141.0;144.0;146.0;147.0;239.0;251.7;269.5;295.0;321.0;344.20000000000005;360.05;14695.0;14890.0;15900.0;16450.0;17300.0;18100.0;18515.0;2.0;2.0;3.0;4.0;6.0;7.0;8.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15198.3;15419.8;16437.5;16974.5;17776.25;18608.2;19003.3;8.95;9.0;9.0;10.0;10.0;10.0;11.0
296;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;633093.8589634586;636637.1734062;636800.2673571;636876.3643974001;636967.8483021;637057.42934148;637148.1312891;224.6437;225.18348333333333;226.36629166666668;227.50508333333335;228.62066666666666;229.59265000000002;230.22988333333333;13.0;13.0;14.0;15.0;15.0;15.0;15.0;30.95;31.0;32.0;33.0;35.0;36.0;36.0;124.95;128.0;129.0;132.5;135.0;136.10000000000002;138.0;196.8;203.9;225.75;255.0;281.25;298.1;310.05;12600.0;13290.0;13875.0;14500.0;15100.0;15810.0;16310.0;1.0;1.0;2.0;3.5;5.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13086.4;13713.9;14335.75;14955.0;15524.0;16242.5;16712.25;7.95;8.0;8.0;9.0;9.0;9.0;10.0
297;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;631101.0124111585;634274.64468864;634608.9013968001;634764.4996859999;634937.6332215;635117.93155728;635310.93028644;199.48422499999998;200.69295;203.00941666666665;204.60008333333332;206.8093333333333;208.71383333333333;210.05373333333335;12.0;13.0;13.0;14.0;14.0;14.0;14.0;26.95;27.9;29.0;31.0;32.0;33.0;34.0;116.95;119.0;121.0;124.0;126.0;128.0;130.0;210.9;219.7;237.75;268.5;294.5;313.1;322.1;12600.0;13200.0;13775.0;14400.0;15025.0;15810.0;16310.0;0.0;1.0;2.0;3.0;4.0;5.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13027.7;13655.7;14193.25;14855.5;15468.25;16242.7;16712.649999999998;8.95;9.0;9.0;10.0;10.0;10.0;11.0
298;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;629109.0922554986;631925.5791387601;632414.9683818;632665.2827015999;632915.4462812999;633178.42797096;633472.05685464;174.24615;176.00661666666667;179.62829166666666;182.01483333333334;184.58158333333333;187.74138333333335;189.767575;11.0;12.0;12.0;13.0;13.0;13.0;13.0;24.0;25.0;27.0;28.0;29.0;30.0;31.0;109.0;110.9;113.0;116.0;118.0;120.0;122.0;225.0;232.8;252.0;281.0;308.0;327.1;335.1;12600.0;13190.0;13775.0;14350.0;15025.0;15710.0;16215.0;0.0;0.9000000000000004;1.0;2.0;3.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13031.65;13645.9;14174.75;14778.5;15458.5;16149.400000000001;16618.6;9.95;10.0;10.0;11.0;11.0;11.0;12.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;627131.5524242186;629576.01667692;630221.5365345;630574.8118379998;630891.5734673999;631253.30640876;631630.33984728;149.024125;151.31345000000002;155.9725;159.48666666666668;162.83091666666667;167.04916666666668;169.96095;10.0;11.0;11.0;12.0;12.0;12.0;12.0;23.0;24.9;26.0;28.0;28.25;30.0;30.049999999999997;101.0;102.9;105.0;107.0;109.0;111.10000000000001;112.1;239.0;245.9;264.75;293.0;319.5;337.0;349.0;12600.0;13100.0;13775.0;14300.0;15000.0;15700.0;16215.0;0.0;0.0;1.0;1.0;2.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13032.6;13555.0;14178.0;14739.5;15410.0;16135.7;16622.45;10.95;11.0;11.0;12.0;12.0;12.0;13.0
300;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;625154.6003706986;627228.10804932;628046.3956149;628494.2775522;628884.2156724;629342.63979336;629788.59391878;123.54025;126.84618333333334;132.45075;137.25758333333334;141.31745833333332;146.56943333333336;149.744;10.95;11.0;11.0;12.0;12.0;12.0;12.0;22.0;23.0;24.0;26.0;27.0;28.0;28.0;93.0;94.0;97.0;100.0;101.0;104.0;105.05;249.95;259.6;276.0;303.5;332.25;347.20000000000005;360.2;12600.0;13090.0;13700.0;14200.0;14900.0;15610.0;16210.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13035.5;13507.6;14139.25;14665.0;15348.75;16045.1;16622.0;11.95;12.0;12.0;13.0;13.0;13.0;14.0
301;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;623177.7793888586;624963.2351144453;625869.2769263999;626409.639864;626918.541381;627446.3063058;627975.3688606799;101.305325;102.74528333333335;109.142125;115.34616666666666;119.70666666666666;126.10180000000003;130.42393333333334;9.0;10.0;10.0;11.0;11.0;11.0;11.0;22.0;22.0;24.0;25.0;26.0;27.0;27.0;85.95;87.0;90.0;92.0;94.0;97.0;98.0;249.6;258.9;280.75;309.5;338.75;359.1;372.1;12500.0;12990.0;13600.0;14150.0;14900.0;15700.0;16110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12976.35;13427.3;14023.75;14600.0;15314.75;16043.400000000001;16516.55;12.0;13.0;13.0;14.0;14.0;14.0;14.0
302;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;621399.8422630162;623450.1917710126;624613.9872174987;625546.4260983395;626180.957799518;626950.924429344;627532.7922956863;98.513425;101.48503333333333;110.97595833333335;121.61341666666662;138.50075000000004;150.11050000000003;157.50122499999995;8.0;9.0;9.0;10.0;10.0;10.0;10.0;21.95;22.0;23.0;24.0;25.0;26.0;26.0;79.0;80.9;83.0;85.0;87.0;89.0;90.0;219.0;227.9;247.75;270.0;295.25;312.40000000000003;322.05;12500.0;12990.0;13475.0;14050.0;14725.0;15600.0;15915.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12909.8;13358.7;13890.0;14440.5;15134.75;15994.300000000001;16211.499999999998;12.0;13.0;13.0;13.0;13.0;14.0;14.0
303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;618941.1394063162;621169.3743002702;622471.7876283005;623523.2969569394;624301.700703691;624982.075202544;625556.5308605863;75.72994166666666;79.99671666666666;88.46983333333334;99.84841666666665;116.57924999999999;129.11495;135.50969999999995;7.0;8.0;8.0;9.0;9.0;9.0;9.0;20.0;21.0;22.0;23.0;24.0;25.0;25.0;73.0;75.0;77.0;79.0;81.0;83.0;84.0;203.0;219.6;235.75;264.5;289.25;303.20000000000005;315.15;12500.0;12900.0;13500.0;14000.0;14625.0;15500.0;15910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12912.7;13261.5;13849.75;14381.0;15040.75;15841.7;16207.449999999999;12.0;13.0;13.0;13.0;14.0;14.0;14.0
304;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;618668.323384338;620861.2110601381;621987.2822481993;623681.9920804915;625988.972344629;628043.1480459349;628469.0496468088;95.68486666666666;106.08506666666665;122.80624999999999;147.45083333333335;176.61141666666668;193.1464666666667;198.13117499999998;7.0;8.0;9.0;9.0;9.0;9.0;9.0;18.95;19.0;20.0;21.0;22.0;23.0;24.0;68.95;69.0;72.0;74.0;76.0;78.0;80.0;188.95;195.9;213.75;241.5;269.25;287.0;298.29999999999995;12495.0;12700.0;13300.0;13850.0;14525.0;15220.000000000002;15600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12794.15;13039.4;13637.25;14203.0;14904.5;15559.900000000001;15927.35;12.0;13.0;13.0;13.0;13.0;14.0;14.0
305;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;616424.788786578;618788.7548117901;619857.4363105982;621677.1727204571;623987.8626697494;626159.5871960373;626704.095055377;74.80679166666671;85.24136666666665;101.20304166666665;125.53583333333334;155.28220833333336;170.89478333333335;177.15268333333336;7.0;8.0;8.0;9.0;9.0;9.0;9.0;16.0;17.0;18.75;19.5;21.0;21.10000000000001;22.0;63.95;65.0;67.0;69.0;70.0;73.0;74.0;195.0;204.5;219.0;245.0;276.0;287.0;295.2;12400.0;12590.0;13275.0;13800.0;14500.0;15200.0;15505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12711.4;12929.0;13599.5;14104.5;14881.5;15521.9;15835.25;13.0;13.0;13.0;14.0;14.0;14.0;14.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614186.2636422181;616581.5084006343;617804.8293337914;619729.0632286716;622123.8298833616;624326.1827351972;624881.966662235;53.722325000000055;63.95056666666669;77.3982083333333;104.42858333333334;133.7445416666667;150.71389999999994;155.45335833333328;7.0;7.0;8.0;8.0;8.0;8.0;8.0;16.0;16.0;18.0;19.0;20.0;21.0;21.0;58.95;60.0;62.0;64.0;65.25;68.0;68.0;180.75;187.0;201.0;224.0;249.5;276.1;280.0;12400.0;12500.0;13200.0;13800.0;14525.0;15110.0;15400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12684.35;12869.8;13513.25;14097.5;14808.25;15443.9;15714.75;13.0;13.0;13.0;13.5;14.0;14.0;14.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;611948.1484546982;614392.2466034343;615769.6389539781;617813.8134105222;620331.7920541648;622472.3916368025;622987.375050335;33.103366666666695;44.57825000000002;55.38399999999996;82.32958333333332;112.80491666666666;127.54169999999996;135.269375;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;15.0;16.75;18.0;19.0;19.0;20.0;54.95;56.0;57.0;59.0;61.0;63.0;64.0;159.95;168.0;186.75;209.0;234.0;248.20000000000002;255.1;12400.0;12500.0;13200.0;13700.0;14500.0;15200.0;15400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12673.85;12828.6;13510.5;14031.0;14781.75;15441.0;15675.0;13.0;13.0;13.0;13.0;14.0;14.0;14.0
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;609723.4772137381;612206.0934974689;613743.0074602937;615954.1442898148;618433.6289575708;620506.8715456137;621160.2565950088;13.768483333333359;21.70666666666668;33.9352083333333;62.269833333333324;92.80774999999997;106.69953333333338;114.69148333333332;5.0;5.0;6.0;6.0;6.0;6.0;6.0;14.0;15.0;16.0;17.0;18.0;18.0;19.0;50.0;51.0;53.0;55.0;57.0;58.0;60.0;142.95;153.4;167.75;196.0;216.25;235.10000000000002;239.1;12400.0;12490.0;13200.0;13700.0;14500.0;15200.0;15205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12642.8;12736.0;13462.75;13997.5;14770.75;15400.2;15503.75;13.0;13.0;13.0;13.0;13.0;14.0;14.0
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607500.0101810581;610042.9330196572;611669.3406991938;614041.0146098514;616524.9365838538;618535.1104724937;619347.4268719226;0.0;0.5514000000000027;13.027083333333294;42.05808333333337;72.67391666666666;86.58900000000003;94.12192499999999;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;13.0;14.0;15.0;16.0;16.0;17.0;47.0;48.0;49.0;52.0;53.0;55.0;56.0;142.9;145.9;161.75;190.0;211.5;224.10000000000002;233.14999999999998;12300.0;12490.0;13200.0;13700.0;14500.0;15100.0;15200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12573.3;12734.1;13463.0;13926.0;14770.5;15306.400000000001;15454.05;12.95;13.0;13.0;13.0;13.0;13.0;13.0
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605277.6802105381;607890.9437531901;609666.0638272052;612096.8576885555;614619.2692488537;616563.3319418938;617531.0682217226;0.0;0.0;0.0;22.62900000000004;51.466208333333356;66.39814999999999;73.62089999999993;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;12.0;13.0;14.0;15.0;16.0;16.0;43.0;44.0;45.0;48.0;49.0;51.0;52.0;127.95;132.7;150.0;174.5;202.25;213.20000000000002;221.0;12290.0;12490.0;13075.0;13650.0;14500.0;15000.0;15105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12492.8;12713.8;13309.0;13889.0;14711.75;15220.4;15376.3;12.0;12.0;13.0;13.0;13.0;13.0;13.0
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603068.8916596381;605744.7319255477;607671.1482568053;610230.9681186255;612791.1703115073;614734.3096468978;615728.5451995226;0.0;0.0;0.0;2.0640833333333415;30.098458333333348;46.81638333333331;54.21316666666668;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.95;11.9;12.0;13.0;14.0;15.0;15.0;40.0;41.0;43.0;45.0;46.0;48.0;49.0;118.9;124.5;134.0;158.5;189.25;207.10000000000002;212.0;12290.0;12400.0;13000.0;13650.0;14400.0;14910.0;15105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12494.75;12644.7;13216.0;13889.5;14584.75;15149.6;15355.5;11.0;11.0;12.0;13.0;13.0;13.0;13.0
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600861.7533262381;603601.8999450277;605711.4302898024;608234.664472429;610959.1420081663;612891.6781350948;613902.1589080422;0.0;0.0;0.0;0.0;8.08916666666666;27.34320000000003;33.794466666666686;5.0;5.0;6.0;6.0;6.0;6.0;6.0;9.0;10.0;10.0;12.0;13.0;13.0;14.0;37.0;38.9;41.0;42.0;44.0;46.0;46.05;106.9;110.8;123.75;152.0;170.25;189.3;197.05;12090.0;12400.0;12900.0;13600.0;14400.0;14910.0;15105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12296.75;12639.7;13150.25;13783.5;14568.25;15056.400000000001;15356.45;10.0;10.0;11.0;13.0;13.0;13.0;13.0
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;598912.3301851801;601472.0007621876;603728.7542416481;606231.1694596476;609191.2038059074;610969.6585344948;611990.8219433023;0.0;0.0;0.0;0.0;0.0;7.663766666666623;13.150049999999997;5.0;5.0;6.0;6.0;6.0;6.0;6.0;7.0;8.0;9.0;10.0;11.0;12.0;12.049999999999997;36.0;37.0;39.0;40.5;43.0;44.0;44.05;84.85;97.8;113.75;138.0;162.0;181.3;189.1;11995.0;12390.0;12900.0;13600.0;14325.0;14810.0;15105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12197.75;12545.8;13110.75;13778.0;14516.5;14965.500000000002;15321.75;9.0;9.0;10.0;12.0;13.0;13.0;13.0
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;596626.70306004;599344.2666135877;601688.6254040682;604313.6606116664;607388.3049526499;609049.5020278548;610177.6547132127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.95;6.0;7.0;8.0;10.0;11.0;11.0;35.0;36.0;38.0;39.0;41.0;42.0;43.0;69.0;76.8;97.5;124.5;146.0;164.10000000000002;167.14999999999998;11900.0;12300.0;12900.0;13600.0;14225.0;14810.0;15100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12020.8;12487.3;13069.75;13764.5;14412.0;14965.300000000001;15257.25;8.0;8.0;9.0;11.0;12.0;13.0;13.0
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;594355.4649113399;597218.2740978277;599698.0649718118;602455.7533382418;605491.177736091;607213.9717599876;608418.1382793667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.95;5.0;6.0;7.0;9.0;10.0;10.0;32.0;33.0;35.0;37.0;38.0;40.0;40.0;65.9;69.9;88.75;116.0;137.75;151.0;164.05;11895.0;12300.0;12900.0;13500.0;14225.0;14810.0;15005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12019.15;12484.1;13034.0;13686.5;14365.5;14965.300000000001;15161.3;7.0;7.0;8.0;10.0;11.0;12.0;12.0
316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;592111.2298163399;595117.9411382677;597737.9643579118;600551.8755603167;603597.8567711753;605516.7904167814;606672.0691435266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;4.0;4.0;5.0;7.0;8.0;9.0;10.0;29.95;31.0;32.0;34.0;35.0;37.0;37.05;55.85;66.4;76.75;105.5;132.0;148.0;153.1;11895.0;12290.0;12775.0;13450.0;14125.0;14710.0;15005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11998.85;12433.5;12941.5;13597.5;14303.25;14878.4;15160.3;7.0;7.0;7.0;9.0;10.0;11.0;11.0
317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;589970.4988975894;593019.2146247077;595804.9478177791;598649.0427015166;601754.8247273753;603874.1391368615;604926.8997835866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;6.0;7.0;7.049999999999997;27.0;28.0;29.0;31.0;32.0;34.0;34.0;41.0;50.9;69.75;91.5;116.0;131.3;137.25;11895.0;12290.0;12700.0;13500.0;14125.0;14700.0;15000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11998.8;12378.4;12882.75;13584.5;14275.0;14850.6;15099.0;7.0;7.0;7.0;8.0;9.0;10.0;10.0
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;587833.4562315093;590963.7048806177;593887.7981639792;596822.4033891235;599884.6540595358;602051.6272188207;603058.6264405939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;1.9500000000000002;2.0;3.0;3.0;4.0;5.0;5.0;25.95;26.0;27.0;29.0;31.0;32.0;32.0;34.0;41.9;56.75;81.5;105.5;124.40000000000003;131.05;11800.0;12200.0;12700.0;13400.0;14125.0;14700.0;14905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11916.3;12369.6;12850.25;13512.0;14264.25;14795.5;15003.85;7.0;7.0;7.0;7.0;8.0;9.0;9.0
