ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
254;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;537414.8523986731;551581.0234703344;574288.9390757172;596414.6258469576;615910.3968123;616793.0312944801;617084.00004672;142.63010833333237;146.73444999999896;151.2692499999997;157.70716666666647;161.95129166666618;166.21219999999968;168.4661666666663;228.0;229.0;231.0;233.0;234.0;236.0;236.0;553.95;555.9;559.0;564.5;569.0;573.0;575.1;1827.95;1834.9;1847.5;1858.0;1869.0;1880.0;1886.0;7483.75;7498.9;7550.75;8094.5;8653.25;9212.3;9743.15;16195.0;16790.0;17850.0;18800.0;19800.0;20610.0;20905.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;324462.034;328773.788;335623.88;344395.26;351630.685;357966.402;359856.36;51.668025000000014;52.123316666666675;53.24516666666667;54.447;55.39833333333334;56.17966666666667;56.50884166666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.0;45.8;48.0;51.0;54.0;56.0;58.0;170.95;175.9;187.0;206.5;220.25;229.10000000000002;235.0;28180.15;28578.2;29195.0;30001.5;30652.25;31228.600000000002;31400.85
255;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;533082.3168131055;547285.2988603894;570101.4137223836;592650.426557115;611685.203416416;612742.7312801805;613208.1057521026;99.84775833333326;104.3361333333328;112.06037499999942;119.80691666666581;126.67204166666654;135.69283333333274;140.77844999999954;214.0;214.0;216.0;218.5;220.0;221.0;221.05;518.0;520.9;525.75;531.0;536.0;541.0;543.0;1727.0;1734.6;1746.0;1759.5;1769.25;1777.1;1783.0;6694.4;6726.5;6791.75;7237.5;7785.25;8313.7;8816.1;17200.0;17690.0;18775.0;19700.0;20700.0;21500.0;21810.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;322863.17100000003;327455.99600000004;333706.18;342531.42000000004;349314.02;355149.81;359095.158;51.039500000000004;51.502633333333335;52.45125;53.73391666666667;54.680291666666676;55.42768333333335;55.987383333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;36.0;39.0;41.0;44.0;47.0;50.0;52.0;165.9;170.0;180.0;199.0;211.0;220.10000000000002;225.05;28119.6;28513.1;29110.75;29910.0;30516.25;31047.600000000002;31424.45
256;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;569313.221162885;577673.9694345688;601616.2396071503;626954.5169733448;634836.8394063;634955.7701502;634995.1821573434;302.6670333333331;305.93469999999974;314.3852916666666;322.30074999999954;328.93804166666627;336.26734999999945;341.79034166666634;201.0;201.0;203.0;205.0;206.25;208.0;208.0;485.95;489.0;494.75;500.0;503.0;509.1;512.0;1636.85;1640.9;1652.0;1663.5;1673.0;1680.1;1685.25;5928.9;5959.9;6009.25;6474.5;6955.5;7427.1;7853.25;16400.0;16900.0;17775.0;18600.0;19600.0;20110.0;20615.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;301970.565;304336.626;310741.57;319386.13;327560.84500000003;332695.938;335238.61100000003;47.804075000000005;47.937083333333334;48.89933333333334;50.111999999999995;51.225;51.94211666666667;52.408275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;32.0;35.0;38.0;41.0;43.0;45.0;155.95;161.8;170.5;191.5;205.0;211.10000000000002;215.1;26288.3;26501.2;27107.75;27878.5;28596.25;29072.2;29309.55
257;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;565241.2384695649;573681.0320892087;597652.3188300503;622993.4832621447;630681.1792667999;630922.2394352399;631031.468436277;255.2166583333331;257.50978333333313;266.36958333333325;272.79549999999995;279.17499999999916;284.9552166666663;289.34655833333323;187.0;189.0;190.0;192.0;193.0;194.10000000000002;195.05;455.95;458.0;464.0;468.0;473.0;477.0;478.05;1545.0;1550.9;1558.75;1570.5;1582.25;1588.2;1592.25;5585.8;5605.7;5666.25;6087.0;6562.0;7054.7;7497.75;16800.0;17390.0;18250.0;19000.0;20025.0;20610.0;21015.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;300255.062;302497.86;309496.655;318181.67000000004;325766.51;331527.63800000004;333185.49299999996;47.07996666666667;47.36795;48.331166666666675;49.528916666666674;50.57058333333334;51.37981666666667;51.72665833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;27.0;30.0;33.0;35.0;37.0;39.0;154.0;160.9;166.75;183.5;199.0;204.10000000000002;207.1;26199.55;26410.6;27042.75;27833.0;28532.75;29032.2;29182.85
258;360.0;360.0;360.0;360.0;360.0;360.0;360.0;561191.9320331449;569708.8749471687;593698.0860597503;619048.5319029448;626557.6516896;626914.6305732;627067.1260189799;206.70074166666606;209.9898833333331;218.35724999999962;223.8378333333332;229.78966666666616;234.40883333333284;236.57669166666636;175.95;176.0;178.0;180.0;182.0;183.0;183.0;425.95;431.8;436.0;440.5;445.0;449.1;451.05;1460.0;1464.9;1471.75;1482.5;1493.0;1500.1;1508.0;5326.85;5355.6;5403.25;5809.5;6262.25;6729.900000000001;7136.7;17300.0;17790.0;18675.0;19400.0;20425.0;20900.0;21315.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;299588.233;301195.936;307698.74000000005;316905.4;324365.815;329280.254;330957.196;46.42551666666667;46.77513333333334;47.81175;48.97558333333333;49.88441666666667;50.771616666666674;51.00086666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.95;22.0;25.0;27.0;29.0;31.0;32.0;153.0;156.0;164.0;178.0;189.0;198.0;200.1;26199.65;26361.0;26936.75;27799.5;28459.5;28896.5;29053.05
259;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;557190.7836272449;565768.3223256575;589750.7792187503;615132.1704261447;622466.6842296;622928.9635397999;623113.19387262;158.12255833333273;162.32351666666625;170.35387499999928;175.85433333333293;181.07499999999928;185.11196666666615;186.46078333333304;164.0;165.0;166.0;168.0;170.0;171.10000000000002;172.0;403.0;405.0;408.75;412.0;417.0;421.1;424.05;1381.85;1384.0;1390.0;1402.0;1412.0;1418.0;1423.0;5061.5;5080.0;5124.75;5525.5;5953.5;6414.5;6780.1;17695.0;18190.0;19075.0;19750.0;20700.0;21210.0;21700.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;297827.55100000004;300322.722;306494.95;315332.68000000005;322654.28;328388.21;330128.071;46.033325000000005;46.26135;47.18925;48.34008333333334;49.40354166666667;50.166183333333336;50.5137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;18.0;20.0;22.0;23.0;25.0;26.049999999999997;149.95;153.9;159.0;171.0;182.25;188.10000000000002;193.0;26106.35;26351.8;26898.0;27709.0;28378.25;28887.2;29039.05
260;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;1080.0;553213.1688998067;561920.3457066509;585820.3505403503;611222.8031877448;618420.7342557001;618964.2459424799;619190.25215274;114.06864166666585;117.5324666666666;123.00470833333284;127.86533333333267;133.22320833333276;136.39986666666616;137.76115833333304;154.0;155.0;156.0;158.0;159.0;160.0;161.0;377.95;379.9;384.0;388.0;393.0;398.0;402.0;1303.95;1308.0;1313.75;1323.0;1331.25;1338.1;1344.1;4790.6;4811.8;4869.25;5218.0;5643.25;6054.200000000001;6436.25;18100.0;18500.0;19475.0;20100.0;21025.0;21710.0;22000.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;297154.34500000003;299028.546;305345.265;313645.93;320094.18;326705.968;328527.10599999997;45.567041666666675;45.78171666666667;46.66741666666667;47.75808333333333;48.769333333333336;49.68405;49.97132500000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;13.0;15.75;17.0;18.0;20.10000000000001;21.0;148.0;150.0;155.0;166.5;173.0;179.20000000000002;183.1;26102.85;26277.6;26848.75;27594.0;28193.25;28791.4;28948.25
261;0.0;0.0;0.0;0.0;0.0;0.0;0.0;549250.5542514867;558086.6619094108;581895.6896676503;607315.422336557;614407.8322755;615026.0152785599;615318.94579914;68.58773333333289;70.83664999999978;75.9706666666664;80.49416666666633;84.90754166666656;88.80143333333295;90.96694166666636;144.0;145.0;147.0;148.5;150.0;151.0;152.0;356.0;357.9;360.0;364.0;369.0;373.1;375.0;1230.0;1232.9;1243.0;1250.0;1259.0;1266.1;1274.0;4226.8;4270.2;4301.75;4674.5;5060.5;5408.3;5681.95;18695.0;19290.0;19975.0;20750.0;21600.0;22400.0;22700.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;294434.943;297500.944;303423.065;311601.6;319103.825;326085.772;327666.335;44.86385833333335;45.264450000000004;46.171083333333335;47.21566666666668;48.31241666666667;49.111583333333336;49.455600000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;9.0;11.0;12.0;14.0;15.0;16.0;142.0;146.0;150.0;159.0;165.0;173.0;177.0;25902.85;26183.6;26720.0;27474.5;28157.25;28793.4;28931.35
262;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;42120.0;630795.2938103216;635369.17485528;635570.8887393;635672.2467276;635765.7125547;635857.5591813601;635877.06310998;276.48964166666616;280.0177999999997;284.7449166666663;291.43183333333275;298.6038749999999;303.1394499999992;306.0935416666664;136.0;137.0;138.0;140.0;141.0;142.0;143.0;333.0;335.0;338.0;341.0;344.25;350.1;352.05;1156.95;1162.0;1169.75;1176.5;1183.25;1189.1;1193.0;3656.4;3705.3;3738.25;4045.0;4428.5;4772.900000000001;5100.05;15095.0;15300.0;16000.0;16850.0;17425.0;18220.0;18710.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;244361.259;245837.726;251423.995;258494.15000000002;264760.71;274989.54600000003;278050.07;37.783516666666664;37.88491666666667;38.74720833333333;39.75183333333333;40.657875000000004;41.94131666666667;42.50684166666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;6.0;7.0;8.0;9.0;10.100000000000009;11.0;137.9;141.0;145.0;153.0;160.0;166.0;168.25;21414.1;21552.1;22055.5;22692.5;23279.0;24209.3;24478.95
263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;627509.2488219417;631764.0876592799;632149.2294966;632352.788442;632537.037702;632723.6424949201;632785.47472926;238.64289166666617;241.36869999999948;245.71329166666584;251.97424999999947;259.18095833333314;263.23983333333274;266.2695999999998;126.95;127.0;129.0;131.0;132.0;133.0;133.05;310.95;313.0;316.75;320.0;324.0;328.0;330.0;1086.95;1091.0;1097.0;1106.0;1112.5;1118.0;1123.05;3470.65;3488.7;3539.0;3841.5;4144.25;4492.1;4800.0;15395.0;15600.0;16300.0;17200.0;17700.0;18510.0;19110.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;242540.817;244964.774;249148.58;257477.39;264302.14;272081.384;277607.878;37.189949999999996;37.4091;38.212666666666664;39.348416666666665;40.149;41.45721666666667;42.05896666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;4.0;5.0;6.0;6.0;132.0;133.9;139.75;147.0;153.25;161.0;163.05;21303.25;21524.9;21902.75;22669.5;23286.5;23978.0;24487.2
264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;624240.6993596216;628168.7977646401;628789.9105188;629063.3093526;629332.5275928001;629602.1734518001;629697.2580831599;201.33480833333311;202.82061666666644;207.25804166666646;212.69258333333272;219.87345833333325;223.72879999999896;226.5651749999996;118.0;119.0;120.0;122.0;124.0;125.0;125.0;291.85;293.0;296.0;300.0;304.0;307.1;309.1;1017.75;1022.0;1030.75;1040.0;1045.25;1052.0;1055.1;3273.85;3305.9;3349.75;3645.5;3927.0;4276.3;4508.4;15695.0;15900.0;16600.0;17400.0;17900.0;18800.0;19205.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;240932.755;243698.074;248582.905;256274.64;262629.68;271414.426;276735.856;36.69945833333333;37.14463333333334;37.924625000000006;38.925333333333334;39.79666666666666;40.98865;41.728358333333325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;122.95;124.0;133.0;140.5;147.25;153.3;158.0;21202.8;21462.4;21898.75;22591.5;23177.75;23971.3;24450.5
265;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;620990.7420368216;624616.09118784;625410.0666054001;625800.7896731999;626140.8136503;626488.5962376;626622.9154434;163.52039166666646;164.38356666666593;169.03466666666603;174.2589999999997;180.51504166666652;184.64538333333232;189.33110833333296;111.0;111.0;113.0;114.0;115.0;116.0;117.0;271.9;273.9;277.0;282.0;286.25;290.0;291.0;955.0;959.9;969.75;976.0;983.0;993.0;995.1;3093.65;3120.7;3163.75;3454.0;3723.25;4049.3;4300.7;15990.0;16190.0;16900.0;17650.0;18125.0;19010.0;19410.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;240516.161;242353.29799999998;247974.1;254873.06;261653.015;270718.47000000003;275844.818;36.36983333333333;36.68273333333333;37.552166666666665;38.46575;39.373;40.640033333333335;41.46612499999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;111.95;115.0;123.0;130.5;138.0;144.0;146.05;21199.05;21368.6;21881.75;22513.0;23140.5;23953.0;24407.85
266;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;23400.0;617746.8918415017;621084.3346350001;622031.7635766;622561.7167685092;622981.6392492;623395.3687196401;623567.0764033201;125.5379166666661;127.73213333333281;130.87941666666651;135.8931666666664;142.42612499999964;146.33456666666635;150.78155833333247;103.95;104.0;105.0;106.5;108.0;109.0;109.0;254.95;257.0;261.0;265.0;268.25;272.1;274.0;897.0;900.8;909.0;918.0;922.25;930.1;933.05;2941.95;2964.5;2991.75;3264.5;3525.25;3832.9;4056.6;16190.0;16390.0;17100.0;17800.0;18350.0;19300.0;19610.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;239071.06;241140.08;246904.595;254071.63;260255.74000000002;269993.886;273557.91500000004;35.93678333333334;36.271966666666664;37.11708333333334;38.051500000000004;38.883291666666665;40.27751666666666;40.90710833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;103.0;107.9;113.0;122.0;127.0;133.0;136.0;21115.25;21300.9;21822.0;22478.0;23055.25;23934.9;24248.8
267;39960.0;39960.0;39960.0;39960.0;39960.0;39960.0;39960.0;617565.55489416;618746.8201603199;619299.6580521;620248.1440914001;636119.6328009;636260.70939336;636303.98860776;95.33052499999964;96.83071666666615;100.50462499999969;107.52024999999938;234.2481249999995;247.19584999999952;251.46600833333338;97.0;98.0;99.0;100.0;101.0;102.0;103.0;239.0;240.0;244.0;247.0;251.0;256.0;258.0;841.0;843.9;853.75;860.0;868.0;873.0;877.05;2597.95;2638.2;2828.75;3052.5;3305.0;3592.2000000000003;3679.5499999999997;14380.0;14690.0;15600.0;17050.0;18100.0;18520.0;19100.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;210955.508;214341.988;225262.83;242906.72;252658.235;259228.29400000002;262846.654;32.0253;32.53706666666667;33.91495833333334;36.27674999999999;37.701208333333334;38.482499999999995;38.946225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;96.0;97.9;104.75;113.0;120.0;123.0;126.0;18596.0;18901.3;19900.0;21502.5;22387.0;22997.5;23321.35
268;40680.0;40680.0;40680.0;40680.0;40680.0;40680.0;40680.0;633057.30221094;633245.97786228;633547.4288472;636214.7075022;636327.6756093;636467.075568;636489.8975296799;199.64569999999992;202.58028333333274;214.12662499999936;224.09233333333322;233.4232499999996;237.2574166666663;241.0908499999998;91.0;92.0;92.0;93.0;94.0;95.0;95.0;225.0;226.9;229.0;233.0;236.25;239.10000000000002;241.0;791.0;794.0;801.0;807.5;814.0;820.1;822.15;2430.95;2443.8;2486.0;2715.0;2970.0;3233.2;3358.2;13390.0;13590.0;14175.0;14900.0;15525.0;16110.0;16510.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;196408.644;198194.4;207323.44;213400.68;220641.035;228216.00400000002;231930.494;29.591016666666665;30.019616666666668;31.33895833333333;32.187916666666666;33.09220833333333;34.182433333333336;34.644774999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;88.9;90.9;96.75;104.0;111.0;115.0;118.0;17307.2;17473.5;18302.25;18852.5;19513.25;20193.7;20544.55
269;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;30600.0;630113.1643965599;630378.11030832;630832.0145778;633434.0578506;633670.7800653001;633950.47625688;633987.34406478;167.01641666666652;169.66183333333245;180.32266666666615;193.53674999999976;201.71729166666657;205.8518666666663;208.34953333333314;84.95;85.0;86.0;87.0;88.0;89.0;90.0;209.0;210.9;214.0;217.5;221.25;224.0;225.05;742.95;744.9;752.0;757.0;763.5;769.1;772.05;2285.0;2306.8;2335.0;2549.5;2783.25;3008.5;3196.25;13500.0;13790.0;14375.0;15100.0;15800.0;16300.0;16705.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;195442.8;196813.758;206111.735;212525.76;219900.135;226760.236;231059.41499999998;29.469299999999997;29.791633333333337;30.973875000000003;31.859250000000003;32.731291666666664;33.764450000000004;34.38044166666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;81.95;84.8;90.0;96.0;102.0;106.0;109.0;17264.75;17382.7;18220.75;18805.5;19479.0;20097.7;20495.1
270;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;4320.0;627211.52925822;627538.87205028;628136.339913;630686.5322976001;631027.2905496;631438.7956354801;631505.6773244999;134.15962499999986;137.2653499999991;146.7254166666662;163.24333333333266;170.25049999999976;173.99819999999897;176.9125333333325;79.95;80.9;82.0;83.0;84.0;84.0;85.0;196.0;197.0;201.0;204.0;207.0;209.10000000000002;211.0;695.0;699.0;706.0;712.5;719.25;723.0;727.05;2157.95;2178.9;2209.75;2398.0;2632.25;2842.3;3006.35;13695.0;13900.0;14575.0;15300.0;15825.0;16500.0;16710.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;194183.626;196398.268;204625.615;210997.84;218445.105;225324.858;230747.595;29.145033333333338;29.429650000000002;30.5285;31.519666666666666;32.35570833333334;33.404;34.107591666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.9;75.0;83.0;88.0;93.0;99.0;102.05;17174.65;17377.3;18124.0;18703.5;19380.75;19998.0;20498.649999999998
271;31680.0;31680.0;31680.0;31680.0;31680.0;31680.0;31680.0;624319.7590402201;624706.5048825599;625459.5712134;627949.620279;628400.5892892;628954.82547912;629025.59639052;103.45694166666655;105.12928333333238;114.49120833333262;133.99899999999928;139.34737499999983;143.6795499999999;144.594083333333;74.0;75.0;77.0;78.0;79.0;79.10000000000001;80.0;183.0;185.0;188.0;191.0;194.0;196.0;199.0;650.0;653.9;662.0;668.0;673.25;678.1;684.0;2033.9;2055.0;2089.0;2269.0;2489.5;2708.2;2845.05;13890.0;14000.0;14675.0;15450.0;16000.0;16510.0;16815.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;193643.891;194458.95799999998;204181.97499999998;210735.3;216993.03;223902.488;230485.84399999998;28.885158333333333;29.03173333333334;30.302041666666668;31.211916666666667;32.05141666666667;32.96541666666667;33.989583333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.9;70.9;75.0;81.0;86.0;93.0;96.05;17148.15;17223.8;18108.25;18711.0;19280.75;19903.7;20499.55
272;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;624666.72534336;625067.4702315601;625387.4904797999;626094.4674276;630859.728423015;636365.27131488;636471.7051869;99.99610833333305;101.63871666666574;106.18204166666648;110.35099999999963;196.72287499999965;214.8850333333325;217.66922499999922;70.0;71.0;72.0;73.0;74.0;75.0;75.0;171.0;172.0;175.0;177.5;181.25;184.0;184.05;609.95;617.9;622.0;627.5;633.25;638.1;642.05;1827.5;1852.0;1944.5;2129.0;2335.75;2514.0;2557.9;13795.0;14000.0;14500.0;15300.0;15800.0;16400.0;16505.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;190817.47999999998;193386.11599999998;198886.03499999997;206293.78;213651.995;218727.726;222171.269;28.336366666666663;28.711783333333333;29.380000000000003;30.416583333333335;31.39229166666667;32.153483333333334;32.48825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;62.95;66.0;70.0;75.0;80.0;88.0;89.05;16930.9;17152.8;17661.75;18332.5;19000.5;19456.3;19784.95
273;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;627278.7037434111;628532.7768068698;633799.9353843001;636651.3984408;636782.8031676;636891.78553776;636955.24432104;151.5573749999996;167.71691666666598;185.68004166666603;222.86158333333302;225.05479166666632;226.20784999999967;226.73160833333264;66.0;66.0;67.0;68.0;69.0;69.0;70.0;161.0;162.0;164.75;168.0;170.0;172.0;173.05;575.0;577.9;583.75;589.5;593.0;597.1;603.0;1670.85;1693.0;1738.0;1906.5;2106.75;2268.5;2363.3;11295.0;11870.0;12475.0;13500.0;15100.0;16010.0;16600.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;159996.53199999998;164962.008;173489.58000000002;183523.3;200444.29;211361.27000000002;217899.402;24.05776666666667;24.7339;25.81145833333333;27.152833333333334;29.46825;31.045883333333332;31.9006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;59.9;63.0;69.5;74.25;81.0;83.05;14149.9;14599.4;15378.5;16287.0;17828.5;18823.4;19414.6
274;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;624811.693484227;627718.6730754969;631357.4883157916;634341.3904368;634599.2543499;634828.87865484;634942.9032845399;126.86474999999972;137.49044999999956;156.352958333333;195.99558333333317;199.743666666666;201.24781666666647;202.99439166666596;60.0;61.0;62.0;63.0;64.0;65.0;65.0;150.95;152.0;154.0;157.0;160.0;162.0;163.05;538.9;542.0;546.0;553.0;557.0;563.0;566.0;1549.9;1568.4;1604.75;1752.5;1927.0;2107.9;2209.9;11400.0;12070.0;12600.0;13600.0;15125.0;16110.0;16605.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;159703.93999999997;164623.808;171189.505;181720.78;197897.34000000003;211014.006;217640.045;23.849633333333333;24.589000000000002;25.37829166666667;26.79675;29.050875;30.80105;31.7608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.9;53.9;58.0;64.0;68.25;75.0;77.05;14148.05;14593.5;15197.75;16154.5;17616.5;18818.600000000002;19412.6
