ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
10;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;340305.4021371016;342233.4013325934;345879.49402791687;349095.4988138885;351167.3693858419;353125.1708292062;354259.6019748025;132.75231666666667;134.06406666666666;138.93508333333332;142.543;146.9719166666667;148.7325666666667;151.14080000000004;22.95;23.0;24.0;24.0;25.0;25.0;25.0;28.0;29.0;31.0;33.0;34.0;34.0;35.0;2.0;2.9000000000000004;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7000.0;7100.0;7300.0;7500.0;7900.0;8200.0;8300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;339175.8751929016;341133.93115919334;344780.38942641683;348026.61351475713;350158.34135164734;352176.71600034426;353771.7781618144;119.48671666666667;121.31233333333331;126.57858333333331;130.56733333333335;135.4681666666667;138.0887;140.24436666666665;23.95;25.0;26.0;26.0;27.0;27.0;27.0;31.95;32.0;34.0;35.0;37.0;37.0;38.0;6.0;6.9;7.0;8.0;8.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6995.0;7000.0;7200.0;7500.0;7800.0;8100.0;8205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;340037.1721059404;342013.55354649806;345686.8379417408;348053.1204818699;352224.1503893931;375070.3643008773;382389.13506490935;114.06076666666667;115.13566666666661;117.64824999999998;123.10750000000006;128.7975833333334;235.32096666666666;237.91746666666668;27.0;28.0;29.0;29.0;30.0;30.0;30.0;34.95;35.0;37.0;38.0;39.0;40.0;41.0;10.0;11.0;11.0;12.0;13.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6095.0;6400.0;7000.0;7200.0;7500.0;7710.000000000001;7805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;81.0;82.0;0.0;0.0;0.0;0.0;0.0;836.0;887.1
13;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;345741.29002555704;348116.5373541;367971.827392717;373651.61694463156;378857.7210547465;383427.52023012127;385262.8160590695;114.41723333333337;117.62680000000007;223.2965;233.63066666666668;237.47741666666667;239.77623333333332;240.43756666666667;30.0;31.0;31.0;32.0;33.0;33.0;33.0;37.0;38.0;39.0;40.5;42.0;43.0;43.05;14.0;15.0;16.0;17.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5395.0;5500.0;5900.0;6300.0;6700.0;7000.0;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.0;74.0;77.0;77.0;0.0;0.0;0.0;663.0;809.75;881.2;912.5999999999999
14;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;363298.1108916431;367964.52878357115;370448.6628455984;374634.14215102507;378938.9807055593;382559.18645292125;384393.46349860943;211.1255;212.3653333333333;219.76799999999997;226.17083333333332;230.14374999999998;238.35483333333337;239.45805;33.0;34.0;34.0;35.0;35.0;36.0;36.0;40.0;41.0;42.75;44.0;45.25;47.0;48.0;19.0;20.0;21.0;22.0;23.0;24.0;24.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5200.0;5300.0;5600.0;6000.0;6300.0;6610.000000000001;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.10000000000001;70.0;0.0;0.0;0.0;0.0;0.0;695.9000000000002;787.1
15;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;362336.1128139431;367067.3580610111;369487.54885295127;373791.10868422507;378118.0074357593;381688.28545488126;383521.38314938947;200.0978;201.162;209.7110833333333;216.04683333333332;220.2230833333333;229.1248333333333;230.425;36.0;36.9;37.0;38.0;39.0;39.0;39.0;44.0;45.0;46.0;47.0;49.0;50.10000000000001;51.0;25.0;26.0;27.0;28.0;29.25;31.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5200.0;5290.0;5600.0;6000.0;6300.0;6610.000000000001;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;361370.90429800306;366089.99408773764;368586.29009337904;372929.49620669964;377301.12568295933;380814.56613456126;382647.2086438095;188.50336666666664;189.8237333333333;199.57108333333332;206.30166666666665;210.12858333333327;219.68403333333333;221.41831666666667;39.0;40.0;40.0;41.0;42.0;42.0;42.0;48.0;49.0;50.0;52.0;53.0;55.0;56.0;31.0;31.9;33.0;35.0;36.0;37.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5200.0;5290.0;5575.0;6000.0;6300.0;6610.000000000001;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;360403.1238709631;365120.2655286176;367716.731353179;372010.33918109967;376494.8496048593;379968.39929681143;381769.06734124944;177.48569999999998;178.89739999999995;189.08974999999998;196.30766666666665;200.338;210.1355333333333;212.02343333333332;42.0;42.9;43.0;44.0;45.0;45.0;45.0;52.0;53.0;55.0;56.5;58.0;59.0;60.0;37.95;39.0;39.0;42.0;43.0;44.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5200.0;5200.0;5500.0;5950.0;6300.0;6610.000000000001;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;359432.2331497631;364159.90325257764;366843.650636679;371094.52540349966;375684.9263703593;379178.4757526914;380887.0661719694;166.17996666666664;167.8442333333333;178.89083333333332;185.91533333333336;190.303;200.58266666666665;202.36924999999997;45.0;45.0;46.0;47.0;48.0;48.0;48.0;57.95;58.0;60.0;62.0;64.0;65.0;66.0;44.0;45.0;47.0;48.0;50.0;51.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5200.0;5500.0;5900.0;6225.0;6600.0;6805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358457.3562571031;363195.45653965767;365968.225941235;370207.56612843554;374875.0342551593;378384.8544178114;380000.8580183894;153.92684999999997;156.52763333333334;168.26591666666664;175.59450000000004;180.39225;190.8402;192.78678333333332;48.0;49.0;50.0;51.0;51.0;52.0;52.0;63.0;63.0;65.0;67.0;69.0;70.10000000000001;71.0;51.9;53.0;54.0;56.0;58.0;59.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5200.0;5475.0;5900.0;6225.0;6600.0;6705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;357478.25111422304;362226.60123793763;365066.3129649047;369375.59794677224;374059.2151670569;377530.18359895615;379111.2033799694;141.90134999999998;145.09996666666672;156.97966666666665;165.13516666666672;170.33358333333334;180.93206666666666;183.51413333333332;52.0;52.0;54.0;55.0;55.0;56.0;56.0;68.0;69.0;70.0;72.5;74.0;76.0;77.0;59.95;61.0;63.0;65.0;66.0;69.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5100.0;5200.0;5400.0;5800.0;6200.0;6600.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;356508.23874964303;361253.3640831776;364159.3122164521;368608.9633199723;373195.4500016;376633.77483856346;378217.6838011694;130.11034999999995;133.99689999999995;145.51591666666664;154.23000000000005;160.13941666666662;170.83933333333334;174.09833333333333;56.0;57.9;59.0;60.0;60.0;61.0;61.0;74.0;74.0;76.0;78.0;80.0;82.0;83.0;68.95;70.0;72.0;74.0;76.0;78.0;79.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5000.0;5190.0;5400.0;5800.0;6200.0;6510.000000000001;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;355534.40687758307;360346.98835488164;363338.2800206338;368107.51242343476;372385.8164650558;375765.9903383041;378312.0572254548;119.22468333333333;123.10218333333334;134.49070833333334;143.5140833333333;150.63537499999998;161.13419999999996;165.69019166666666;62.0;63.0;63.0;64.0;65.0;66.0;66.0;79.95;80.0;82.0;85.0;87.0;88.0;89.0;75.95;76.0;78.0;80.0;83.0;84.10000000000001;86.0;2.0;2.9000000000000004;3.0;4.0;4.0;4.0;4.0;5000.0;5190.0;5400.0;5800.0;6200.0;6500.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;357959.66778960486;361922.4818194453;364259.7753173882;368542.21414180123;373452.8239192329;385441.1926802696;389463.7366727;119.98591666666667;121.99226666666665;128.9663333333333;136.35099999999994;150.34012500000003;233.12624999999997;236.17799166666663;68.0;69.0;69.0;70.0;71.0;72.0;72.0;85.0;87.0;88.0;91.0;93.0;94.0;96.0;82.0;83.9;86.0;87.5;90.0;92.0;93.0;6.0;6.0;7.0;8.0;8.0;9.0;9.0;4800.0;5000.0;5300.0;5600.0;6000.0;6200.0;6400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.10000000000001;65.0;0.0;0.0;0.0;0.0;0.0;623.3000000000002;698.3499999999999
24;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;361065.86720526847;361823.00445320545;365606.63064853614;369456.60906620574;381062.4124964825;389793.9965724851;397017.8317950114;115.72815;117.69016666666667;122.45270833333336;131.9930833333333;221.5667083333333;236.20468333333332;238.21846666666664;73.95;74.0;75.0;76.0;77.0;78.0;78.0;91.0;93.0;96.0;98.0;100.0;101.10000000000001;102.0;90.0;91.9;94.0;95.0;98.0;100.0;101.05;9.95;10.0;11.0;12.0;13.0;13.0;14.0;4600.0;4790.0;5075.0;5400.0;5700.0;6100.0;6200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;59.0;63.0;0.0;0.0;0.0;0.0;0.0;612.9000000000001;686.4
25;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;361551.50822692044;364321.5500801426;367709.1239227526;378505.8628123241;388705.05407467723;396386.70642019744;399514.46530387684;115.43676666666664;117.87159999999993;126.52591666666663;215.12999999999994;229.71183333333335;232.82653333333332;235.35497499999997;78.0;79.9;81.0;82.0;83.0;83.10000000000001;84.0;100.0;101.0;103.75;106.0;108.0;110.0;111.0;97.0;99.0;101.0;103.0;106.0;108.0;109.0;14.0;14.9;16.0;17.0;18.0;19.0;19.0;4300.0;4490.0;4775.0;5000.0;5225.0;5500.0;5500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;60.0;61.0;0.0;0.0;0.0;0.0;471.25;617.1;639.5999999999999
26;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;364935.00106600183;366976.6146050275;377217.36425791006;384007.88990440493;390823.05404407566;396519.7113869959;398792.5780834369;118.72535833333335;121.69228333333336;204.10587499999997;219.07866666666666;224.9795;234.77321666666663;238.25960833333332;85.95;86.0;87.0;88.0;89.0;90.0;91.0;109.0;111.0;112.75;115.0;117.0;119.0;120.0;106.0;106.9;110.0;112.0;115.0;117.0;118.0;19.0;19.0;21.0;22.0;23.0;24.0;24.0;4095.0;4300.0;4500.0;4800.0;5025.0;5310.000000000001;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.0;54.05;0.0;0.0;0.0;0.0;0.0;554.3000000000001;624.4999999999999
27;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;365204.552317855;370049.34655922034;380291.6391384065;385762.3093948454;390268.7196975711;395787.58429652563;398064.9866505769;123.09968333333332;190.99759999999998;200.75820833333327;210.96333333333334;219.433;228.87333333333333;231.77950833333333;92.0;93.0;94.0;96.0;97.0;97.0;97.05;119.0;120.0;122.0;124.0;127.0;128.0;129.0;113.0;114.9;117.75;120.5;123.0;125.10000000000001;127.0;24.0;25.0;27.0;28.0;29.0;30.10000000000001;31.0;3900.0;4090.0;4375.0;4600.0;4925.0;5110.000000000001;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.10000000000001;51.05;0.0;0.0;0.0;0.0;0.0;210.3000000000019;507.3499999999999
28;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;371472.17849601153;375822.095747475;380107.47273041576;385168.620701595;389523.4706754711;395044.7913987256;397330.4405589769;180.97254999999998;184.92510000000001;196.8715;202.0205;213.39333333333335;222.17146666666667;225.44746666666663;99.0;101.0;102.0;103.0;104.0;105.0;105.0;128.0;129.0;131.0;134.0;137.0;138.0;139.0;123.0;124.9;128.0;131.0;133.0;137.0;138.0;29.95;30.0;32.75;34.0;35.0;36.10000000000001;37.0;3795.0;3900.0;4300.0;4600.0;4900.0;5110.000000000001;5400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.05;0.0;0.0;0.0;0.0;0.0;0.0;348.7999999999999
