ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHbee_Q05;ETOX_Mean_Dose_IHbee_Q10;ETOX_Mean_Dose_IHbee_Q25;ETOX_Mean_Dose_IHbee_Q50;ETOX_Mean_Dose_IHbee_Q75;ETOX_Mean_Dose_IHbee_Q90;ETOX_Mean_Dose_IHbee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;contactonce_Q05;contactonce_Q10;contactonce_Q25;contactonce_Q50;contactonce_Q75;contactonce_Q90;contactonce_Q95;contactrepeat_Q05;contactrepeat_Q10;contactrepeat_Q25;contactrepeat_Q50;contactrepeat_Q75;contactrepeat_Q90;contactrepeat_Q95
10;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;342924.6809315999;344313.1021605539;346517.0410909338;349146.8603708241;351230.96712748444;353449.80018309655;354165.0921896135;131.91118333333335;133.8256;136.6988333333333;140.84566666666666;144.88383333333334;150.20479999999998;151.7320333333333;22.0;23.0;24.0;24.0;25.0;25.0;25.0;29.0;29.0;31.0;33.0;34.0;34.0;35.0;2.0;2.0;3.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6895.0;7100.0;7300.0;7700.0;8000.0;8200.0;8305.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;341771.9757832199;343235.51335536526;345457.8708605137;348025.98356962414;350187.58345378446;352325.1717106565;353093.67874257354;118.45920000000001;120.65326666666661;123.99875000000002;128.65300000000002;133.17458333333332;138.7202333333333;140.15224999999995;25.0;25.0;26.0;26.0;27.0;27.0;27.0;30.0;32.0;34.0;35.0;36.25;37.10000000000001;38.0;5.0;6.0;7.0;8.0;8.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6895.0;7000.0;7300.0;7700.0;8000.0;8110.000000000001;8205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;342354.8556728765;344177.316000861;345985.94767956884;349961.7661269715;372427.6675309959;381252.52833339956;383289.54654961335;113.50166666666665;114.9074;117.94833333333334;123.8338333333333;236.00616666666667;238.73076666666665;239.32721666666663;27.95;28.0;29.0;29.0;30.0;30.0;30.0;34.0;34.0;36.0;38.0;39.0;40.0;41.0;10.0;10.0;11.0;12.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6295.0;6500.0;6800.0;7150.0;7500.0;7800.0;7900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;78.0;81.0;82.05;0.0;0.0;0.0;0.0;701.5;877.6;938.0
13;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;344639.52520621073;348979.0333284173;369392.7892112847;374651.13203834405;380007.6244243712;382860.4856691786;385014.0154043737;117.12171666666664;120.35849999999999;226.0711666666667;232.253;238.03791666666666;239.53736666666663;240.4388333333333;30.0;30.0;31.0;32.0;33.0;33.0;33.0;36.0;37.0;39.0;40.0;42.0;43.0;44.0;14.0;15.0;16.0;17.0;18.0;19.0;19.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5500.0;5690.0;6000.0;6400.0;6800.0;7010.000000000001;7100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.5;75.0;77.0;79.0;0.0;0.0;0.0;520.5;775.0;837.7;874.0
14;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;363026.82118049444;366507.33990079025;370590.28490348975;375125.79250715044;379305.49791147176;382059.6235185786;384093.80690427363;213.19105000000002;214.5962;217.17108333333334;226.5101666666667;229.37975;237.8473666666667;239.42425000000003;33.0;33.0;34.0;35.0;36.0;36.0;36.0;39.0;40.0;42.0;44.0;46.0;47.0;48.0;19.0;20.0;21.0;23.0;24.0;24.10000000000001;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5200.0;5400.0;5700.0;6200.0;6500.0;6900.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.10000000000001;68.05;0.0;0.0;0.0;0.0;0.0;683.4000000000002;770.25
15;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;362124.3875644744;365695.5235521103;369663.5566690959;374227.4231809596;378401.65009646973;381255.86434645863;383170.5112673737;202.09233333333336;203.13026666666667;206.70700000000002;216.16083333333333;219.4905;227.41136666666665;230.86606666666668;36.0;36.0;37.0;38.0;39.0;39.0;39.0;43.0;44.0;45.0;47.0;49.0;51.0;51.05;25.0;25.0;27.0;29.0;30.0;31.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5200.0;5400.0;5700.0;6150.0;6500.0;6810.000000000001;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;361219.22615969443;364880.5127657503;368692.7237271428;373324.9519789596;377504.42903038056;380452.1037174187;382324.75505906256;190.79208333333335;192.04613333333327;196.16250000000002;205.99766666666665;209.89174999999997;217.08986666666667;221.60958333333335;39.0;40.0;40.0;41.0;42.0;42.0;42.0;48.0;48.0;50.0;52.0;54.0;55.0;56.05;30.95;31.0;33.0;35.0;36.0;37.10000000000001;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5200.0;5400.0;5675.0;6100.0;6500.0;6810.000000000001;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;360311.0918840944;364067.95389535447;367793.24319832237;372419.1432799596;376688.6510688672;379647.38647981867;381516.3521231843;178.8311833333333;180.6372000000001;185.5449166666667;195.42000000000002;200.14091666666667;207.3769333333333;212.11284999999998;42.0;42.0;43.0;44.0;45.0;45.0;45.0;53.0;53.0;54.0;56.0;58.0;60.0;61.05;37.0;37.0;39.75;42.0;43.0;45.0;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5095.0;5400.0;5600.0;6100.0;6500.0;6800.0;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;359399.56683167437;363256.1821233145;367017.12938992237;371516.9357293596;375903.7811073672;378833.78773457056;380700.74504758423;167.0743166666667;169.0731333333334;174.85058333333336;184.3051666666667;190.16074999999998;197.03436666666664;202.75074999999998;45.0;45.0;46.0;47.0;48.0;48.0;48.0;57.95;59.0;60.0;62.0;64.0;65.0;66.0;42.0;44.0;46.0;48.0;50.0;52.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5095.0;5300.0;5600.0;6050.0;6500.0;6800.0;6905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358484.56122293434;362453.01952159446;366140.0961277479;370611.30032715964;375050.1525081232;378015.37856729055;379881.78466612427;155.15370000000004;157.34586666666672;164.0438333333334;173.3995;179.98708333333332;186.6357;193.27149999999997;49.0;49.0;50.0;51.0;51.0;52.0;52.0;63.0;64.0;65.0;67.0;69.0;71.0;72.0;50.0;52.0;54.0;56.0;58.0;60.0;60.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4900.0;5300.0;5600.0;6000.0;6500.0;6800.0;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;357566.55451235437;361646.2931657544;365254.32704384794;369701.6045911596;374077.9430826232;377192.9741930906;379058.6643691043;143.2371666666667;145.47186666666673;153.1424166666667;162.40716666666665;170.00741666666664;176.58070000000006;183.71501666666666;52.0;52.0;54.0;55.0;55.0;56.0;56.0;67.0;68.9;71.0;73.0;75.0;77.0;77.0;59.0;60.0;61.75;64.0;67.0;69.0;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4900.0;5200.0;5600.0;6000.0;6500.0;6800.0;6900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;356646.67974917433;360835.8671532744;364367.723170348;368787.38920815964;373301.7348064536;376366.2380378906;378231.3047160443;131.20078333333336;133.6125666666667;141.6394166666667;151.6363333333333;159.89008333333328;166.51626666666672;174.49810000000002;57.0;57.0;58.0;59.0;60.0;61.0;61.0;73.0;75.0;76.75;78.0;80.0;81.0;82.0;68.95;69.0;71.0;73.0;76.0;79.0;79.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4900.0;5200.0;5500.0;6000.0;6400.0;6710.000000000001;6805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;355722.08480801433;360020.5895716345;363441.80223237444;367868.29327095964;372541.62181365356;375549.22033145063;377413.0100320043;118.99255000000001;121.64298333333338;130.4251666666667;140.56808333333333;149.73354166666664;156.3254833333334;165.1983416666667;61.0;62.0;63.0;64.0;65.0;66.0;66.0;78.95;80.0;82.0;84.0;86.0;88.0;89.0;75.0;76.0;78.0;80.0;83.0;86.0;87.0;2.0;2.0;3.0;3.0;4.0;4.0;4.0;4900.0;5200.0;5500.0;6000.0;6400.0;6700.0;6805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;358337.74161540216;360745.4674637524;363767.47623494285;369319.0484826442;373333.67453385086;385450.96159940196;399076.4203456226;116.20353333333333;119.59788333333329;127.04554166666668;135.18349999999998;151.93962500000004;235.39713333333336;237.3211583333333;67.95;68.0;69.0;70.0;71.0;72.0;72.0;85.95;87.0;88.0;90.0;92.0;94.0;95.0;82.0;83.0;85.0;87.0;90.25;92.0;94.0;5.0;6.0;7.0;8.0;8.0;9.0;9.0;4895.0;5100.0;5400.0;5800.0;6100.0;6400.0;6500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.0;68.0;0.0;0.0;0.0;0.0;0.0;593.3000000000001;709.0
24;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;359375.5751977676;360862.913261557;364161.5637954742;370625.22691227694;381870.5399225621;398243.42920960585;399618.80339715775;114.82112499999997;116.53050000000006;121.86683333333335;133.87475;225.43579166666666;236.5172833333333;237.71640833333325;73.0;74.0;75.0;76.0;77.0;77.0;78.0;92.0;93.0;95.0;97.0;100.0;102.0;103.0;89.95;90.9;93.0;95.0;98.0;100.0;101.05;10.0;10.0;11.0;12.0;13.0;13.100000000000009;14.0;4700.0;4800.0;5175.0;5500.0;5900.0;6110.000000000001;6300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.0;63.0;0.0;0.0;0.0;0.0;0.0;647.5000000000001;733.55
25;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;360080.9340175217;362147.6888464278;369817.0707217863;380965.0742461658;392050.3708730723;398062.6906127714;399284.5000414446;116.10007499999995;118.54681666666664;132.10104166666667;216.88766666666663;233.1479583333333;237.48676666666663;239.13375833333336;79.0;80.0;81.0;82.0;83.0;84.0;84.0;100.0;101.0;103.75;105.0;107.0;109.0;111.05;96.0;97.9;100.75;103.0;106.0;108.0;109.0;14.0;15.0;16.0;17.0;18.0;19.0;19.0;4400.0;4600.0;4900.0;5200.0;5425.0;5610.000000000001;6000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;61.0;61.099999999999994;0.0;0.0;0.0;0.0;486.75;659.2;702.4499999999999
26;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;363530.0755989837;367184.3571406138;378018.7635216922;386033.2797626018;391842.8653287447;397470.91840492067;398834.66810153174;125.97359166666666;162.4524833333333;205.16849999999994;219.10041666666672;228.1022916666667;234.53605000000005;237.23064166666663;86.0;87.0;87.0;89.0;90.0;90.0;91.0;109.0;111.0;113.0;115.0;117.0;119.0;120.0;103.9;106.0;108.0;111.0;114.0;117.0;119.0;19.0;20.0;21.0;22.0;23.0;24.0;25.0;4100.0;4290.0;4575.0;5000.0;5200.0;5510.000000000001;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0;55.0;0.0;0.0;0.0;0.0;0.0;552.0000000000001;618.6999999999999
27;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;363351.9232507181;368742.236654467;378802.2535372956;386582.3674576707;391198.80580504634;396680.97776116064;398007.7936922918;120.7591;171.56198333333325;195.0189166666666;210.60833333333323;218.76808333333338;227.05528333333334;229.57490833333324;92.95;93.0;94.0;95.0;96.0;97.0;97.0;119.0;121.0;123.0;124.5;127.0;129.0;130.0;112.95;113.9;117.0;119.5;123.0;125.0;128.0;24.0;25.0;27.0;28.0;29.0;30.0;31.0;3995.0;4100.0;4475.0;4900.0;5200.0;5510.000000000001;5805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;367366.0834083256;373966.4018047181;379756.7460133574;386327.15714693227;390462.63133797114;395883.77559808065;397175.9097275318;168.586325;177.84033333333326;192.969875;202.6991666666666;212.2795833333334;220.11076666666662;229.63400000000001;99.95;100.9;102.0;103.0;104.0;105.0;105.0;128.0;130.0;132.0;134.5;137.0;138.0;140.0;122.95;124.0;127.0;130.0;133.0;136.0;138.05;30.0;30.9;32.75;34.0;35.0;37.0;38.0;3900.0;4000.0;4300.0;4800.0;5125.0;5510.000000000001;5800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;436.89999999999986
