ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
294;525402.2411796151;540871.5160246341;563571.8580116438;592864.3539689634;612735.883680155;616530.6132841101;617600.6988931352;0.0;0.0;3.946666666666021;22.73233333333262;47.08266666666653;64.53528333333307;68.20998333333362;15.0;15.0;16.0;17.0;17.0;17.0;17.0;15.0;15.0;19.0;22.0;29.0;36.10000000000001;40.05;15.0;20.700000000000003;24.0;42.0;68.5;95.0;127.39999999999998;177.85;216.9;332.5;483.0;683.0;928.1;1034.6999999999998;5200.0;5400.0;5900.0;6500.0;6925.0;7710.000000000001;8305.0;0.0021156087866486353;0.0029638286169482797;0.00411918774828365;0.00594051091017565;0.007621239259098951;0.00869993965504115;0.00952642613328556;0.009191337894424386;0.01138090839284857;0.016534899659968176;0.023791812876313;0.02940055673717425;0.034680128415290196;0.03575913994460512;0.023832487703316724;0.030842961586846723;0.045659465213787026;0.062006735609498154;0.08405824329903122;0.10491886846287513;0.10962626307419465;21.0;21.0;22.0;23.0;25.0;26.0;27.0;1.315060714003e-05;1.73883050918e-05;2.9323408446075e-05;6.241788234625e-05;9.640509530845e-05;0.00014775060479158;0.00018081692187103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
295;540710.1503622195;554713.6350839965;574251.2558025671;604313.3792884881;625351.7931255635;629428.5043795287;631479.8570310625;212.05797499999943;216.35936666666646;221.3919583333328;226.95725;231.06912499999936;233.70749999999987;235.42847499999934;14.0;14.0;15.0;16.0;16.0;16.0;16.0;13.0;14.0;18.0;20.0;26.25;35.0;37.05;12.95;20.6;24.0;41.5;65.0;89.10000000000001;122.34999999999998;167.85;181.8;287.75;410.0;606.5;754.9000000000003;940.6999999999999;4600.0;4800.0;5300.0;5800.0;6200.0;6800.0;7200.0;0.0;0.0;7.9694955875e-08;6.223299484e-07;1.89123712145e-06;3.818522249850001e-06;4.538276048479994e-06;0.0;0.0;1.7867124575000002e-08;1.5448341880000002e-07;4.3684787642499997e-07;8.789546555700003e-07;1.091260285909999e-06;0.023688508433776644;0.02959970733253257;0.042344829653914326;0.05867382812281165;0.0778045973067829;0.09531117880140207;0.10050345887414619;20.0;20.0;21.0;22.0;24.0;25.0;26.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
296;539629.1772323595;553810.3064206765;573405.1780758671;603386.6742670881;624467.9277504635;628592.8287249578;630610.549493507;203.76234166666612;208.15449999999984;212.00916666666654;216.78241666666614;220.39399999999995;223.26911666666535;224.39319999999938;12.95;14.0;14.0;15.0;15.0;15.0;15.0;17.95;18.0;21.0;23.0;28.0;33.0;36.0;12.0;20.6;24.0;39.0;63.25;85.10000000000001;116.34999999999998;168.85;182.0;260.5;395.5;555.5;704.6000000000004;853.3;4600.0;4790.0;5300.0;5800.0;6225.0;6800.0;7200.0;0.0;0.0;7.9694955875e-08;6.223299484e-07;1.89123712145e-06;3.818522249850001e-06;4.538276048479994e-06;0.0;0.0;1.7867124575000002e-08;1.5448341880000002e-07;4.3684787642499997e-07;8.789546555700003e-07;1.091260285909999e-06;0.0;0.0;4.9303541000000005e-08;4.158303188e-07;1.140144992475e-06;2.1786837598100003e-06;2.6601678498249988e-06;20.0;20.0;21.0;22.0;24.0;25.0;26.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
297;538560.8363145795;552908.2015957165;572569.7660898671;602466.4828282881;623574.2773333907;627873.4349847578;629727.0233890669;195.01097499999983;198.20583333333312;201.6508333333329;206.12874999999934;210.31683333333336;212.9226333333332;214.5739500000001;12.0;13.0;13.0;14.0;14.0;14.0;14.0;20.0;21.0;23.0;26.0;29.0;32.0;33.05;12.0;15.0;24.0;37.0;59.25;82.30000000000003;111.19999999999999;139.5;172.7;242.75;366.0;517.0;662.0000000000002;779.9499999999997;4600.0;4800.0;5300.0;5900.0;6300.0;6900.0;7200.0;0.0;0.0;7.9694955875e-08;6.223299484e-07;1.89123712145e-06;3.818522249850001e-06;4.538276048479994e-06;0.0;0.0;1.7867124575000002e-08;1.5448341880000002e-07;4.3684787642499997e-07;8.789546555700003e-07;1.091260285909999e-06;0.0;0.0;4.9303541000000005e-08;4.1600812880000003e-07;1.155045231675e-06;2.1829666250800006e-06;2.6601678498249988e-06;20.0;20.0;21.0;22.0;24.0;25.0;26.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
298;537492.0289779195;552018.9697835966;571737.3774684671;601545.4517434882;622685.2258981906;627153.2351077178;628842.6408457069;186.48404999999985;188.26811666666666;192.10037499999993;195.90374999999966;199.61758333333273;203.3643666666662;205.00854166666628;11.95;12.0;12.0;13.0;13.0;13.0;13.0;22.0;24.0;25.0;27.0;29.0;30.10000000000001;31.049999999999997;12.0;13.9;24.0;36.0;54.5;79.20000000000002;107.0;119.95;168.4;233.75;333.5;487.5;613.9000000000002;768.0999999999999;4595.0;4800.0;5300.0;5900.0;6300.0;6900.0;7205.0;0.0;0.0;7.9694955875e-08;6.223299484e-07;1.89123712145e-06;3.818522249850001e-06;4.538276048479994e-06;0.0;0.0;1.7867124575000002e-08;1.5448341880000002e-07;4.3684787642499997e-07;8.789546555700003e-07;1.091260285909999e-06;0.0;0.0;4.9957075175e-08;4.158303188e-07;1.155045231675e-06;2.1829666250800006e-06;2.6601678498249988e-06;20.0;20.0;21.0;22.0;24.0;25.0;26.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
299;536423.1051132195;551142.8072851165;570915.6176535671;600638.2017160881;621795.6827524907;626433.5109789578;627896.3245628948;176.59676666666613;178.77061666666702;181.6313749999996;185.80933333333283;188.82808333333287;194.43263333333317;195.49679999999992;10.95;11.0;11.0;12.0;12.0;12.0;12.0;24.95;25.0;26.75;28.0;29.0;30.0;31.0;13.0;13.9;25.0;32.0;50.25;74.20000000000002;99.05;111.5;142.5;210.25;303.5;434.0;584.9000000000002;682.5499999999998;4695.0;4800.0;5300.0;5900.0;6400.0;6910.000000000001;7300.0;0.0;0.0;7.9694955875e-08;6.223299484e-07;1.89123712145e-06;3.818522249850001e-06;4.538276048479994e-06;0.0;0.0;1.7867124575000002e-08;1.5448341880000002e-07;4.3684787642499997e-07;8.789546555700003e-07;1.091260285909999e-06;0.0;0.0;4.9957075175e-08;4.2004075689999997e-07;1.148870148825e-06;2.146665557890001e-06;2.656800586879999e-06;20.0;20.0;21.0;22.0;24.0;25.0;26.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;535354.9622343195;550266.6930183566;570094.1253879671;599744.6862268881;620928.7227091461;625713.3815708378;627084.6738557947;166.3202583333325;169.25396666666688;171.73891666666609;175.46566666666612;179.57054166666617;184.9917833333332;186.72711666666677;10.95;11.0;11.0;12.0;12.0;12.0;12.0;24.0;25.0;26.0;27.0;28.0;29.0;30.0;14.0;15.9;26.0;30.5;49.25;71.20000000000002;92.1;108.6;143.2;190.0;283.5;406.75;521.7000000000003;692.55;4695.0;4890.0;5300.0;5900.0;6300.0;6900.0;7205.0;0.00207317034359146;0.0029059730989314803;0.0040471552741013;0.0058414833326026;0.0075131278847053;0.008590439215215193;0.009458259286280746;0.00867343828027124;0.010690065736042099;0.01557038323542285;0.022426646089301498;0.027558672568061576;0.032396121690619756;0.03339998008725902;0.0;0.0;5.0610609275e-08;4.158303188e-07;1.135297803125e-06;2.1829666250800006e-06;2.656800586879999e-06;20.0;20.0;21.0;22.0;24.0;25.0;26.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
301;534288.6534259995;549391.2158857166;569274.236053867;598861.3833634881;620287.464674846;624990.4540239947;626213.5085199246;156.04413333333343;158.71763333333328;161.79062499999918;165.08224999999948;169.7389583333328;175.60844999999992;178.24159999999918;10.0;10.0;10.0;11.0;11.0;11.0;11.0;16.0;16.0;18.0;20.0;23.0;25.0;26.0;16.0;17.0;27.0;30.0;49.0;70.0;88.05;101.7;132.7;174.25;256.0;379.0;494.90000000000015;599.3999999999999;4790.0;4800.0;5300.0;5850.0;6325.0;6910.000000000001;7205.0;0.00207317034359146;0.0029059730989314803;0.0040471552741013;0.0058414833326026;0.0075131278847053;0.008590439215215193;0.009458259286280746;0.00867343828027124;0.010690065736042099;0.01557038323542285;0.022426646089301498;0.027558672568061576;0.032396121690619756;0.03339998008725902;0.02204477795367897;0.029127214598773578;0.04177204346656413;0.05498133431833305;0.0727705014786308;0.0903876882222401;0.09497542272180381;20.0;20.0;21.0;22.0;24.0;25.0;26.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
302;533223.1387668794;548515.4473435165;568464.934055167;597986.2696684881;619576.6607153048;624149.8726302347;625343.8547093046;146.43890833333327;148.28193333333334;152.65633333333247;155.32599999999957;160.73495833333286;166.85343333333321;170.26971666666583;9.0;9.0;9.0;10.0;10.0;10.0;10.0;11.0;12.0;14.0;17.0;20.25;23.10000000000001;24.0;16.0;17.9;27.0;31.0;48.0;69.10000000000001;84.05;93.85;114.9;167.25;240.0;350.25;472.3000000000001;603.4;4790.0;4800.0;5300.0;5900.0;6300.0;6810.000000000001;7205.0;0.00207317034359146;0.0029059730989314803;0.0040471552741013;0.0058414833326026;0.0075131278847053;0.008590439215215193;0.009458259286280746;0.00867343828027124;0.010690065736042099;0.01557038323542285;0.022426646089301498;0.027558672568061576;0.031989438481376066;0.03318552319570325;0.022346726731858044;0.02864146975232427;0.041718292003673677;0.0554145143068301;0.0736604564554527;0.09013344398522108;0.09407972700885021;20.0;20.0;21.0;22.0;24.0;25.0;26.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
303;532159.0386237195;547652.1482728766;567655.1469276671;597111.266392688;618802.7446835048;623293.9018860816;624474.8420201647;135.62388333333294;137.25253333333328;141.90208333333283;146.5704999999994;152.4333749999998;157.6804666666663;162.6890249999992;8.0;8.0;8.75;9.0;9.0;9.0;9.0;9.95;10.0;14.0;15.0;20.25;23.0;24.0;16.0;17.9;27.0;31.0;47.0;66.10000000000001;76.05;94.9;105.7;155.25;225.5;320.25;420.80000000000007;510.6499999999998;4690.0;4890.0;5300.0;5900.0;6300.0;6910.000000000001;7109.999999999999;0.00166565021494424;0.00271633061661753;0.0040471552741013;0.0058414833326026;0.0075131278847053;0.00855242627016606;0.009340516691163325;0.00619287448938784;0.01052184364405945;0.01557038323542285;0.0223101427760195;0.027558672568061576;0.031989438481376066;0.03318552319570325;0.022319471212975082;0.02861723650694;0.0410702716195685;0.055657638548326546;0.07207706912436213;0.09001956111596507;0.09305225521603379;20.0;20.0;21.0;22.0;24.0;25.0;26.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
304;531108.6414010396;546801.7921472365;566845.248039067;596236.441909088;618005.786230457;622426.6879180416;623605.9545750247;123.74459166666664;126.24134999999923;132.02583333333305;137.74499999999995;143.01345833333306;148.56018333333338;155.00592499999917;8.0;8.0;9.0;9.0;9.0;9.0;9.0;8.0;9.0;13.0;14.0;19.0;22.0;23.0;16.0;18.0;27.0;31.0;47.0;65.0;71.0;85.7;99.8;137.5;196.5;289.0;423.80000000000007;514.4;4690.0;4900.0;5300.0;5900.0;6300.0;6900.0;7109.999999999999;0.00166565021494424;0.00271633061661753;0.0040471552741013;0.0057506600813811495;0.007333836349198975;0.00854260746436291;0.009340516691163325;0.00619287448938784;0.01052184364405945;0.01557038323542285;0.02204654040574785;0.027558672568061576;0.031989438481376066;0.03318552319570325;0.020794686254141503;0.02773789607093907;0.041714136313296624;0.055284341105756654;0.07162403341198752;0.08984147300903482;0.09303283735055692;20.0;20.0;21.0;22.0;24.0;25.0;26.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
305;530071.4645132596;545951.8362656366;566045.755776667;595361.7272056881;617171.4811503493;621494.4497766591;622737.0601008846;112.60963333333252;115.51431666666662;122.0900833333332;128.52316666666667;133.76637499999964;141.25756666666672;147.3651833333325;8.0;8.0;9.0;9.0;9.0;9.0;9.0;8.0;9.0;12.0;13.0;18.0;20.10000000000001;21.0;16.0;18.0;27.0;31.0;47.0;63.0;67.0;82.95;99.9;136.75;188.5;262.5;348.10000000000036;440.5499999999997;4690.0;4900.0;5275.0;5800.0;6325.0;6810.000000000001;7105.0;0.00166565021494424;0.00271633061661753;0.0040471552741013;0.0057506600813811495;0.007486767352345325;0.00854260746436291;0.009340516691163325;0.00592255489598295;0.01049863543429597;0.01553327351740195;0.02194691040964225;0.027558672568061576;0.031989438481376066;0.03318552319570325;0.02076947755954974;0.02772302241810315;0.041707046233415354;0.055271342856962655;0.07167404326972372;0.08950476305795345;0.09301253086567061;19.0;20.0;21.0;22.0;24.0;25.0;26.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
306;529034.0167150396;545095.0649164818;565246.099674667;594486.962915888;616321.7717310493;620530.9961975391;621869.2048452246;101.3785333333329;104.59974999999996;111.54333333333318;119.09208333333332;125.43058333333298;132.75753333333333;139.69927499999918;7.0;7.0;8.0;8.0;8.0;8.0;8.0;8.95;9.0;13.0;13.0;18.0;20.0;20.0;16.0;18.0;27.0;31.0;46.0;61.0;63.0;81.65;95.10000000000001;130.5;174.0;253.25;332.70000000000005;428.0;4690.0;4900.0;5275.0;5850.0;6300.0;6900.0;7105.0;0.00207317034359146;0.0029059730989314803;0.0040471552741013;0.0057506600813811495;0.007333836349198975;0.00854260746436291;0.009458259286280746;0.008310566120396545;0.010330368868671341;0.01553327351740195;0.02179412031516975;0.027411187310645426;0.031808403246565045;0.03318552319570325;0.020737192787372686;0.027754523394315528;0.04169995615353408;0.05434978458657415;0.07243214777728647;0.08832079372126193;0.09295716881963638;18.95;19.0;20.0;22.0;24.0;25.0;26.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
307;527996.6180175795;544232.0769110417;564457.181520367;593612.4009374597;615472.0575831493;619556.2286111657;621010.0237649515;90.78361666666665;93.81234999999927;101.13108333333287;109.72908333333265;117.06095833333296;124.4678166666656;132.03044166666587;6.0;6.0;7.0;7.0;7.0;7.0;7.0;8.0;9.0;12.0;13.0;18.0;19.0;19.0;16.0;18.0;27.0;31.0;45.5;56.10000000000001;59.0;54.75;75.7;103.75;143.0;202.0;296.50000000000006;345.1999999999998;4695.0;4800.0;5275.0;5900.0;6300.0;6910.000000000001;7105.0;0.00207317034359146;0.0029059730989314803;0.0040471552741013;0.0057506600813811495;0.0071695910788188745;0.008584267271900503;0.009458259286280746;0.007961921307543156;0.00985041066197153;0.015180591144142375;0.0210863358606154;0.026194588296191798;0.030425622865179188;0.032004392909666377;0.022855493885598183;0.02822985047294456;0.041385813284993175;0.05433711917742155;0.07192609820256927;0.08829728738807135;0.09295516588864947;17.95;18.0;20.0;21.0;23.0;24.0;25.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
308;526972.4739693195;543381.4026912018;563668.342026967;592745.7293270596;614622.3035616493;618591.0529014857;620155.5419990353;79.25928333333331;82.38813333333263;90.92829166666608;100.5302499999996;108.77329166666632;115.97203333333263;124.35875833333252;5.0;5.0;6.0;6.0;6.0;6.0;6.0;8.0;9.0;12.0;13.0;17.0;18.0;18.0;16.0;18.0;27.0;31.0;46.25;53.10000000000001;56.05;54.8;69.7;96.5;138.0;178.0;259.3;340.34999999999997;4690.0;4800.0;5300.0;5850.0;6300.0;6910.000000000001;7105.0;0.00207317034359146;0.0029059730989314803;0.0040471552741013;0.0057506600813811495;0.0073406427040217;0.008590439215215193;0.009458259286280746;0.007613276494689676;0.00941571204541531;0.014465830997072774;0.0200790825882873;0.02482826830359005;0.02913067729784614;0.030661886175967178;0.02314945376037612;0.02895248433317333;0.04150727812923842;0.05431178835911635;0.0715526124295407;0.0884442692907271;0.09293485940376316;16.95;17.0;19.0;20.0;22.0;23.0;24.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
309;525949.2433459995;542543.3750737217;562886.6754363669;591879.1474322597;613793.7105363492;617627.1744129256;619408.0461443732;67.81815833333332;72.16843333333293;81.05004166666626;91.58174999999996;100.50579166666631;108.07178333333262;116.70899999999918;5.0;5.0;6.0;6.0;6.0;6.0;6.0;7.0;8.0;11.0;12.0;15.0;16.0;17.0;16.0;18.0;26.75;31.0;45.25;51.0;53.05;51.9;63.400000000000006;89.0;127.0;169.5;239.60000000000005;303.74999999999994;4690.0;4890.0;5200.0;5800.0;6325.0;6900.0;7200.0;0.00207317034359146;0.00288273901524899;0.0040471552741013;0.0057506600813811495;0.0073406427040217;0.008590439215215193;0.009458259286280746;0.007264631681836286;0.00898101342885919;0.013751070850003174;0.01926927104618955;0.0234724643831924;0.02854702464623516;0.030580427686121337;0.02247196143684931;0.028926794645529;0.04166995016801867;0.0545699285016144;0.07154814777796235;0.08829341061627899;0.09286661912763222;15.95;16.0;18.0;19.0;21.0;22.0;23.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
310;524939.2571223195;541717.9158705617;562108.8413760669;591012.8158976596;612965.1975138492;616663.1512292057;618596.6026658551;56.44281666666665;61.25528333333293;71.55895833333292;82.77383333333302;92.18041666666622;100.12589999999994;109.05757499999918;5.0;5.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;11.0;12.0;14.0;15.0;16.0;16.0;17.9;27.0;30.0;43.0;48.10000000000001;50.05;45.9;54.8;79.75;108.5;151.0;214.0;252.14999999999998;4595.0;4890.0;5200.0;5800.0;6325.0;6900.0;7105.0;0.00207317034359146;0.00288273901524899;0.0040471552741013;0.0057506600813811495;0.0073406427040217;0.008590439215215193;0.009458259286280746;0.0069159868689829;0.008546314812302969;0.013133449754627024;0.0181357845140607;0.022130576419660625;0.0264516438235679;0.027825075045643962;0.02278451943864756;0.02853087636723065;0.041413342414908474;0.0550473581729118;0.0718946546681073;0.08815318460081396;0.09286661912763222;14.95;15.0;17.0;18.0;20.0;21.10000000000001;22.049999999999997;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
311;523929.0679905795;540895.5318421219;561331.546184467;590149.0020190882;612150.5717505493;615700.6981962856;617825.3374488751;45.081608333332845;50.56509999999959;62.124374999999745;73.6160833333331;84.0605833333328;92.41223333333326;102.83272499999946;5.0;5.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;11.0;12.0;13.0;14.0;15.0;15.0;16.9;26.0;28.5;40.25;45.0;48.05;46.95;54.9;78.0;108.0;151.25;199.40000000000012;225.84999999999997;4500.0;4800.0;5200.0;5800.0;6325.0;6900.0;7105.0;0.00207317034359146;0.00288273901524899;0.0040471552741013;0.0058414833326026;0.0073406427040217;0.008590439215215193;0.009458259286280746;0.00656734205612951;0.00811375883155845;0.012321550555863975;0.0170022979819319;0.020823795007575273;0.02521315748694684;0.02718309831257199;0.0227619284302977;0.028516865126514728;0.04118251429896963;0.0545503167373972;0.0715328380295455;0.08813853033493904;0.09286750774704167;13.95;14.0;16.0;17.0;19.0;20.10000000000001;21.049999999999997;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312;522918.8567238795;540073.2849686418;560554.309525267;589288.2139372882;611346.3538275493;614824.717367762;617067.9718110152;33.75123333333284;39.89408333333226;52.4811249999994;64.3473333333331;75.69158333333313;84.7078666666666;96.8643833333328;5.0;5.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;10.0;11.0;12.0;14.0;14.0;14.0;14.0;24.0;26.0;39.0;43.10000000000001;45.0;45.9;54.0;80.0;107.0;148.0;174.10000000000002;216.59999999999997;4500.0;4800.0;5200.0;5750.0;6325.0;6900.0;7100.0;0.00207317034359146;0.00288273901524899;0.0039894090705927;0.0058414833326026;0.0071695910788188745;0.00854260746436291;0.009458259286280746;0.00621869724327603;0.00768671889305542;0.01180190666168585;0.016227864272244902;0.019561016424580375;0.024002205378072013;0.025578999861105563;0.022733890437755973;0.02876653643024265;0.040609141605769075;0.0545173222234979;0.07152199293270707;0.0881221439157261;0.09338474955470008;13.0;13.0;15.0;16.0;18.0;19.10000000000001;20.049999999999997;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
313;521921.9382291195;539251.5089103617;559781.1624021671;588427.5054748881;610542.0555183492;613879.9610110311;616311.0885031351;22.459824999999505;29.12144999999893;42.66437499999948;55.09699999999977;66.82579166666656;77.09728333333261;90.06868333333291;5.0;5.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;10.0;11.0;12.0;12.0;13.0;12.0;13.0;22.75;24.5;37.0;41.0;43.0;46.95;54.9;81.25;102.5;137.5;167.10000000000002;178.39999999999998;4500.0;4800.0;5200.0;5750.0;6300.0;6900.0;7100.0;0.00207317034359146;0.00283627511200697;0.00391948472167075;0.0058414833326026;0.00712397459031135;0.008590439215215193;0.009458259286280746;0.005870052430422641;0.0072596789545523;0.011157820942121876;0.0152303200897645;0.018364158264196226;0.02263605659993878;0.024242684920874277;0.022715963939939316;0.02899887345357904;0.0405777361013233;0.05447717397445165;0.07064769546400008;0.08719050712143443;0.09334679357422739;13.0;13.0;14.0;15.0;17.0;18.10000000000001;19.049999999999997;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
