ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
294;527477.956519643;548176.361406018;576561.5769419796;602203.659201265;611817.3096387226;617309.213405799;619423.5897062283;0.0;0.0;9.455333333332849;23.858499999999616;36.22149999999938;44.67811666666623;48.74724166666692;16.0;16.0;16.0;17.0;17.0;17.0;17.0;39.0;40.0;41.0;42.5;44.0;45.10000000000001;46.0;119.95;125.9;137.75;146.0;150.0;154.10000000000002;156.0;912.85;988.7;1093.25;1192.5;1292.0;1390.4;1427.4;4690.0;4990.0;5800.0;6200.0;6800.0;7400.0;7805.0;0.00046731520293814003;0.00062527220817033;0.00093652353561455;0.0013513835479518998;0.001721990349538675;0.00214110074587499;0.0022609319672162297;0.008138342474655174;0.01062631948322839;0.017076790409923975;0.02515252462882915;0.031730690453273154;0.03772508614144132;0.04117836029333663;0.018764133300936285;0.02532597320272451;0.03740229602676217;0.057529503685736144;0.07205225740231895;0.09244131016296857;0.0998467378866521;25.0;25.0;26.0;27.0;28.0;29.0;30.0;7.685872718085e-06;1.0912284997620001e-05;1.8144656136775e-05;3.3952508194e-05;6.160916037685e-05;0.00010631452763189014;0.00016314810676351492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013932721751141201;0.0018693814770317002;0.0028014825807473253;0.0040220794318424;0.005145083385089225;0.006404501837235511;0.006766058944777744
295;544183.0253843127;561760.7598987744;589875.0609046279;618463.4088996002;626345.4653925346;629545.0245034572;630666.1416404167;210.80005833333294;212.58514999999926;219.3401666666662;223.7952499999994;228.67958333333232;231.45183333333287;233.30520833333313;14.95;15.0;15.0;16.0;16.0;16.0;16.0;36.0;37.0;38.0;40.0;42.0;43.0;43.05;114.9;120.6;130.75;137.0;141.0;144.10000000000002;146.05;804.55;851.9;942.0;1030.5;1142.25;1235.4;1290.45;4300.0;4490.0;5000.0;5600.0;6200.0;6600.0;7005.0;0.0;0.0;8.7641520575e-08;3.816961259e-07;1.08037550235e-06;1.9616083641900008e-06;2.9133337863449983e-06;0.0;0.0;2.2003112e-08;1.0444646315e-07;2.983477952e-07;5.594728080500001e-07;8.291166236799996e-07;0.01749405923639439;0.02355839293149143;0.035118556133617196;0.05099498008706575;0.0665045290345678;0.08677847221207197;0.0941137785216435;24.0;24.0;25.0;26.0;27.0;28.0;29.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
296;543141.2977813528;560782.4487261744;588939.3774859279;617527.6176816002;625368.1181514346;628597.7119876574;629702.3780440567;201.08233333333305;204.54204999999976;208.68354166666631;214.13499999999948;217.47870833333275;220.29073333333332;221.6378749999995;13.0;14.0;14.0;15.0;15.0;15.0;15.0;34.0;35.0;36.0;37.0;39.0;40.0;41.0;108.95;117.8;124.75;129.0;133.25;136.0;137.0;746.5;803.7;872.75;978.0;1079.0;1138.1000000000001;1172.55;4300.0;4600.0;5000.0;5600.0;6200.0;6700.0;7100.0;0.0;0.0;8.7641520575e-08;3.816961259e-07;1.08037550235e-06;1.9616083641900008e-06;2.9133337863449983e-06;0.0;0.0;2.2003112e-08;1.0444646315e-07;2.983477952e-07;5.594728080500001e-07;8.291166236799996e-07;0.0;0.0;6.490043405e-08;2.263427193e-07;5.896114335750001e-07;1.0837375219200001e-06;1.3199804941299995e-06;24.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
297;542100.7062437127;559804.8435207744;588011.8301986279;616620.8369358003;624613.1188566198;627676.2236499353;628821.1096467603;190.290775;194.4541333333333;198.0365833333334;202.74933333333243;206.63166666666666;208.92801666666648;209.86041666666586;13.0;13.0;13.0;14.0;14.0;14.0;14.0;32.0;32.0;33.0;35.0;36.0;37.0;38.0;104.85;109.9;117.75;121.0;125.0;127.10000000000001;130.0;729.4;746.2;836.5;916.5;1004.75;1047.8000000000002;1081.0;4400.0;4700.0;5100.0;5700.0;6225.0;6610.000000000001;7100.0;0.0;0.0;8.7641520575e-08;3.816961259e-07;1.08037550235e-06;1.9616083641900008e-06;2.9133337863449983e-06;0.0;0.0;2.2003112e-08;1.0444646315e-07;2.983477952e-07;5.594728080500001e-07;8.291166236799996e-07;0.0;0.0;6.513707595e-08;2.2595365225000002e-07;5.88864953175e-07;1.0837375219200001e-06;1.3215110664249995e-06;24.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
298;541060.9859570127;558827.8972266144;587088.918345128;615711.731722988;623618.3339469844;626760.6326788553;628053.5793847803;180.09359999999984;184.03806666666608;187.7023749999996;191.91299999999944;195.9812916666661;197.59126666666654;198.44012499999977;11.0;12.0;12.0;13.0;13.0;13.0;13.0;29.0;29.0;31.0;32.0;33.0;35.0;35.0;99.0;105.0;111.0;115.0;118.0;120.0;121.1;668.55;727.4;784.75;871.5;934.75;994.6;1028.5;4495.0;4700.0;5175.0;5700.0;6300.0;6710.000000000001;7105.0;0.0;0.0;8.7641520575e-08;3.816961259e-07;1.08037550235e-06;1.9616083641900008e-06;2.9133337863449983e-06;0.0;0.0;2.2003112e-08;1.0444646315e-07;2.983477952e-07;5.594728080500001e-07;8.291166236799996e-07;0.0;0.0;6.619310417500001e-08;2.279503248e-07;6.01341100275e-07;1.07522665675e-06;1.3464911252449992e-06;24.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
299;540022.0950284128;557865.7940845344;586180.551729128;614716.5564457879;622565.4303234844;625846.1189850953;627286.3630251604;171.00072499999985;172.26509999999968;177.4934166666664;181.41524999999962;185.44479166666622;187.24598333333336;188.27976666666632;11.0;11.0;11.0;12.0;12.0;12.0;12.0;28.0;28.0;29.0;30.0;32.0;33.0;33.0;94.9;98.0;103.75;107.0;110.0;112.0;114.0;653.95;672.8;742.25;816.0;894.5;948.0;963.55;4500.0;4800.0;5200.0;5750.0;6300.0;6710.000000000001;7200.0;0.0;0.0;8.7641520575e-08;3.816961259e-07;1.08037550235e-06;1.9616083641900008e-06;2.9133337863449983e-06;0.0;0.0;2.2003112e-08;1.0444646315e-07;2.983477952e-07;5.594728080500001e-07;8.291166236799996e-07;0.0;0.0;6.5982686775e-08;2.260220085e-07;6.089459651e-07;1.0837375219200001e-06;1.3522857191199995e-06;24.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;538984.0195021527;556905.6301285344;585273.383877128;613728.8798335879;621513.3763143844;624932.7912753352;626520.3762676803;159.06644166666635;160.93183333333334;167.11887499999958;170.8006666666662;174.67370833333325;177.21684999999997;178.48089999999968;11.0;11.0;11.0;12.0;12.0;12.0;12.0;25.0;26.0;27.0;28.0;29.0;30.0;30.0;90.0;92.9;98.0;101.0;103.0;106.0;107.0;582.4;637.7;697.25;757.5;835.25;878.4000000000001;912.1;4500.0;4790.0;5275.0;5750.0;6300.0;6810.000000000001;7200.0;0.00045663394113242;0.00060926445551075;0.000918734826455075;0.00132379435771655;0.00168768808634685;0.0021003197660665602;0.002217132904106725;0.007687476391090485;0.00997904848610515;0.016271571562344548;0.02376365137980275;0.029766588896078524;0.035542824200087315;0.03730087725039473;0.0;0.0;6.537371785e-08;2.278155052e-07;6.0609811885e-07;1.0677665511300004e-06;1.3830603718149995e-06;24.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002755160919856425;0.003967975775069851;0.005062527379937325;0.00630045532534265;0.006648261580418384
301;537946.4625116127;555958.8646734144;584367.375171128;612756.1556935881;620522.1212998774;624017.4420064957;625754.7121413004;148.24349166666576;149.37411666666605;156.15925;160.69041666666618;164.122958333333;167.22088333333332;169.32035833333296;9.0;10.0;10.0;11.0;11.0;11.0;11.0;23.0;24.0;25.0;26.0;27.0;28.0;28.0;85.0;87.0;91.0;94.0;97.0;99.0;100.0;576.85;601.5;665.0;729.5;797.5;850.4000000000001;867.4;4600.0;4800.0;5300.0;5750.0;6300.0;6800.0;7205.0;0.00045663394113242;0.00060926445551075;0.00090969331149845;0.00132379435771655;0.00168768808634685;0.0021003197660665602;0.002217132904106725;0.007687476391090485;0.00997904848610515;0.016271571562344548;0.02376365137980275;0.029766588896078524;0.035542824200087315;0.03730087725039473;0.017457546643748635;0.022939099465741478;0.034074711943905024;0.052747281551655006;0.06627681934201239;0.08449133462966096;0.0917514153080647;24.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002722299409657575;0.003967975775069851;0.005062527379937325;0.00630045532534265;0.006648261580418384
302;536923.5483083127;555013.0282731744;583461.901499828;611784.2025709881;619574.9894293775;623100.5134570366;624989.4140596803;136.8842;138.46811666666642;144.446125;150.34116666666628;153.65616666666642;157.90129999999954;159.84942499999963;8.0;9.0;9.0;10.0;10.0;10.0;10.0;21.0;22.0;23.0;24.0;25.0;26.0;26.0;81.0;82.9;86.0;88.0;91.0;94.0;95.0;532.75;574.5;616.0;672.5;748.5;797.3000000000001;820.35;4600.0;4800.0;5300.0;5800.0;6300.0;6810.000000000001;7300.0;0.00045663394113242;0.00060926445551075;0.00090969331149845;0.00132379435771655;0.00168768808634685;0.0021003197660665602;0.002217132904106725;0.007687476391090485;0.00997904848610515;0.016271571562344548;0.02376365137980275;0.029766588896078524;0.035542824200087315;0.03730087725039473;0.01751517139891191;0.02290558098208092;0.03427565081629715;0.053044773896622946;0.0661458936379403;0.08369182768817018;0.09162427104534375;24.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002722299409657575;0.003967975775069851;0.005062527379937325;0.00630045532534265;0.006648261580418384
303;535914.3379839928;554070.3269602944;582556.706432528;610819.9082467881;618628.5547717775;622207.7744378495;624098.3252236936;125.98500833333333;128.3676999999997;135.0021249999997;140.34533333333263;143.45079166666588;148.88041666666615;151.50894166666606;8.0;8.0;9.0;9.0;9.0;9.0;9.0;20.0;21.0;22.0;23.0;24.0;25.0;25.0;76.0;77.0;80.75;83.0;85.0;87.0;88.0;488.85;514.2;581.0;644.0;709.5;761.7000000000002;782.4;4700.0;4900.0;5400.0;5800.0;6400.0;6810.000000000001;7205.0;0.00039911991744313;0.00052970133762086;0.00088288102885395;0.00132379435771655;0.00168768808634685;0.0021003197660665602;0.002217132904106725;0.00699120481893022;0.00986088154328822;0.015348143175817749;0.02376365137980275;0.029766588896078524;0.035542824200087315;0.03730087725039473;0.017680295897947913;0.02242375528303001;0.034272290038001224;0.052739545389082;0.0671395984503573;0.08422970045602955;0.09153220496166448;24.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011968572268283;0.00158728585129657;0.0026470411162586747;0.003967975775069851;0.005062527379937325;0.00630045532534265;0.006648261580418384
304;534918.9991227927;553128.1398634943;581651.9010913279;609854.1443017881;617695.3814445084;621433.3880253695;623193.4061660536;114.82879166666669;117.29401666666594;124.88970833333313;130.05974999999972;133.4936249999994;139.18738333333295;143.08701666666644;8.0;8.0;9.0;9.0;9.0;9.0;9.0;18.0;19.0;20.0;21.5;22.0;23.0;24.0;71.95;73.0;75.0;78.0;80.0;82.0;83.0;468.8;488.9;538.25;599.5;662.0;700.1;726.1;4695.0;4900.0;5400.0;5800.0;6400.0;6900.0;7205.0;0.00045663394113242;0.00060926445551075;0.00090969331149845;0.00132379435771655;0.00168768808634685;0.0021003197660665602;0.002217132904106725;0.007687476391090485;0.00997904848610515;0.016271571562344548;0.02376365137980275;0.029766588896078524;0.0355428242000873;0.03730087725039473;0.017550075598526754;0.022206331887392308;0.03414077531702355;0.05274335902168255;0.0670194749483986;0.08411786918698312;0.09262525890728836;24.0;24.0;25.0;26.0;27.0;28.0;28.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002722299409657575;0.003967975775069851;0.005062527379937325;0.00630045532534265;0.006648261580418384
305;533923.9245903327;552186.9368266943;580747.294415228;608889.286650389;616770.3495168085;620661.1623274895;622288.9663584137;103.3455666666667;105.48546666666601;115.1556666666661;120.10916666666625;124.46087499999992;130.7100499999992;134.04465833333313;8.0;8.0;8.75;9.0;9.0;9.0;9.0;16.0;17.0;18.0;20.0;21.0;21.0;22.0;67.0;68.9;70.0;73.0;75.0;77.0;78.0;400.95;435.2;499.75;568.5;625.5;687.4000000000001;696.75;4695.0;4900.0;5475.0;5900.0;6325.0;6900.0;7205.0;0.00045663394113242;0.00060926445551075;0.00090969331149845;0.00132379435771655;0.00168768808634685;0.0021003197660665602;0.002217132904106725;0.0075919831465720705;0.00993101266820679;0.016271571562344548;0.02355131506037865;0.029298169984832676;0.035317349090880926;0.03730087725039473;0.017868354329243386;0.02232431053431391;0.034829294789841946;0.0525481561839017;0.06774718268447197;0.08548093945978136;0.09016504941261287;23.0;23.0;24.0;26.0;27.0;28.0;28.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002722299409657575;0.003967975775069851;0.005062527379937325;0.00630045532534265;0.006648261580418384
306;532928.7615180326;551246.8317452543;579847.159652828;607732.8538443889;615829.9607921221;619901.9881279295;621384.8273791936;91.89184999999999;94.51788333333273;104.74191666666653;110.05349999999986;114.99845833333295;122.3194999999995;125.01450833333313;6.95;7.0;7.0;8.0;8.0;8.0;8.0;16.0;16.0;17.0;19.0;20.0;21.0;21.0;62.0;63.9;66.0;68.0;69.0;72.10000000000001;73.0;377.45;400.9;445.0;499.5;561.25;600.9000000000001;633.2;4785.0;4900.0;5500.0;5900.0;6400.0;7000.0;7205.0;0.00045663394113242;0.00060926445551075;0.00090969331149845;0.00132379435771655;0.00168768808634685;0.0021003197660665602;0.002217132904106725;0.007264078096972486;0.00988942993853124;0.015828471023113525;0.02269461974301885;0.028609372713138376;0.03422687381090954;0.037019418809027455;0.017929123199983514;0.022309897995328103;0.034557867850700676;0.05303855747280405;0.0679042915538741;0.0848747750256261;0.09132208252268269;22.0;22.0;23.75;25.0;26.0;27.0;28.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002722299409657575;0.003967975775069851;0.005062527379937325;0.00630045532534265;0.006648261580418384
307;531934.1932780527;550321.1257875744;578993.8838878693;606584.2392033889;614979.3673710194;619115.6025811364;620481.4202083336;80.42814166666666;83.57346666666606;93.98033333333328;100.06783333333328;105.05320833333295;113.49106666666619;115.99671666666646;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;16.0;17.0;18.0;19.0;20.0;20.0;59.0;59.9;61.75;63.0;65.0;67.10000000000001;69.0;310.95;337.0;382.5;441.5;486.75;526.1;545.35;4695.0;4990.0;5500.0;6000.0;6425.0;7000.0;7209.999999999999;0.00045663394113242;0.00060926445551075;0.000918734826455075;0.00132379435771655;0.00168768808634685;0.0021003197660665602;0.002217132904106725;0.0069361730473729896;0.00952732542722463;0.0152001248157451;0.021837924425659;0.027517623169186524;0.03276086946902838;0.037017239431324615;0.01791382466825387;0.02267296435582092;0.03454908803519743;0.0532396666852522;0.06894495027308373;0.08539408675150661;0.09108791272605221;21.0;21.0;22.75;24.0;26.0;26.0;27.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002755160919856425;0.003967975775069851;0.005062527379937325;0.00630045532534265;0.006648261580418384
308;530953.4777018127;549395.8554745344;578145.2143771693;605436.3240117889;614079.1419573338;618244.3829776965;619578.3027089536;69.01771666666667;72.54821666666602;82.8370833333333;90.17891666666634;95.41554166666653;104.84063333333289;107.16071666666633;5.0;5.0;6.0;6.0;6.0;6.0;6.0;14.0;15.0;16.0;17.0;18.0;19.0;19.0;55.95;56.0;57.0;59.0;61.0;63.0;64.0;287.55;306.0;350.5;391.0;430.0;481.40000000000003;501.05;4790.0;5000.0;5600.0;6000.0;6425.0;6910.000000000001;7309.999999999999;0.00045663394113242;0.00060926445551075;0.000918734826455075;0.00132379435771655;0.00168768808634685;0.0021003197660665602;0.002217132904106725;0.006608267997773405;0.0091652209159181;0.0145521754306588;0.02098122910829915;0.026405264379262675;0.03129486512714721;0.03568653900441964;0.017962954082274087;0.02308453455293989;0.034845156841743725;0.0541425743779348;0.06857006498979865;0.08620964975020871;0.0910628335650559;20.0;20.0;21.75;23.0;25.0;25.0;26.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002755160919856425;0.003967975775069851;0.005062527379937325;0.00630045532534265;0.006648261580418384
309;529974.0487392928;548483.2972996944;577307.5566256694;604288.7192463889;613150.5605150978;617374.9439605364;618676.1706881536;57.64553333333333;61.02346666666666;71.76649999999995;80.48533333333273;85.72154166666618;96.39188333333287;99.26610833333251;5.0;5.0;6.0;6.0;6.0;6.0;6.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;51.95;52.0;54.0;56.0;58.0;59.0;60.0;226.95;259.2;297.0;348.0;389.5;415.20000000000005;435.05;4695.0;5000.0;5575.0;6000.0;6525.0;7010.000000000001;7309.999999999999;0.00045663394113242;0.00060926445551075;0.000918734826455075;0.00132379435771655;0.00168768808634685;0.0021003197660665602;0.002217132904106725;0.006280362948173816;0.008803116404611492;0.01390422604557245;0.0201245337909393;0.025292905589338825;0.029828860785266118;0.03435583857751466;0.018232209402833776;0.02301933158965129;0.035309297492669776;0.054069303812499206;0.06959599544952162;0.08519586596734026;0.09214843677991143;19.0;19.0;20.75;22.0;24.0;24.0;25.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002755160919856425;0.003967975775069851;0.005062527379937325;0.00630045532534265;0.006648261580418384
310;528994.7086233328;547571.0291286145;576470.2937122693;603141.3539781889;612220.2299354977;616496.9207092643;617872.8034265707;46.43224166666637;49.40463333333332;61.664749999999785;70.61041666666601;75.88645833333261;88.03419999999956;91.4171833333325;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.95;13.0;14.0;14.0;15.0;16.0;16.0;47.0;48.0;49.0;52.0;53.0;55.0;55.0;219.85;232.9;267.0;303.0;337.75;365.50000000000006;390.29999999999995;4795.0;5000.0;5600.0;6100.0;6525.0;7010.000000000001;7314.999999999999;0.00045663394113242;0.00060926445551075;0.000918734826455075;0.0013030615638860502;0.00168768808634685;0.002007771169296461;0.002217132904106725;0.005952457898574325;0.00844101189330487;0.01325627666048615;0.019245480149627403;0.024180546799414976;0.028359384747986598;0.033025138150609694;0.01791870792740326;0.02302220769806268;0.035276832902232526;0.0542361217676666;0.06985560799899553;0.08577239997698898;0.09213854196329464;18.0;18.0;19.75;21.0;23.0;23.0;24.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002755160919856425;0.0038991857756380498;0.005062527379937325;0.006021588534614903;0.006648261580418384
311;528029.1640061727;546672.9601509743;575611.9269471277;601994.1673743889;611290.2995615979;615625.7182310243;617132.6428637108;35.11654166666617;37.79959999999999;51.332583333333105;60.84141666666581;66.6335833333327;79.44371666666633;83.57236666666584;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;11.9;13.0;13.5;14.0;15.0;15.0;44.0;45.0;46.0;48.0;50.0;51.0;52.0;194.0;210.9;236.75;271.5;305.25;330.0;344.1;4795.0;5000.0;5600.0;6050.0;6500.0;7010.000000000001;7314.999999999999;0.00045663394113242;0.00060926445551075;0.000918734826455075;0.0013030615638860502;0.0016709215353797;0.002007771169296461;0.002217132904106725;0.005624552848974735;0.008078907381998261;0.012608327275399775;0.0182416736189718;0.02306818800949115;0.026874474967838728;0.03169443772370472;0.018191964817196055;0.02300986281247699;0.035557394750863974;0.0539286110913045;0.07060025033018245;0.08579609512012623;0.09205717797709667;17.0;17.0;18.75;20.0;22.0;22.0;23.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002755160919856425;0.0038991857756380498;0.005012764606139201;0.006021588534614903;0.006648261580418384
312;527077.3566876927;545774.9392261343;574593.3683595277;600847.119944789;610364.3987216979;614767.4778422243;616392.6636618308;23.87800833333333;26.328633333332856;41.47341666666616;51.265416666665985;57.367374999999356;70.88424999999967;75.76792499999918;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;11.0;12.0;13.0;13.0;14.0;14.0;41.0;41.0;43.0;45.0;46.25;48.0;48.05;166.0;179.7;210.5;241.0;273.0;299.6;313.2;4795.0;5090.0;5600.0;6100.0;6525.0;7100.0;7309.999999999999;0.00045663394113242;0.00060926445551075;0.000918734826455075;0.0013030615638860502;0.001662028847441925;0.00199555707978346;0.00220131008639796;0.00529664779937515;0.00771680287069173;0.011960377890313475;0.017237867088316247;0.02195376453680045;0.02538956518769086;0.030363737296799746;0.018201081764456575;0.02341391011879406;0.035725977131616;0.05387350368476185;0.06904459392152243;0.08570305749076594;0.09118228382389816;16.0;16.0;17.75;19.0;21.0;21.0;22.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002755160919856425;0.0038991857756380498;0.0049813561552345;0.00598459871300928;0.00660376850152705
