ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;547721.3650451717;563292.7891502365;591013.2831815796;615191.1343249078;626274.4467618001;629419.5446446801;631137.34902132;74.41455000000028;79.64258333333292;89.08562499999968;98.27474999999905;127.80429166666636;165.72238333333286;168.86302499999985;41.0;42.0;43.0;44.0;44.0;45.0;45.0;101.0;102.0;104.0;106.0;109.0;110.0;111.0;362.0;365.0;370.0;375.0;379.0;382.0;385.0;2017.95;2107.2;2278.0;2435.5;2514.75;2594.7000000000003;2613.25;6895.0;7000.0;7775.0;8600.0;9300.0;10030.000000000002;11115.0;7.95;8.0;11.0;16.5;20.0;28.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9898.25;10118.4;10764.5;11535.0;12309.0;12820.500000000002;13609.849999999999;22.0;22.0;24.0;25.0;26.0;27.0;28.0
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;546053.4911828118;561615.5955751165;589498.1713046795;613572.2021371077;624721.3503606;628078.80174588;629193.4663296599;51.51721666666694;59.36508333333292;70.13954166666588;80.74333333333234;111.9467916666666;146.23069999999942;148.5799333333326;39.0;39.0;40.75;41.0;42.0;42.0;42.0;94.0;95.0;97.0;99.0;102.0;104.0;105.05;338.95;341.9;346.0;350.0;356.0;359.0;361.0;1817.8;1985.8;2098.0;2232.5;2318.75;2393.4;2498.55;7085.0;7190.0;7975.0;8800.0;9500.0;10310.0;11319.999999999998;7.0;8.0;11.0;15.0;19.0;26.0;30.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9850.85;10116.2;10744.75;11508.5;12207.5;12796.6;13614.349999999999;21.0;22.0;23.0;24.0;25.0;26.0;27.0
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;544388.2303831518;559953.4183977565;587985.2941385795;611962.2582511078;623175.0368166;626738.4064886401;627482.8889407801;28.622408333333603;39.4398166666664;50.94958333333275;63.47633333333234;96.3406666666666;127.2422666666663;129.50108333333293;36.0;36.0;37.0;38.0;39.0;39.0;39.0;88.95;90.0;91.0;93.0;95.25;97.10000000000001;98.05;316.0;319.8;323.0;328.0;333.0;336.0;337.05;1586.0;1743.6;1910.75;1986.0;2099.5;2205.0;2274.95;6995.0;7400.0;8200.0;8900.0;9725.0;10520.000000000002;11610.0;6.0;7.0;10.75;14.5;18.0;23.10000000000001;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9725.25;10019.0;10723.25;11490.0;12148.0;12769.6;13614.9;20.0;21.0;23.0;23.5;25.0;25.0;26.0
283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;542723.7795287719;558307.2234538764;586474.3418960795;610333.0340675492;621630.8979174;625318.0824020399;626076.21403476;7.776933333332751;19.528216666666243;32.049708333333164;45.99583333333258;80.93991666666659;107.89253333333275;110.78012499999959;33.0;33.0;34.0;35.0;35.25;36.0;36.0;83.0;84.0;86.0;89.0;91.0;92.0;93.0;293.95;297.9;302.0;307.0;311.0;314.0;316.0;1342.15;1475.5;1684.75;1799.0;1901.75;2077.9;2125.2;7195.0;7690.0;8400.0;9100.0;9900.0;10800.0;11815.0;6.0;7.0;10.0;14.0;17.0;22.0;28.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9722.0;10017.1;10706.75;11432.5;12077.0;12710.5;13516.099999999999;19.0;20.0;22.0;23.0;24.0;25.0;25.0
284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;541061.6013162319;556675.9300666765;584965.1379575795;608552.8421783492;620088.7413240001;623682.5446651953;624667.36595364;0.0;0.19334999999961125;13.164833333333167;28.493999999999247;64.07037500000027;89.03134999999943;92.34776666666625;31.0;31.0;32.0;33.0;34.0;34.0;34.0;77.0;78.0;80.75;83.0;85.0;86.10000000000001;87.0;276.0;278.0;283.0;288.0;291.0;294.1;296.1;1185.8;1303.1;1481.75;1586.0;1690.25;1832.7;1906.7;7495.0;7900.0;8600.0;9300.0;10100.0;11000.0;11724.999999999998;5.0;7.0;9.0;13.0;16.0;20.10000000000001;24.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9707.7;10019.9;10646.5;11378.5;11954.75;12710.300000000001;13422.949999999999;18.0;19.0;21.0;22.0;23.0;24.0;24.0
285;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;540393.1780291833;557372.5069911433;584292.7622534502;607999.6704872835;619769.6584022866;622653.0781475453;623660.6370978353;75.95294999999994;98.35029999999982;128.99204166666618;160.65116666666614;181.15604166666657;192.83884999999964;195.70209166666663;29.0;30.0;30.0;31.0;32.0;32.0;32.0;72.0;73.0;75.0;77.0;79.0;81.0;82.0;259.0;261.0;266.0;269.5;273.0;277.1;279.2;1101.0;1206.2;1300.25;1385.5;1512.25;1651.6000000000001;1690.8;7400.0;7900.0;8575.0;9350.0;10025.0;10810.0;11710.0;5.0;6.0;9.0;12.0;15.0;19.0;22.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9418.65;9788.9;10379.25;11196.5;11753.5;12546.400000000001;13306.65;17.0;18.0;20.0;21.0;22.0;23.0;23.0
286;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;538749.3552577833;555765.1409078233;585196.7060186686;607163.9466439311;618376.7073480731;622265.7235229919;623507.0260636546;108.64300833333284;123.49849999999932;134.17087499999963;153.7912499999996;169.9187083333328;176.96673333333325;186.33723333333262;28.0;28.0;29.0;29.0;30.0;30.0;30.0;67.0;68.0;70.0;72.0;74.0;75.0;76.0;243.0;246.8;248.0;252.0;255.25;259.0;262.0;926.75;1060.0;1189.25;1280.5;1374.5;1475.6000000000001;1545.6;7500.0;8000.0;8700.0;9400.0;10100.0;10800.0;11624.999999999998;5.0;5.9;8.0;11.0;14.0;18.0;19.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9423.35;9715.4;10351.75;11077.0;11720.5;12274.2;13104.4;17.0;18.0;19.0;20.5;21.25;22.0;23.0
287;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;537203.4318817297;554158.4691107834;583695.4309838687;605598.530450531;616917.6956280243;621436.4067950834;622156.783419445;109.78915833333276;113.1808999999995;123.56224999999988;140.11391666666626;152.78424999999947;160.63115;167.70534999999998;25.0;26.0;27.0;27.0;28.0;28.0;28.0;62.95;64.0;66.0;68.0;69.0;71.0;72.0;227.0;229.9;233.0;236.5;239.0;244.0;245.0;882.75;972.5;1091.25;1199.5;1294.25;1382.2;1424.9499999999998;7600.0;8100.0;8700.0;9550.0;10125.0;10800.0;11724.999999999998;4.0;5.0;8.0;11.0;13.25;17.10000000000001;18.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9425.6;9701.1;10279.75;11076.5;11725.5;12155.400000000001;13014.199999999999;17.0;18.0;19.0;20.0;21.0;22.0;23.0
288;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;543763.8292924468;561433.9744537353;585055.8043206995;608840.3953579247;619587.1719232831;632497.7127593976;637428.12010434;112.14491666666612;116.44553333333238;125.6449583333329;137.36591666666638;217.71049999999985;228.31716666666608;231.58139166666606;23.0;24.0;25.0;25.0;26.0;26.0;26.0;58.0;60.0;61.0;63.0;65.0;66.0;67.0;212.0;214.0;219.0;222.0;226.0;229.0;231.0;853.65;898.6;1028.0;1116.5;1195.0;1313.6000000000001;1346.6999999999998;7390.0;7790.0;8500.0;9150.0;10100.0;10800.0;11534.999999999998;4.0;5.0;7.0;10.0;12.25;15.0;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8891.9;9265.4;10094.5;10612.0;11472.0;12012.900000000001;12738.699999999999;17.0;18.0;19.0;20.0;21.0;22.0;22.0
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;542213.472667647;559999.1245680152;583451.5056201407;607054.9355527246;618107.5047373832;631295.3079768949;635858.06023404;95.93559999999944;98.4847999999992;107.69099999999938;120.82624999999965;201.878708333333;212.46443333333275;215.18534999999983;22.0;23.0;24.0;24.0;25.0;25.0;25.0;55.0;56.0;57.0;59.0;60.0;61.10000000000001;62.0;199.0;200.0;204.75;208.0;212.0;215.0;217.0;787.4;830.0;930.0;1019.0;1137.25;1206.9;1237.45;7490.0;7790.0;8675.0;9200.0;10125.0;10810.0;11629.999999999998;4.0;5.0;7.0;9.0;11.0;13.100000000000009;16.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8894.7;9111.2;10063.25;10584.0;11436.25;12011.400000000001;12722.399999999998;16.95;17.0;19.0;20.0;21.0;22.0;22.0
290;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;550698.723585192;561484.1953905614;590790.2042156389;615760.648585819;626525.9694897272;632060.1114845164;634693.89519576;112.37451666666614;120.73961666666627;188.95654166666628;203.91500000000013;222.6518333333332;228.63874999999956;229.74496666666641;21.0;21.0;22.0;22.5;23.0;23.0;23.0;51.95;52.0;53.75;55.0;57.0;58.10000000000001;59.0;186.95;188.0;192.0;196.0;199.0;203.0;204.0;725.75;753.9;859.75;940.0;1019.0;1120.2;1162.8999999999999;7200.0;7790.0;8350.0;8950.0;9600.0;10610.0;11105.0;2.95;4.0;5.75;8.0;10.25;12.100000000000009;15.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8636.9;9065.9;9577.0;10129.0;10727.0;11767.2;12105.15;15.95;16.9;18.0;19.0;20.0;21.0;22.0
291;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;549331.5667006357;561099.1819906842;589878.2181958794;614051.068241419;625067.1204126271;630798.2847375734;633261.38470182;127.44134999999979;150.92376666666593;173.26987499999956;189.43741666666654;206.74287499999937;212.38814999999954;213.3932999999998;20.0;20.0;21.0;22.0;22.0;22.0;22.0;48.0;49.0;50.0;52.0;53.0;54.10000000000001;55.05;175.0;176.0;179.0;183.0;186.0;190.10000000000002;192.0;630.05;668.6;789.0;855.5;914.0;1007.5000000000001;1042.3999999999999;7395.0;7800.0;8475.0;8950.0;9700.0;10500.0;11200.0;2.0;3.0;5.0;7.0;9.0;11.0;13.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8617.0;9023.5;9574.5;10117.5;10681.0;11583.6;12069.15;15.95;16.9;18.0;19.0;20.0;21.0;22.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;547833.6718352558;559550.7505195242;588511.1686255793;612349.2966048191;623641.1992611272;629658.6933133334;631831.09930812;113.07668333333312;132.4294666666664;157.3696666666662;174.84224999999964;188.8395416666664;196.2143333333329;196.93817499999983;18.0;18.0;19.0;20.0;20.0;20.0;20.0;45.0;46.0;48.0;49.0;51.0;52.0;52.05;162.95;163.9;167.0;171.0;175.0;178.0;179.05;562.85;634.5;706.75;788.0;873.5;926.0000000000001;959.4999999999999;7400.0;7800.0;8500.0;9100.0;9725.0;10610.0;11300.0;1.0;2.9000000000000004;5.0;7.0;8.0;10.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8551.45;8946.9;9568.25;10118.5;10679.25;11561.300000000001;12069.05;15.95;16.9;18.0;19.0;20.0;21.0;22.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;546336.5607672757;558003.8974550442;587145.4750132794;610691.1373909451;622219.7258052272;628510.7559406244;630402.0477084;98.74067499999977;116.69868333333258;141.11895833333313;159.04374999999936;172.57604166666582;179.93451666666633;181.5347166666664;17.0;17.0;18.0;18.0;19.0;19.0;19.0;41.95;43.0;44.0;46.0;47.0;48.0;48.05;152.0;155.0;157.0;160.5;164.25;167.0;169.0;565.1;582.9;691.5;744.5;806.0;860.6000000000004;925.15;7495.0;7800.0;8475.0;9100.0;9725.0;10610.0;11305.0;1.0;2.0;4.0;6.0;7.25;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8548.3;8933.8;9456.5;10090.5;10681.5;11560.7;12070.1;15.95;16.0;18.0;19.0;20.0;21.0;22.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;544853.6871688358;556482.7481400043;585780.7808608793;609287.396248945;620825.3226081403;627339.7768619444;628973.9801175599;84.50468333333312;101.26301666666593;125.67370833333331;142.90233333333265;156.93933333333266;164.64334999999951;166.1571333333332;15.0;15.0;16.0;17.0;17.0;17.0;17.0;39.0;40.0;41.0;43.0;44.0;46.0;46.0;144.0;145.0;147.0;151.0;154.0;157.0;158.05;494.95;546.1;626.0;702.5;749.75;846.0000000000001;867.9499999999999;7500.0;7900.0;8500.0;9150.0;9800.0;10710.0;11300.0;1.0;2.0;3.0;5.0;6.0;8.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8544.55;8934.5;9411.75;10089.0;10647.0;11517.9;11973.0;15.0;16.0;18.0;19.0;20.0;21.0;22.0
295;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;551605.1130924493;564010.1132633594;593895.0290326901;611658.4879941358;622410.9855869863;627773.2234841323;629459.6614548191;113.38799166666585;117.71896666666606;126.57037500000004;140.62499999999926;161.5968749999995;231.53376666666648;233.20824999999957;14.0;14.0;15.0;16.0;16.0;16.0;16.0;36.0;37.9;39.0;40.0;42.0;43.0;43.0;134.0;135.0;138.0;141.0;144.25;148.0;149.05;480.95;509.9;579.75;640.0;716.25;776.0;826.5;7400.0;7600.0;8300.0;8900.0;9400.0;10210.0;10500.0;0.9500000000000002;1.0;2.0;4.0;6.0;7.0;8.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8397.9;8638.5;9176.25;9808.0;10281.0;10917.2;11214.2;15.0;15.0;17.0;19.0;20.0;21.0;22.0
296;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;551163.048109518;572803.8044097595;595590.0095622729;615340.6856605595;626217.8892447719;637610.3617158;637755.92017758;112.84964166666603;113.95551666666628;124.07587499999944;137.324583333333;218.8156249999995;235.0530833333327;235.76112499999954;13.0;14.0;14.0;15.0;15.0;15.0;15.0;34.0;35.0;36.0;38.0;39.0;40.0;40.05;125.0;126.0;130.0;133.0;136.0;138.0;140.0;426.95;442.8;546.25;608.5;654.25;697.8000000000002;771.4;7200.0;7400.0;7950.0;8500.0;9400.0;10110.0;10600.0;0.0;1.0;2.0;3.0;4.0;6.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8036.85;8226.4;8746.5;9346.0;10112.5;10848.5;11196.9;15.0;15.0;17.0;19.0;19.0;21.0;21.0
297;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;550053.4882144406;573570.4949530817;595906.1099903381;619089.0430693999;635369.1685164;637502.63523624;637815.76962048;112.78114999999985;116.52714999999954;135.1340416666666;204.9470833333331;225.35845833333323;234.35111666666666;235.57714166666645;12.0;13.0;13.0;14.0;14.0;14.0;14.0;31.9;32.0;33.0;35.0;36.0;37.0;38.0;115.95;116.9;121.0;124.0;127.0;129.0;131.0;410.95;442.7;504.25;556.0;600.5;678.7000000000002;711.4;6995.0;7200.0;7600.0;8300.0;9000.0;9800.0;10200.0;0.0;1.0;1.0;2.0;3.0;4.1000000000000085;5.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7827.7;7942.1;8339.25;9044.0;9691.75;10485.6;10840.2;14.95;15.0;17.0;18.0;19.0;21.0;21.0
298;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;548883.8276483606;572280.3429367217;594634.759483417;617905.14356676;634131.1960665882;636028.2322763819;636632.6874728401;104.92141666666555;108.63018333333285;123.88870833333337;190.54483333333272;212.3182499999999;220.64914999999988;223.07904999999982;12.0;12.0;12.0;13.0;13.0;13.0;13.0;29.0;29.0;31.0;32.0;33.0;34.0;35.0;108.0;110.9;114.0;117.0;119.0;121.0;122.05;353.95;373.4;470.25;521.0;572.25;610.1;635.4499999999999;7000.0;7200.0;7575.0;8350.0;9000.0;9710.0;10200.0;0.0;0.0;1.0;1.0;3.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7744.5;7927.9;8311.75;9017.0;9680.75;10384.800000000001;10746.25;14.0;15.0;17.0;18.0;19.0;20.0;21.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;547715.0156998406;570990.9382692017;593359.690384717;616678.1084938927;632935.2225156883;634851.1303508219;635463.74414592;91.2537499999997;93.49274999999953;111.3451666666667;177.06791666666606;199.63974999999985;207.93778333333321;210.44572499999964;11.0;11.0;11.0;12.0;12.0;12.0;12.0;27.0;28.0;29.0;30.0;31.0;32.0;33.0;101.0;103.9;107.0;110.0;112.0;113.0;114.05;354.85;366.0;414.0;476.0;508.5;552.8000000000001;592.05;7095.0;7200.0;7600.0;8350.0;9100.0;9710.0;10200.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7734.95;7839.7;8239.75;8988.5;9676.25;10310.8;10742.35;14.0;15.0;17.0;18.0;19.0;20.0;20.049999999999997
300;0.0;0.0;0.0;0.0;0.0;0.0;0.0;546546.5263057406;569732.0082078029;592088.813828917;615503.5631050927;631740.0686739882;633575.2353642646;634295.09881026;76.23761666666638;79.13049999999983;98.84075000000004;163.70691666666605;184.90841666666634;195.29478333333319;198.31963333333303;10.95;11.0;11.0;12.0;12.0;12.0;12.0;25.0;25.0;26.0;28.0;29.0;29.0;30.0;95.0;97.9;100.0;102.0;105.0;106.10000000000001;107.0;307.35;346.9;390.25;443.0;495.25;530.2;552.0;7095.0;7200.0;7600.0;8350.0;9100.0;9710.0;10200.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7728.8;7835.3;8236.75;8932.0;9642.5;10291.300000000001;10652.9;14.0;15.0;16.0;17.0;19.0;19.10000000000001;20.0
301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;545379.4145189605;568477.6418017229;590825.745086317;614336.9685376927;630555.7393005881;632346.5658088799;633127.28386788;61.25459166666638;65.18664999999959;86.37383333333337;150.52949999999942;172.38987499999945;182.6413999999999;186.50032500000003;9.95;10.0;10.0;11.0;11.0;11.0;11.0;23.0;24.0;25.0;26.0;27.0;28.0;29.0;89.0;91.0;93.0;95.0;97.25;99.0;100.0;285.95;303.9;358.75;404.5;439.25;504.0;519.4;7095.0;7200.0;7600.0;8400.0;9100.0;9720.000000000002;10205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7633.75;7805.8;8237.0;8892.0;9641.75;10234.2;10650.949999999999;14.0;14.9;15.0;17.0;19.0;19.0;20.0
302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;544212.5090525006;567223.522688643;589566.709775617;613170.5531458927;629336.5934483295;631219.09018248;631959.77314062;46.35330833333305;50.86828333333225;74.11729166666669;137.44608333333272;159.4387916666659;169.96241666666648;174.31305833333337;9.0;9.0;9.0;10.0;10.0;10.0;10.0;21.0;22.0;23.0;24.0;25.0;26.0;27.0;82.0;84.0;87.75;89.0;92.0;93.0;95.0;268.9;282.8;314.0;380.0;416.25;438.40000000000003;450.4;7100.0;7200.0;7600.0;8400.0;9125.0;9810.0;10200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7633.75;7750.0;8172.0;8833.5;9620.0;10230.800000000001;10602.3;13.0;14.0;15.0;17.0;18.0;19.0;20.0
303;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;543251.5911450275;566170.2059669087;590325.7143577018;616107.5710897327;628305.2126754882;630009.98611452;630793.83398274;112.63936666666665;115.92448333333334;135.20129166666663;149.71133333333327;174.12804166666655;209.1735333333329;216.9328333333326;8.0;8.0;8.0;9.0;9.0;9.0;9.0;20.0;21.0;22.0;23.0;24.0;25.0;25.049999999999997;77.95;78.0;81.0;84.0;85.0;87.10000000000001;88.0;256.9;274.5;304.0;331.5;400.0;437.40000000000003;455.05;7090.0;7190.0;7575.0;8300.0;8825.0;9300.0;10100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7620.4;7648.9;7999.5;8682.0;9316.5;9723.3;10501.15;13.0;13.0;14.0;17.0;18.0;19.0;20.0
304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;542023.4443722849;564796.8256437061;588857.7143533018;614947.9453285326;626933.3176809;628898.78022048;629628.74459262;97.67423333333336;102.00433333333291;121.74520833333295;136.42874999999947;162.83795833333323;195.17733333333283;203.12602499999997;8.0;8.0;8.0;9.0;9.0;9.0;9.0;18.0;19.0;20.0;21.0;22.0;23.0;23.0;72.0;73.9;76.0;79.0;80.0;82.0;83.0;221.9;232.9;280.75;328.0;360.5;419.70000000000005;447.05;7090.0;7200.0;7575.0;8300.0;8825.0;9310.0;9910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7622.3;7642.9;8001.25;8657.0;9292.0;9725.0;10313.15;14.0;14.0;14.0;16.0;18.0;19.0;20.0
305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;540901.6636033449;563653.4025105025;587389.9186372018;613597.633434474;625452.2476343999;627778.12755492;628464.0990519;82.78001666666668;87.71826666666648;108.54645833333282;123.48983333333271;151.6188333333332;181.28194999999948;189.94141666666664;8.0;8.0;8.0;9.0;9.0;9.0;9.0;16.95;17.0;18.0;19.0;20.25;21.0;21.0;67.0;68.9;71.0;73.0;75.0;77.0;77.05;209.95;228.5;252.25;302.5;343.25;370.50000000000006;396.05;7095.0;7200.0;7600.0;8300.0;8825.0;9300.0;9915.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7547.3;7641.3;7966.5;8638.0;9204.5;9689.1;10313.25;13.0;14.0;14.0;16.0;18.0;19.0;20.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;539780.4587139849;562555.0325417424;585936.6754432018;612228.1783486741;623971.8870695999;626568.788565;627300.0326113199;68.35884166666591;73.92036666666648;94.35699999999947;110.38366666666604;140.01466666666647;167.49301666666616;176.88588333333334;7.0;7.0;8.0;8.0;8.0;8.0;8.0;16.0;16.0;17.0;19.0;19.0;20.0;20.0;62.0;63.9;66.0;68.0;70.0;71.10000000000001;73.0;198.95;211.2;238.75;267.0;336.5;363.0;377.15;7095.0;7200.0;7500.0;8200.0;8825.0;9400.0;10010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7548.25;7635.0;7941.25;8563.5;9196.25;9689.1;10313.3;13.0;13.0;14.0;15.0;17.0;19.0;20.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;538659.4203352449;561458.4946371025;584487.0513535017;610859.053753674;622706.0808256764;625364.21613168;626136.31213812;54.065183333332584;60.388199999999784;80.3732499999995;97.7257499999994;127.7033333333327;153.69253333333285;163.79712500000002;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;16.0;17.0;18.0;19.0;19.0;19.0;58.0;60.0;61.75;64.0;65.0;67.0;68.0;173.95;190.9;221.25;252.0;282.75;342.0;351.34999999999997;7000.0;7200.0;7500.0;8200.0;8825.0;9400.0;10005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7457.8;7633.0;7873.0;8560.5;9143.5;9689.5;10309.3;13.0;13.0;14.0;15.0;17.0;19.0;19.0
