ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
276;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;598486.7101671721;610061.5093469991;621073.2431219484;623946.7735276241;625567.604457455;630386.95647096;630639.5004279;74.5116749999987;78.63918333333194;85.49062499999877;93.6257499999992;137.64941666666635;155.36161666666627;158.37576666666652;53.0;54.0;54.0;55.0;56.0;57.0;57.0;130.0;133.0;135.0;138.0;141.0;143.0;144.0;472.0;474.9;479.0;484.0;489.0;496.0;498.15;1544.55;1592.0;1668.25;1795.0;1886.75;1980.4;2065.3;15995.0;16290.0;17000.0;17800.0;19000.0;19830.000000000004;20400.0;18547.0;18864.8;19563.0;20259.5;21483.0;22494.800000000003;22898.7;16.0;16.0;16.0;17.0;18.0;18.0;19.0;44.9;46.9;50.0;53.5;59.0;61.10000000000001;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
277;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;17640.0;612762.7138243617;619343.8002435444;627783.3679428;635849.2696644;636230.466648;636386.66288784;636453.80923788;117.56927499999911;120.96583333333285;160.91479166666602;212.2741666666662;216.84083333333308;219.73679999999942;220.53104166666662;50.95;51.0;52.0;52.0;53.0;54.0;54.0;122.0;123.0;126.75;129.0;131.25;134.0;135.0;440.95;444.9;448.0;454.0;459.0;465.0;466.05;1343.25;1371.8;1475.75;1572.5;1696.75;1794.2;1813.15;15200.0;15500.0;16475.0;17400.0;18225.0;19100.0;19505.0;17564.15;17888.1;18780.75;19636.0;20384.0;21443.100000000002;21639.649999999998;15.0;15.0;16.0;16.0;17.0;18.0;18.0;40.95;42.0;44.75;50.0;53.25;57.10000000000001;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
278;360.0;360.0;360.0;360.0;360.0;360.0;360.0;609857.3276154416;616603.4382388644;625034.0739093;632707.9232993999;633462.2632466999;633781.52608824;633909.2622904801;85.83664999999895;88.95099999999859;131.07241666666602;181.20233333333277;185.70404166666577;188.51154999999932;190.14926666666614;47.95;48.0;48.0;49.0;50.0;51.0;51.0;115.0;116.0;119.0;121.0;124.0;126.0;127.0;412.95;415.0;419.75;425.0;431.0;435.1;438.05;1223.25;1269.0;1333.25;1429.5;1553.0;1640.1;1660.15;15400.0;15690.0;16575.0;17500.0;18400.0;19200.0;19605.0;17489.1;17807.0;18722.5;19532.5;20308.0;21423.2;21642.75;15.0;15.0;15.0;16.0;17.0;18.0;18.0;36.95;38.0;41.0;45.5;50.0;52.10000000000001;55.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
279;360.0;360.0;360.0;360.0;360.0;360.0;360.0;606966.6522600417;613851.5183487444;622299.1843317001;629582.2683462;630714.3197237999;631176.8787370799;631368.80792082;53.76289999999877;58.31116666666656;101.49979166666601;148.63374999999888;154.9085416666663;158.8326499999994;160.22404999999966;44.0;45.0;46.0;46.5;47.0;48.0;48.0;108.0;108.0;111.0;113.0;115.0;117.10000000000001;118.05;388.95;390.9;394.75;399.0;404.0;409.1;413.0;1120.85;1145.6;1210.5;1342.5;1433.25;1514.0;1591.45;15500.0;15790.0;16675.0;17600.0;18425.0;19310.0;19605.0;17486.9;17803.6;18627.75;19514.5;20304.75;21337.3;21640.2;14.0;14.9;15.0;16.0;17.0;17.0;18.0;33.0;34.0;37.0;41.0;46.0;49.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;604091.7333666417;611116.7937293843;619551.2780625001;626540.9411856069;627999.3187595999;628585.9097176802;628857.32161932;21.735716666665628;27.102983333332443;72.48966666666603;118.57699999999926;125.0153749999999;129.60338333333303;130.82784166666661;42.0;42.9;43.0;44.0;44.0;45.0;45.0;101.0;103.0;104.0;106.0;108.0;110.0;110.05;361.95;365.9;371.0;375.0;379.25;384.1;388.0;982.9;1011.9;1111.25;1246.5;1328.0;1402.2;1464.35;15400.0;15900.0;16700.0;17700.0;18500.0;19400.0;19700.0;17396.4;17771.9;18530.5;19449.5;20191.0;21283.2;21437.5;13.0;14.0;15.0;16.0;17.0;17.0;18.0;28.95;30.9;33.0;37.0;41.0;44.0;47.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;601218.4910686617;608396.9089904244;616805.9022972;623752.5176027999;625292.4416579999;626003.9283866402;626350.2096817801;0.0;0.0;43.72083333333269;87.20399999999944;95.08816666666607;100.33661666666637;102.41182499999965;38.0;39.0;40.0;41.0;41.0;42.0;42.0;94.0;96.0;98.0;100.0;102.0;103.0;104.0;338.95;343.0;347.0;350.0;356.0;359.0;360.1;906.5;943.3;1021.5;1099.0;1170.25;1263.4;1307.2;15595.0;16000.0;16800.0;17800.0;18600.0;19600.0;19805.0;17346.2;17758.6;18504.75;19404.5;20126.0;21198.7;21434.899999999998;13.0;13.0;14.0;15.0;16.0;17.0;17.0;26.0;26.0;30.0;33.5;38.0;41.0;43.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;598346.8337974017;605680.6408381044;614072.3286063;620804.8123919999;622607.7563873999;623424.9826378799;623845.53166968;0.0;0.0;15.320749999999357;56.364999999999924;65.58324999999934;72.65274999999909;73.91842499999943;36.0;36.0;37.0;38.0;39.0;39.0;39.0;89.0;89.0;91.0;94.0;95.0;97.0;98.0;318.95;320.0;325.0;329.0;333.0;336.0;337.05;797.85;834.9;903.5;996.5;1077.0;1135.4;1146.05;15595.0;16100.0;16900.0;17900.0;18700.0;19700.0;19905.0;17245.25;17632.6;18482.0;19295.5;20095.0;21151.0;21390.0;12.0;13.0;13.0;14.0;15.0;16.0;16.0;23.0;24.0;27.0;31.0;34.0;37.10000000000001;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
283;14400.0;14400.0;14400.0;14400.0;14400.0;14400.0;14400.0;622654.0898314988;627086.5690673265;635655.5159545256;636327.9656514;636476.5656765001;636638.78685564;636677.23542174;211.50959166666607;215.50801666666587;217.71158333333335;219.71174999999886;221.5802499999999;222.92511666666596;223.81054999999944;33.0;33.9;34.0;35.0;36.0;36.0;36.0;82.0;83.0;86.0;87.5;89.0;91.10000000000001;92.0;296.0;298.9;303.0;308.0;312.0;315.0;316.05;726.95;733.0;797.0;879.5;959.25;1028.1;1055.25;14800.0;15100.0;15900.0;16800.0;17400.0;18300.0;18505.0;16300.45;16530.7;17284.25;18061.5;18804.25;19614.8;19890.7;11.0;12.0;13.0;13.0;14.0;15.0;15.0;20.95;22.0;24.0;28.0;31.0;34.0;36.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
284;12600.0;12600.0;12600.0;12600.0;12600.0;12600.0;12600.0;620175.1493080388;624493.5273619664;633012.7055680256;633698.7743358;633961.2826926;634293.379683;634356.3800348999;183.91089166666583;186.72716666666662;188.45520833333313;190.97224999999963;193.41074999999975;195.96396666666647;197.0257666666661;31.0;32.0;32.0;33.0;34.0;34.0;34.0;76.0;77.0;80.0;82.0;84.0;86.0;86.05;277.0;279.0;282.75;288.0;292.0;296.0;299.0;759.8;766.8;794.0;841.5;891.5;921.2;935.9;14900.0;15200.0;16050.0;16700.0;17400.0;18300.0;18600.0;16297.5;16473.7;17268.5;17969.5;18659.5;19590.8;19806.35;12.0;13.0;14.0;14.0;14.0;15.0;15.0;18.0;18.9;21.0;24.0;28.0;32.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;617697.5995297388;621903.5987879265;630258.973947;631075.817232;631479.1125601385;631955.3208570001;632038.23413586;155.18788333333188;155.88006666666618;158.78541666666558;163.01608333333218;165.46620833333338;169.68228333333286;171.2774416666651;29.95;30.0;31.0;31.0;32.0;32.0;32.0;70.95;72.0;75.0;77.0;79.0;80.0;81.05;259.0;262.0;264.0;270.0;275.0;277.0;280.0;716.9;726.7;747.0;778.0;803.5;843.4000000000001;883.05;14995.0;15290.0;16000.0;16700.0;17425.0;18310.0;18600.0;16271.15;16414.6;17194.5;17885.5;18586.75;19462.100000000002;19740.75;13.0;14.0;14.0;14.0;14.0;15.0;15.0;15.0;16.0;18.0;22.0;25.0;27.10000000000001;29.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;615222.6191576587;619341.8454619664;627355.6233236999;628464.939912;629027.1977373;629632.6437834001;629751.42388944;123.93970833333282;126.64109999999914;130.39091666666602;134.78983333333267;138.722291666666;143.9111499999994;145.154225;28.0;28.0;29.0;29.0;30.0;30.0;30.0;65.95;67.9;69.75;71.0;73.0;75.0;76.05;244.0;245.9;248.0;252.5;256.25;260.20000000000005;263.0;675.0;679.7;700.75;727.0;762.0;805.6;818.05;14995.0;15200.0;16075.0;16700.0;17425.0;18300.0;18600.0;16109.9;16336.6;17168.25;17810.5;18491.0;19420.5;19706.8;14.0;14.0;14.0;14.0;14.0;15.0;15.0;13.0;14.9;16.0;19.0;22.0;24.0;25.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;612776.8379800386;616782.6247997264;624476.4600006;625862.9091636001;626582.3338463012;627312.22639272;627492.58842402;92.65008333333257;96.25268333333247;102.19149999999979;107.30808333333292;112.31841666666563;118.05701666666646;120.11439166666615;26.0;26.0;27.0;28.0;28.0;28.0;28.0;62.0;63.9;65.0;67.0;69.0;71.0;72.0;229.0;231.0;233.0;237.0;241.0;244.0;245.0;635.7;640.0;652.0;685.5;711.0;742.2;791.0;14900.0;15200.0;16075.0;16700.0;17500.0;18300.0;18600.0;15978.7;16329.1;17069.0;17745.5;18479.5;19268.600000000002;19635.35;13.0;14.0;14.0;14.0;14.0;15.0;15.0;11.0;13.0;14.0;17.0;20.0;22.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;610333.4455761187;614225.2824140865;621881.2523818017;623276.3523114;624171.7178334;625016.2687207201;625233.35605014;63.48482499999998;66.0791166666658;73.74041666666588;79.91249999999977;86.13924999999918;92.5771499999997;95.26249166666616;24.0;24.9;25.0;25.0;26.0;26.0;26.0;58.0;59.0;61.0;63.0;65.0;66.0;67.0;213.95;214.0;218.0;222.0;226.25;229.0;230.05;591.55;598.8;616.75;644.0;666.25;690.7;714.15;14990.0;15200.0;15900.0;16750.0;17425.0;18310.0;18500.0;15917.8;16182.4;16953.25;17696.0;18390.5;19269.7;19442.2;13.0;13.0;13.0;13.0;13.0;14.0;14.0;10.0;11.0;13.0;15.0;18.0;20.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607891.6257639787;611668.9838988465;619323.3227349538;620691.5561598;621731.6460441;622715.0773831198;622977.25518522;34.23255833333304;36.56783333333326;45.130166666666405;52.37574999999961;59.999333333333226;67.29553333333308;70.51990833333289;22.95;23.0;24.0;25.0;25.0;25.0;25.0;54.0;55.0;57.0;59.0;61.0;62.0;63.0;199.0;201.0;205.0;207.5;212.0;216.0;217.05;496.95;501.0;528.0;553.5;583.0;600.2;638.0;14985.0;15200.0;16000.0;16800.0;17425.0;18220.0;18505.0;15910.8;16028.9;16858.75;17675.5;18299.75;19114.7;19436.85;13.0;13.0;13.0;13.0;13.0;13.0;13.0;8.0;10.0;11.0;13.0;16.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
290;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605450.8498989188;609113.5916900865;616705.7482269001;618115.1353812001;619292.7990900001;620425.2645395999;620723.11863186;4.586449999999731;6.570683333333261;16.36516666666612;25.187833333333337;33.82733333333255;42.08448333333308;45.44819999999843;20.95;21.0;22.0;22.0;23.0;23.0;23.0;51.95;52.9;54.0;55.5;57.0;58.0;59.0;186.95;188.9;191.75;195.5;199.0;203.0;204.1;464.95;470.8;483.75;510.0;539.0;556.0;558.05;14990.0;15190.0;15975.0;16800.0;17500.0;18310.0;18605.0;15812.55;15964.1;16768.5;17575.0;18269.25;19104.0;19420.75;13.0;13.0;13.0;13.0;13.0;13.0;13.0;6.0;7.0;9.0;11.5;14.0;15.0;16.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603010.9625122388;606562.9147390065;614006.5941759228;615547.6069266002;616858.2345861001;618137.4590762398;618493.64801526;0.0;0.0;0.0;0.0;7.530666666666181;16.937566666666413;20.987008333331765;20.0;20.0;21.0;21.0;22.0;22.0;22.0;48.0;49.0;50.0;52.0;53.0;55.0;56.0;176.0;177.0;179.0;182.0;186.0;189.0;191.0;433.95;439.8;458.25;481.5;505.25;525.1;529.05;14995.0;15190.0;15975.0;16700.0;17500.0;18300.0;18505.0;15722.45;15941.7;16733.75;17495.0;18245.0;19004.0;19275.35;13.0;13.0;13.0;13.0;13.0;13.0;13.0;5.95;6.0;7.75;10.0;12.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600529.7937625819;604013.1129367666;611334.7455401528;612998.3989854001;614448.6333201;615850.9007363998;616265.75445066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;44.0;45.0;47.0;49.0;50.0;51.10000000000001;52.0;162.95;164.0;167.0;171.0;174.0;177.0;179.0;408.85;413.7;427.75;455.0;484.0;499.1;502.1;14895.0;15190.0;15975.0;16800.0;17500.0;18300.0;18500.0;15613.75;15858.5;16648.5;17478.0;18177.5;19002.1;19173.75;12.0;12.0;12.0;12.0;13.0;13.0;13.0;4.0;5.0;7.0;9.0;11.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;598019.4033972019;601478.5787359666;608741.2127805963;610457.1511950002;612060.9865605;613579.2625353598;614044.3321796402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;19.0;19.0;19.0;19.0;40.0;40.9;42.0;44.0;45.0;47.0;48.0;152.95;154.0;157.0;160.0;164.0;167.0;167.1;347.0;359.8;376.75;405.0;427.0;448.0;466.15;14900.0;15100.0;16000.0;16800.0;17500.0;18210.0;18500.0;15527.65;15761.8;16651.5;17385.0;18103.0;18818.4;19140.85;11.0;11.0;11.0;11.0;12.0;12.0;12.0;3.0;4.0;6.0;7.0;9.0;11.0;11.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;595537.4883415219;598970.9618989666;606094.7892525002;607963.3050766401;609688.7009136;611350.7240408402;611845.9283244602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;17.0;17.0;17.0;17.0;36.0;37.0;38.0;40.0;42.0;43.0;44.0;142.0;143.0;147.0;149.5;154.0;155.0;157.05;285.0;292.9;320.0;344.0;366.75;390.20000000000005;404.2;14995.0;15100.0;16000.0;16800.0;17500.0;18210.0;18600.0;15528.6;15729.7;16574.75;17310.0;18045.5;18712.9;19139.9;10.0;10.0;10.0;10.0;11.0;11.0;11.0;3.0;3.0;5.0;6.0;7.0;9.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;593070.7659837019;596501.9401252065;603425.947688817;605493.2576056402;607345.0229772;609129.6497308803;609682.01705028;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;15.0;16.0;16.0;16.0;16.0;32.0;33.9;35.0;37.0;38.0;39.0;39.0;132.0;134.0;137.75;140.0;143.0;146.10000000000002;147.0;235.8;245.6;266.25;293.0;313.75;342.1;349.0;14995.0;15190.0;16000.0;16750.0;17500.0;18220.0;18605.0;15511.6;15661.7;16508.0;17271.5;17998.0;18714.4;19047.8;9.0;9.0;9.0;9.0;10.0;10.0;10.0;2.0;3.0;3.0;5.0;6.0;7.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
296;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;634237.6910367543;636590.57246532;636729.7268052;636866.5471848;636966.3908709;637075.07300052;637126.4904294601;225.11987499999995;225.23729999999998;226.274375;227.46933333333334;228.87979166666668;230.05553333333333;230.39179166666668;13.0;14.0;14.0;15.0;15.0;15.0;15.0;29.0;29.0;31.0;33.0;34.0;35.0;36.0;123.95;125.9;129.75;132.0;135.0;138.0;139.05;195.9;206.0;222.0;252.0;275.25;294.20000000000005;297.4;12790.0;13000.0;13900.0;14600.0;15400.0;16100.0;16205.0;13238.7;13500.2;14370.25;15056.0;15809.5;16520.3;16643.85;8.0;8.0;8.0;8.0;9.0;9.0;9.0;1.0;2.0;3.0;4.0;5.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
297;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;632098.4338267144;634221.4830325199;634466.0710944;634735.7738244;634936.3872992999;635150.66870304;635280.71554206;199.91300833333332;200.20805;202.20058333333333;204.43025;207.25483333333335;209.07665;209.99947499999996;12.95;13.0;13.0;14.0;14.0;14.0;14.0;26.0;28.0;29.0;30.0;31.0;32.0;33.0;114.0;117.0;121.0;124.0;127.0;129.10000000000002;131.05;210.9;218.9;236.0;267.5;289.25;307.1;312.2;12600.0;13000.0;13900.0;14600.0;15325.0;16000.0;16110.0;13083.25;13504.0;14322.75;15050.0;15768.0;16464.1;16548.95;9.0;9.0;9.0;9.0;10.0;10.0;10.0;1.0;1.0;2.0;3.0;4.0;5.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
298;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;629973.8110457943;631852.6820443199;632208.6918972;632604.5470296;632910.5412534;633251.8862096401;633436.1073792;174.657375;175.37338333333335;177.87341666666669;181.70649999999998;185.24516666666668;188.5512;190.00861666666665;12.0;12.0;12.0;13.0;13.0;13.0;13.0;25.0;26.0;27.0;28.0;29.0;30.0;31.0;106.0;109.0;112.0;115.0;118.0;122.0;123.0;221.95;233.8;250.0;280.5;303.25;322.20000000000005;325.2;12600.0;12990.0;13875.0;14550.0;15300.0;15900.0;16105.0;13048.35;13432.0;14318.0;14977.5;15737.25;16339.800000000001;16545.85;10.0;10.0;10.0;10.0;11.0;11.0;11.0;0.0;1.0;1.0;2.0;3.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;627863.4585406744;629484.1987669199;629953.4697723;630480.4340939999;630902.780505;631354.6236416401;631592.08719858;149.41450833333332;150.62648333333334;154.05291666666668;158.93166666666667;163.81591666666668;168.17995;170.02864166666666;11.0;11.0;11.0;12.0;12.0;12.0;12.0;24.0;25.0;27.0;28.0;29.0;30.0;30.0;99.0;100.9;104.0;106.5;110.0;112.10000000000001;114.05;234.0;243.9;263.5;291.5;314.5;335.1;338.05;12500.0;12890.0;13800.0;14500.0;15300.0;15800.0;16100.0;12953.25;13335.0;14209.75;14958.0;15695.0;16242.1;16515.6;11.0;11.0;11.0;11.0;12.0;12.0;12.0;0.0;0.0;1.0;1.0;2.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;625753.3164582544;627116.7621715199;627704.9306289;628366.0334472;628891.6456448999;629457.4639782;629776.9237339799;124.34629166666663;125.81143333333333;130.32470833333332;136.22016666666667;142.58920833333332;147.80933333333334;150.35593333333333;11.0;11.0;11.0;12.0;12.0;12.0;12.0;22.95;24.0;25.0;26.0;27.0;28.0;28.0;92.0;94.0;96.0;99.0;102.0;105.0;105.05;247.8;255.8;273.75;302.0;327.5;344.0;351.0;12395.0;12890.0;13800.0;14450.0;15200.0;15800.0;16005.0;12821.3;13338.0;14207.75;14890.5;15643.75;16240.5;16470.8;12.0;12.0;12.0;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.5;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
301;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;623656.8984088744;624796.0163774283;625469.0086044;626264.5500576;626902.1742267;627562.07684964;627975.1939663799;101.01149166666667;102.4137833333333;106.82133333333331;113.59633333333332;121.01170833333333;127.47456666666666;130.72622499999997;10.0;10.0;10.0;11.0;11.0;11.0;11.0;22.0;23.0;24.0;25.0;26.0;27.0;27.0;85.0;87.0;89.0;91.0;94.0;96.10000000000001;98.0;245.65;256.8;279.75;310.0;334.5;356.0;362.05;12300.0;12800.0;13700.0;14400.0;15125.0;15800.0;16100.0;12784.8;13313.1;14184.75;14826.5;15570.25;16241.5;16451.8;12.0;12.9;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
302;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;622269.1965882035;623416.4719073041;624019.200844277;625086.7400770872;625885.5147950316;626359.1891781599;627094.1974166685;96.00482499999997;100.33048333333333;107.21904166666666;112.95799999999998;127.53866666666667;139.98205000000002;148.77360000000002;9.0;9.0;10.0;10.0;10.0;10.0;10.0;21.95;22.0;23.0;24.0;25.0;26.0;26.0;79.0;80.0;82.0;84.0;87.25;89.10000000000001;90.0;219.85;223.9;246.0;268.0;292.5;314.20000000000005;324.05;12300.0;12890.0;13600.0;14300.0;15025.0;15710.0;16000.0;12747.8;13314.2;13978.0;14691.0;15408.75;16058.2;16351.0;12.0;12.9;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;620162.2715625756;621161.4248459607;621847.0026478177;622991.8215178873;623915.4361961316;624506.320017744;625072.7795199343;72.86148333333331;76.91846666666666;84.94429166666669;90.70791666666666;104.27304166666667;116.91896666666666;126.71052500000002;8.0;8.0;9.0;9.0;9.0;9.0;9.0;21.0;21.0;22.0;23.0;24.0;25.0;25.0;73.0;74.0;76.0;78.0;81.0;83.10000000000001;84.0;202.95;210.9;232.75;262.0;284.25;305.20000000000005;316.5;12300.0;12790.0;13575.0;14300.0;14925.0;15610.0;16000.0;12722.8;13213.5;13937.25;14677.0;15305.25;15978.6;16352.0;12.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
304;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;619859.6645470709;621006.382259161;622398.7826506607;623906.3705606982;625547.6344057668;627642.728888877;628497.6596019105;104.99152500000002;110.85115;129.56658333333334;149.90108333333336;180.64441666666667;192.88636666666665;196.90415833333336;8.0;8.0;8.0;9.0;9.0;9.0;9.0;18.0;19.0;20.0;22.0;23.0;23.0;24.0;67.0;69.0;71.0;73.0;76.0;78.0;78.05;188.75;196.8;212.0;240.5;265.0;283.1;290.05;12195.0;12690.0;13375.0;14000.0;14700.0;15300.0;15710.0;12493.55;13030.4;13706.25;14325.0;15061.5;15656.5;16098.0;12.0;13.0;13.0;13.0;13.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
