ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
271;31680.000000000004;31680.000000000004;31680.000000000004;31680.000000000004;31680.000000000004;31680.000000000004;31680.000000000004;624596.59747044;624729.1643593201;625581.8149167;627831.3009942;628505.1931419001;629034.97484016;629430.4668160799;104.59296666666643;107.63169999999987;115.14929166666627;133.39941666666633;139.76683333333278;144.8664166666661;149.52825833333307;75.0;76.0;77.0;78.0;79.0;79.0;80.0;184.0;185.0;188.0;191.0;193.0;195.0;196.05;653.9;656.9;661.5;670.0;676.0;682.0;685.0;2027.25;2079.0;2209.75;2299.0;2486.0;2731.8;2918.35;13495.0;13980.0;14775.0;15500.0;16200.0;16800.0;17300.0;69.0;71.0;77.75;84.0;87.0;92.10000000000001;95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17028.15;17432.4;18121.0;18841.0;19497.5;20068.5;20444.5;16.0;16.0;16.75;17.0;18.0;19.0;20.0
272;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;20160.0;624710.3523015601;624826.0761728401;625426.1363691;626329.345041;636276.4270425;636442.316874;636511.66194636;98.97755833333245;100.50491666666649;104.83366666666615;113.01249999999952;207.7061666666658;217.48256666666617;219.13417499999935;70.0;70.0;72.0;73.0;74.0;75.0;75.0;171.95;172.9;175.0;179.0;181.0;184.0;185.0;614.0;616.0;621.0;628.0;634.0;640.0;642.15;1855.95;1905.1;2020.5;2141.5;2321.25;2545.5;2597.9999999999995;13495.0;13890.0;14400.0;15200.0;15900.0;16700.0;17020.0;61.95;66.0;71.0;76.5;82.0;86.10000000000001;89.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16919.1;17114.9;17571.75;18292.5;18990.0;19705.3;20043.35;15.0;15.0;16.0;17.0;18.0;19.0;19.049999999999997
273;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;629385.3385305471;631127.9997914948;633855.7874988;636607.6757604;636770.3900814;636856.72644492;636907.1308032599;164.2240333333332;171.01038333333295;187.55341666666624;222.17141666666606;224.1507916666668;225.35976666666625;226.2591416666663;66.0;66.0;67.0;68.0;69.0;70.0;70.0;159.95;162.0;165.0;168.0;170.0;172.0;173.0;575.95;578.0;582.75;589.0;594.0;600.1;603.1;1700.0;1731.9;1810.25;1938.0;2103.5;2337.7000000000003;2415.75;11590.0;11980.0;12675.0;13700.0;14900.0;15900.0;16319.999999999998;55.9;60.0;64.0;71.0;75.0;80.0;81.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14488.85;14850.2;15472.75;16592.5;17818.25;18851.0;19230.5;15.0;15.0;15.75;16.0;17.0;18.0;19.0
274;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;626928.2514620272;628292.9243117347;631302.1679016;634225.4157708;634554.3107321999;634718.19848724;634816.8527770799;133.45856666666637;140.12125;157.69662499999964;195.23841666666635;198.06141666666625;199.966883333333;201.71109166666628;61.0;61.0;62.0;63.0;64.0;65.0;65.0;149.0;152.9;154.0;157.0;160.0;163.0;164.05;539.0;541.9;545.75;553.5;559.0;564.0;564.1;1574.0;1590.8;1705.75;1783.5;1930.25;2146.6000000000004;2278.6;11795.0;12090.0;12800.0;13800.0;15000.0;16000.0;16425.0;50.0;55.0;59.75;65.0;70.25;74.0;74.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14494.95;14845.6;15425.25;16530.5;17743.0;18674.9;19191.6;15.0;15.0;15.75;16.0;17.0;18.0;19.0
275;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;624845.2508407588;628123.6760832001;628874.2116801;631900.7396496;632360.0784096001;632673.3137047201;632827.3628662201;106.26783333333321;119.61534999999921;130.068916666666;169.49274999999955;173.5271249999996;177.0697999999993;179.32903333333334;57.0;58.0;59.0;59.5;60.0;61.0;61.0;140.0;142.0;145.0;147.5;150.0;153.0;154.05;502.95;507.0;512.75;518.0;524.25;528.1;532.1;1456.7;1502.4;1591.0;1693.5;1833.25;2037.0;2148.05;11990.0;12100.0;13000.0;13900.0;15000.0;16100.0;16520.0;46.0;48.9;53.75;59.5;64.0;67.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14397.95;14644.9;15371.0;16378.0;17631.0;18588.3;19101.45;14.95;15.0;15.0;16.0;17.0;18.0;19.0
276;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;625512.4366142104;625906.91124036;626903.2711258819;629703.7694676002;630201.7676637;630753.4867431599;632756.3719590555;99.22310833333304;101.4766499999992;133.40333333333294;144.39433333333278;151.12683333333317;177.59911666666625;190.13971666666623;53.0;53.9;54.0;55.5;56.0;57.0;57.0;132.0;133.0;136.0;138.5;142.0;144.0;145.05;468.0;473.0;480.0;486.0;491.0;496.0;499.05;1360.05;1401.0;1480.5;1583.5;1730.5;1898.6000000000001;1993.05;12095.0;12190.0;13100.0;13950.0;14925.0;16100.0;16505.0;41.95;44.9;48.75;55.0;59.0;63.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14393.8;14631.7;15331.0;16251.5;17514.75;18490.0;18749.0;14.0;15.0;15.0;16.0;17.0;18.0;19.0
277;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;623005.0247872748;626260.8105079399;627356.0342645999;627985.5925284;632192.0439024;636862.4944423201;636891.3855621;109.13447499999981;111.55751666666634;118.20454166666602;125.34608333333264;169.9419999999992;225.3495499999997;225.936791666666;50.0;51.0;52.0;52.0;53.0;54.0;54.0;123.95;125.0;126.0;130.0;132.0;135.0;136.0;440.0;443.9;450.0;455.0;461.0;464.1;466.05;1264.0;1292.8;1366.5;1497.0;1587.25;1751.1;1833.4;12095.0;12190.0;12800.0;13500.0;14300.0;15300.0;16605.0;38.0;40.0;45.0;50.0;54.0;57.0;59.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14241.9;14525.9;14917.25;15680.0;16424.5;17576.100000000002;18663.05;14.0;14.0;15.0;16.0;17.0;18.0;18.049999999999997
278;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;621905.9735590386;624210.6979106043;625741.4063880637;626424.7191138002;629936.3679597001;634749.3597312;634786.34733882;101.41156666666578;102.78491666666639;109.98133333333307;129.73016666666646;172.63795833333253;200.9040166666658;202.33594999999926;47.0;48.0;48.0;50.0;50.0;51.0;51.0;115.0;116.9;119.0;121.0;123.25;126.0;127.0;411.9;415.9;421.0;426.5;431.0;437.0;438.0;1140.25;1183.8;1245.5;1337.5;1456.0;1598.1000000000001;1684.2;12100.0;12290.0;12875.0;13500.0;14400.0;15320.000000000002;16610.0;35.0;37.0;40.0;45.0;50.0;53.0;53.099999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14199.65;14431.2;14820.25;15579.0;16326.0;17447.100000000002;18567.1;14.0;14.0;15.0;15.0;16.0;17.0;18.0
279;720.0;720.0;720.0;720.0;720.0;720.0;720.0;619459.3352061185;621548.0221259644;623418.5802882866;624330.7082664;627682.5310590001;632642.75989416;632689.41787218;75.63887499999979;77.52424999999913;86.03512499999968;101.46799999999956;145.7478749999992;176.78234999999913;178.61460833333226;44.95;45.0;46.0;46.0;47.0;48.0;48.0;107.0;108.0;111.0;113.0;116.0;117.0;118.05;386.95;389.0;395.0;401.0;405.25;408.1;412.0;1012.1;1049.4;1110.25;1201.5;1332.75;1433.2;1524.3;12195.0;12400.0;12975.0;13650.0;14500.0;15500.0;16715.0;31.0;32.9;36.75;41.5;45.0;48.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14098.65;14328.2;14737.5;15520.5;16267.25;17375.4;18563.55;13.0;14.0;14.0;15.0;16.0;17.0;17.0
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;617029.7465696585;618924.9588349061;621123.7654300831;622212.1695336783;625436.5344966;630542.98557396;630599.3868450599;47.114324999999916;53.82876666666581;62.60316666666597;74.75049999999959;119.20254166666587;152.95969999999912;154.8739416666656;42.0;42.0;43.0;43.5;44.0;45.0;45.0;100.0;102.0;104.0;106.0;108.0;110.10000000000001;112.0;363.85;365.0;371.0;377.0;380.0;384.0;387.0;898.85;950.8;1009.5;1069.5;1178.25;1271.7;1349.25;12290.0;12590.0;13000.0;13750.0;14525.0;15510.0;17005.0;27.95;29.9;33.0;37.0;41.0;44.0;44.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14003.35;14331.9;14688.0;15482.0;16228.5;17175.4;18560.45;13.0;13.0;13.0;14.0;15.0;16.0;17.0
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614616.2450521385;616400.3377162218;618849.3840439325;620117.7680532783;623099.723382;628450.8556363201;628524.4914914399;18.971349999999894;26.865716666666405;38.18279166666623;52.04416666666626;92.92687499999963;129.40689999999915;131.41519999999895;39.0;39.9;40.0;41.0;42.0;42.0;42.0;95.0;96.0;98.0;100.0;102.0;104.0;105.0;338.0;341.9;347.0;351.5;357.0;360.0;362.0;837.95;850.6;905.5;983.0;1059.5;1149.3;1189.05;12385.0;12690.0;13100.0;13950.0;14625.0;15610.0;17000.0;24.95;26.0;30.0;34.0;38.0;40.0;40.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13897.55;14299.2;14643.75;15472.0;16232.75;17168.1;18469.45;13.0;13.0;13.0;14.0;15.0;16.0;16.0
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;612182.4661807668;613941.7839382219;616579.0558951325;617981.9838229093;620627.8287011572;626355.1045879199;626451.8265673198;0.0;1.7689999999996553;13.049166666666316;27.691583333332964;67.67708333333297;105.94761666666584;108.10807499999966;36.0;36.0;37.0;38.0;39.0;39.0;39.0;87.95;88.9;91.0;93.0;96.0;97.10000000000001;98.05;318.0;319.0;324.0;330.0;334.0;338.1;341.0;773.95;786.9;822.0;875.0;965.75;1054.4;1108.0;12585.0;12790.0;13175.0;13950.0;14700.0;15710.0;17105.0;22.0;24.0;27.0;31.0;35.0;36.10000000000001;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13893.65;14249.0;14602.5;15306.0;16068.5;17169.3;18474.5;13.0;13.0;13.0;13.0;14.0;15.0;16.0
283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;609674.0510794069;611485.8465073818;614324.6382387164;615853.1244940334;618510.4793888573;624284.9110857601;624387.8738458798;0.0;0.0;0.0;2.5151666666658095;42.492583333332966;82.56809999999916;85.09116666666635;32.0;33.0;34.0;35.0;35.0;36.0;36.0;82.95;83.0;86.0;88.0;90.0;91.10000000000001;92.05;296.0;298.0;303.0;308.5;313.0;317.1;318.0;725.0;740.7;761.0;802.0;878.75;959.9000000000001;1021.05;12685.0;12890.0;13200.0;14000.0;14700.0;15810.0;17200.0;19.95;21.0;24.0;28.0;31.0;33.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13902.35;14204.2;14578.0;15245.0;15953.75;17137.0;18465.6;12.0;13.0;13.0;13.0;13.0;14.0;15.0
284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607180.3010919469;609045.4303609818;612088.2949854165;613721.6027368335;616445.3890584001;622226.96854272;622330.1512082999;0.0;0.0;0.0;0.0;17.254208333333118;59.45979999999916;62.136766666666404;31.0;31.0;32.0;33.0;34.0;34.0;34.0;76.95;77.9;79.75;82.0;84.0;85.10000000000001;86.0;277.95;279.0;283.75;288.0;293.0;296.1;298.05;661.4;683.9;703.25;733.0;770.25;830.0000000000002;872.6999999999999;12695.0;12900.0;13300.0;14000.0;14725.0;16000.0;17300.0;16.95;19.0;21.75;24.0;27.0;30.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13828.45;14194.3;14495.5;15187.0;15933.75;17044.5;18417.2;11.0;12.0;12.0;13.0;13.0;13.0;14.0
285;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;608323.5507199402;611565.9367572305;613190.3650411498;614838.5198079788;619805.4916834433;624287.1384164805;625779.2444857917;116.28626666666649;143.0785166666666;182.6899999999999;195.57533333333333;207.84575;214.99095;219.02448333333334;29.0;30.0;31.0;31.0;32.0;32.0;32.0;70.0;71.0;73.75;76.0;78.0;79.0;81.05;259.95;262.0;266.0;271.0;274.25;277.0;278.05;569.9;584.6;619.75;659.0;699.5;732.6;755.3499999999999;12395.0;12700.0;13000.0;13700.0;14450.0;15230.000000000002;16900.0;14.95;16.0;19.0;22.0;24.25;27.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13453.2;13800.0;14125.25;14804.0;15486.25;16337.7;17884.3;10.0;11.0;11.0;12.0;13.0;13.0;13.0
286;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;605970.7824462203;609375.5568889505;611161.524365507;612889.308196829;617827.4230924434;622434.5719473058;623810.425455949;123.16210833333331;146.63458333333315;161.66524999999973;173.285333333333;182.82441666666665;190.52213333333333;193.61022499999996;27.0;28.0;29.0;29.0;30.0;30.0;30.0;64.95;66.0;69.0;70.5;72.0;74.10000000000001;75.0;243.85;245.0;248.75;253.0;258.0;260.0;260.05;591.95;606.3;645.75;680.0;715.0;758.2;769.0;12395.0;12600.0;13000.0;13650.0;14400.0;15220.000000000002;16900.0;11.95;14.0;16.75;19.5;22.25;24.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13456.1;13610.0;14044.25;14736.0;15443.25;16329.5;17886.25;11.0;12.0;12.0;13.0;13.25;14.0;14.0
287;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;603620.5084195402;607069.863555574;609061.6659545219;610904.3790462291;615853.9319140434;621476.4864876554;623588.4896259153;124.05539999999982;131.41863333333336;142.08783333333332;150.85899999999967;159.84854166666665;167.51491666666666;171.7449499999991;26.0;26.0;27.0;27.0;28.0;28.0;28.0;60.0;61.0;64.0;66.0;68.0;69.0;70.05;228.0;230.0;233.0;238.5;241.25;245.0;246.0;610.8;625.7;651.75;688.5;719.25;766.1;787.1;12395.0;12500.0;12900.0;13600.0;14400.0;15220.000000000002;16710.0;10.0;12.0;14.0;17.0;19.25;22.0;23.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13458.85;13535.8;13972.75;14712.0;15392.25;16334.7;17695.45;12.0;13.0;13.0;13.0;14.0;14.0;14.0
288;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;601272.5104853002;604703.1260517341;606826.9920292103;608920.771603229;615030.2473703938;623113.8016370449;637094.8255896;111.59675833333333;114.48291666666658;123.37474999999942;130.77616666666665;139.25624999999974;153.6000333333328;228.72282500000003;23.0;24.0;25.0;25.0;26.0;26.0;26.0;56.95;57.9;60.0;62.0;63.0;65.0;66.0;213.0;216.0;220.0;223.0;227.25;229.0;231.0;597.0;609.0;626.75;662.5;700.0;724.0;739.15;11590.0;12180.0;12775.0;13600.0;14325.0;15310.0;16615.0;9.0;9.9;12.75;15.0;18.0;19.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12521.85;13147.5;13793.75;14542.5;15360.5;16251.5;17604.3;13.0;13.0;14.0;14.0;14.0;14.0;14.0
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;598953.3045491602;602377.8216657283;604734.1887576393;606866.0946576997;612917.3873525938;621066.4235532049;635190.22759554;88.059425;91.29604999999992;101.26241666666657;106.735833333333;116.15333333333335;131.89676666666614;209.28311666666647;23.0;23.0;24.0;24.0;25.0;25.0;25.0;51.0;54.0;56.0;57.0;59.0;60.10000000000001;61.0;200.9;202.0;205.0;209.5;213.0;216.0;217.0;548.95;553.9;574.0;607.5;634.25;651.2;666.4;11495.0;12270.0;12800.0;13600.0;14425.0;15300.0;16520.0;7.0;8.0;10.0;13.0;16.0;17.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12429.7;13150.6;13700.25;14528.5;15319.25;16248.7;17456.949999999997;13.0;13.0;13.0;14.0;14.0;14.0;14.0
290;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;607021.8335449719;615831.1564792884;621094.163455712;626892.9166455884;633193.7294736;636899.9433124869;637124.09403888;106.28969999999913;185.01818333333313;214.69604166666645;223.93291666666633;227.68358333333336;229.83791666666667;230.9088583333333;21.0;22.0;22.0;23.0;23.0;23.0;23.0;49.95;51.0;53.0;54.0;56.0;57.0;58.05;187.95;189.0;192.0;196.0;199.0;201.0;204.0;472.9;486.0;517.5;553.5;577.25;600.0;610.0;11095.0;11200.0;11900.0;12600.0;13525.0;14410.0;15605.0;6.0;7.9;9.0;11.0;14.0;15.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11911.65;12088.1;12735.0;13478.0;14384.0;15257.400000000001;16395.25;13.0;13.0;13.0;13.0;13.0;14.0;14.0
291;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;607621.2899626885;613765.1608748483;619358.0732874448;625085.0903067882;631338.4356220015;635019.40872252;635261.6474753399;142.02758333333335;170.21236666666647;193.6199166666662;201.95583333333332;207.41262500000002;209.42961666666665;211.46379166666665;19.95;20.9;21.0;22.0;22.0;22.0;22.0;48.0;48.9;50.0;51.5;53.0;55.0;55.0;174.0;175.0;178.0;182.0;184.25;188.0;188.05;491.8;504.8;535.0;569.5;588.0;615.4000000000001;627.05;11000.0;11290.0;11800.0;12600.0;13425.0;14230.000000000002;15605.0;4.0;6.0;8.0;10.0;12.0;13.100000000000009;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11859.35;12054.6;12647.0;13442.5;14222.25;15078.300000000003;16398.05;13.0;14.0;14.0;14.0;14.0;14.0;14.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605703.7930890685;611715.4023115283;617441.5946922752;623285.2855905883;629330.4381444496;633033.50271984;633536.2783916938;118.690875;150.98329999999984;170.45566666666667;180.85483333333332;187.11891666666668;189.70178333333268;191.449275;17.95;18.0;19.0;20.0;20.0;20.0;20.0;46.0;46.0;48.0;49.0;50.25;52.0;52.05;161.95;164.0;166.0;169.5;172.0;175.0;176.0;456.85;473.9;491.0;507.0;533.5;551.2;560.0;11100.0;11290.0;11800.0;12700.0;13500.0;14310.0;15319.999999999998;3.95;4.0;7.0;8.0;10.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11859.45;12000.7;12590.5;13443.5;14223.5;15059.900000000001;16115.949999999999;14.0;14.0;14.0;14.0;14.0;14.0;14.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603814.4958861085;609666.2173912884;615434.5404222752;621442.0208773693;627080.7336352777;631048.63064472;631818.935890247;95.5376;128.98155000000003;148.03329166666668;160.24800000000002;166.60370833333337;170.59483333333333;171.44148333333334;17.0;17.0;18.0;19.0;19.0;19.0;19.0;42.0;43.0;44.0;45.5;47.0;48.0;49.0;152.0;153.0;157.0;159.0;162.0;164.10000000000002;166.0;424.95;429.9;448.0;471.5;507.25;514.2;519.15;11100.0;11290.0;11875.0;12700.0;13400.0;14220.000000000002;15315.0;3.0;4.0;5.0;7.0;9.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11836.25;11978.5;12552.25;13352.5;14105.0;14973.000000000002;16017.749999999998;13.0;14.0;14.0;14.0;14.0;14.0;14.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;601953.3807174085;607632.3747843683;613463.6583697883;619499.331747704;625208.2535099328;629284.5564251365;630039.8042699399;72.41385;109.36678333333333;123.53625;139.21483333333333;146.49429166666653;151.23930000000004;153.05911666666663;15.0;15.0;16.0;17.0;17.0;17.0;17.0;39.95;40.0;42.0;43.0;44.0;45.0;46.0;141.95;143.0;146.0;149.0;152.0;154.0;155.05;413.0;415.0;429.0;448.5;474.25;488.1;496.0;11100.0;11200.0;11800.0;12650.0;13325.0;14310.0;15224.999999999998;2.0;2.9000000000000004;4.0;6.0;7.0;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11754.3;11878.5;12489.75;13322.5;14010.5;14964.800000000001;15921.699999999999;13.0;14.0;14.0;14.0;14.0;14.0;14.0
295;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;608025.3319793728;610679.1497323122;615502.9879651926;621224.099726683;628670.3608395;637276.8111281999;637445.92923882;107.3034;109.09305000000002;118.29995833333332;126.78808333333336;223.73600000000002;230.10800000000003;231.43254166666662;14.0;14.9;15.0;16.0;16.0;16.0;16.0;37.0;38.0;39.0;40.0;42.0;43.0;43.0;132.0;133.0;137.0;139.0;142.0;145.0;145.05;371.45;378.6;396.75;426.5;447.5;463.0;468.0;10395.0;10980.0;11500.0;12400.0;13200.0;13710.0;14205.0;2.0;2.0;3.0;5.0;6.0;7.0;7.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10962.1;11539.2;12108.75;13056.5;13785.5;14378.5;14840.0;13.0;13.0;13.0;14.0;14.0;14.0;14.0
296;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;615662.2470114705;618520.0008948718;625939.7627030844;635809.865985;637317.9545489999;637432.54754364;637470.3854685599;106.45869166666667;108.19648333333326;117.20549999999983;213.62683333333288;231.49354166666666;233.5299333333327;233.95975833333333;13.0;14.0;14.0;15.0;15.0;15.0;15.0;34.0;35.0;36.0;37.0;39.0;40.0;40.05;124.0;124.9;128.75;131.0;133.0;136.0;137.05;352.85;355.9;368.0;397.0;420.25;447.0;462.15;9895.0;10290.0;10800.0;11450.0;12000.0;12800.0;13410.0;1.0;1.0;2.75;3.5;5.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10446.6;10833.4;11361.0;12034.5;12580.0;13370.7;13971.949999999999;13.0;13.0;13.0;14.0;14.0;14.0;14.0
297;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;630396.4683403366;632940.49637208;634444.8343128;635726.1080376001;637353.6876207001;637554.6676004401;637597.59655338;183.11356666666663;190.08224999999973;198.15149999999923;214.13191666666643;228.57616666666672;233.09131666666596;234.0764583333334;12.0;12.0;13.0;14.0;14.0;14.0;14.0;32.0;32.0;34.0;35.0;36.0;37.0;38.0;116.0;117.9;120.0;122.0;125.0;127.0;130.0;333.8;345.9;368.5;384.5;411.0;432.0;441.74999999999994;9385.0;9500.0;10100.0;10900.0;11500.0;12400.0;13224.999999999998;0.0;1.0;1.75;3.0;4.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9893.15;10099.1;10679.0;11431.0;12087.5;12928.2;13802.899999999998;13.0;13.0;13.0;14.0;14.0;14.0;14.0
298;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;628830.1933253931;630922.79725668;632932.4718612;634100.0148324;635711.8212756;636110.0005021201;636195.85084224;161.44355000000002;171.3934666666664;181.2988749999992;196.09966666666656;210.41612500000005;217.43626666666663;218.5422416666661;11.0;12.0;12.0;13.0;13.0;13.0;13.0;28.0;29.0;31.0;32.0;33.0;34.0;35.0;108.0;110.0;113.0;115.0;117.0;120.0;122.0;315.85;320.0;343.0;374.5;392.25;410.20000000000005;423.34999999999997;9290.0;9490.0;10100.0;10800.0;11500.0;12410.0;13319.999999999998;0.0;0.0;1.0;2.0;3.0;3.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9836.2;10091.7;10639.0;11288.0;12051.75;12930.800000000001;13806.849999999999;14.0;14.0;14.0;14.0;14.0;14.0;14.0
